P24336	C9X4K4	0.345	0.906	0.963
P24336	E7CLP2	0.482	0.965	0.988
P24336	F1CGT6	0.445	0.953	0.976
P24336	P01479	0.385	0.918	0.964
P24336	P01480	0.384	0.894	0.929
P24336	P01491	0.470	0.929	0.965
P24336	P01493	0.465	0.929	0.966
P24336	P0C1X7	0.414	0.929	0.964
P24336	P0DMM8	0.421	0.941	0.964
P24336	P15226	0.421	0.941	0.964
P24336	P15228	0.741	1.000	1.000
P24336	P19855	0.792	0.965	1.000
P24336	P24336	1.000	1.000	1.000
P24336	P56611	0.421	0.941	0.964
P24336	P56612	0.421	0.941	0.964
P24336	P60213	0.453	0.859	0.826
P24336	P60214	0.459	0.847	0.826
P24336	P60215	0.447	0.859	0.826
P24336	P86406	0.433	0.953	0.942
P24336	Q26292	0.788	1.000	1.000
P24336	Q2NME3	0.440	0.859	0.826
P24336	Q95WX6	0.741	1.000	1.000
P24336	Q9NBW2	0.447	0.988	1.000
P24336	Q9UAC8	0.418	0.988	0.988
P24336	Q9UAC9	0.423	0.988	0.988
P24336	Q9XY87	0.741	1.000	1.000
P24605	A0A411EZW9	0.545	0.964	0.957
P24605	A4VBF0	0.587	0.920	0.913
P24605	A8CG78	0.565	1.000	1.000
P24605	A8CG82	0.492	1.000	1.000
P24605	A8CG86	0.587	0.956	0.949
P24605	A8CG89	0.500	1.000	1.000
P24605	A8CG90	0.562	1.000	1.000
P24605	A8E2V8	0.581	0.942	0.921
P24605	B5U6Y4	0.651	0.964	0.957
P24605	B5U6Z2	0.571	0.920	0.913
P24605	C0HKC2	0.773	1.000	1.000
P24605	C0HKC3	0.616	0.964	0.957
P24605	D0UGJ0	0.495	0.869	0.856
P24605	F8QN53	0.562	1.000	1.000
P24605	F8QN54	0.654	0.971	0.964
P24605	O57385	0.789	0.971	0.964
P24605	P00593	0.367	0.956	1.000
P24605	P00623	0.515	0.964	0.957
P24605	P00624	0.515	0.964	0.957
P24605	P00625	0.558	0.942	0.921
P24605	P00626	0.639	0.971	0.964
P24605	P06859	0.622	0.912	0.913
P24605	P08878	0.519	0.956	0.949
P24605	P0CAR9	0.519	0.956	0.949
P24605	P0CAS0	0.465	0.956	0.949
P24605	P0DJJ8	0.782	1.000	1.000
P24605	P0DJJ9	0.797	1.000	1.000
P24605	P0DJN6	0.553	0.964	0.957
P24605	P0DJN7	0.603	0.956	0.949
P24605	P11407	0.636	0.964	0.957
P24605	P14423	0.472	1.000	1.000
P24605	P14424	0.639	0.971	0.964
P24605	P14555	0.500	0.964	0.958
P24605	P17935	0.621	0.964	0.957
P24605	P20474	0.644	1.000	1.000
P24605	P20476	0.549	0.956	0.949
P24605	P24027	0.536	1.000	1.000
P24605	P24605	1.000	1.000	1.000
P24605	P31100	0.595	0.920	0.913
P24605	P31854	0.543	1.000	1.000
P24605	P34180	0.547	1.000	1.000
P24605	P45881	0.644	1.000	1.000
P24605	P49121	0.773	1.000	1.000
P24605	P62022	0.553	0.964	0.957
P24605	P62023	0.553	0.964	0.957
P24605	P70090	0.796	0.971	0.964
P24605	P80963	0.773	1.000	1.000
P24605	P82114	0.927	1.000	1.000
P24605	Q02471	0.521	1.000	1.000
P24605	Q1RP78	0.545	0.964	0.957
P24605	Q1RP79	0.537	0.964	0.957
P24605	Q1ZY03	0.624	0.971	0.964
P24605	Q2HZ28	0.519	0.956	0.949
P24605	Q2PG81	0.744	1.000	1.000
P24605	Q2PWA3	0.746	1.000	1.000
P24605	Q2YHJ2	0.641	0.956	0.949
P24605	Q2YHJ3	0.577	0.898	0.891
P24605	Q2YHJ4	0.759	0.971	0.964
P24605	Q2YHJ6	0.585	0.898	0.891
P24605	Q2YHJ7	0.641	0.956	0.949
P24605	Q2YHJ8	0.774	0.971	0.964
P24605	Q2YHJ9	0.781	0.971	0.964
P24605	Q3HLQ4	0.586	1.000	1.000
P24605	Q6EER2	0.568	0.964	0.957
P24605	Q6EER4	0.587	0.956	0.949
P24605	Q6H3C7	0.510	1.000	1.000
P24605	Q6H3C8	0.572	0.956	0.949
P24605	Q6H3D0	0.541	0.956	0.949
P24605	Q6H3D2	0.721	0.971	0.964
P24605	Q6H3D3	0.789	0.971	0.964
P24605	Q6H3D4	0.796	0.971	0.964
P24605	Q6H3D5	0.744	0.971	0.964
P24605	Q6H3D6	0.593	0.971	0.964
P24605	Q6H3D7	0.593	0.971	0.964
P24605	Q6JK69	0.905	1.000	1.000
P24605	Q71QE8	0.610	0.956	0.949
P24605	Q7T2R1	0.587	0.956	0.949
P24605	Q7ZTA6	0.500	1.000	1.000
P24605	Q7ZTA7	0.544	0.898	0.891
P24605	Q7ZTA8	0.500	1.000	1.000
P24605	Q800C4	0.537	0.964	0.957
P24605	Q805A2	0.633	0.956	0.949
P24605	Q8AXY1	0.543	1.000	1.000
P24605	Q8JIY9	0.625	0.956	0.949
P24605	Q8QG87	0.555	0.920	0.913
P24605	Q8UVU7	0.824	1.000	1.000
P24605	Q8UVZ7	0.781	1.000	1.000
P24605	Q90249	0.956	1.000	1.000
P24605	Q90W39	0.610	0.956	0.949
P24605	Q90Y77	0.633	0.956	0.949
P24605	Q98996	0.571	0.920	0.913
P24605	Q9PVF4	0.627	1.000	1.000
P24627	K9IMD0	0.705	0.997	0.997
P24627	P02787	0.605	0.996	0.996
P24627	P02788	0.697	1.000	1.000
P24627	P02789	0.524	0.997	0.996
P24627	P12346	0.583	0.996	0.996
P24627	P14632	0.733	1.000	1.000
P24627	P19134	0.602	0.996	0.996
P24627	P24627	1.000	1.000	1.000
P24627	P31226	0.353	0.975	0.979
P24627	P80426	0.448	0.996	0.990
P24627	P80429	0.449	0.996	0.990
P24627	Q02942	0.310	0.925	0.939
P24792	P14133	0.805	0.981	0.966
P24792	P24792	1.000	1.000	1.000
P24792	Q55P57	0.300	0.912	0.812
P24854	P08833	0.347	0.865	0.861
P24854	P12843	0.376	0.981	0.914
P24854	P13384	0.375	0.969	0.909
P24854	P15473	0.368	0.884	0.860
P24854	P16611	0.338	0.880	0.863
P24854	P17936	0.363	0.873	0.849
P24854	P20959	0.356	0.880	0.863
P24854	P21743	0.384	0.873	0.868
P24854	P21744	0.884	1.000	1.000
P24854	P22692	0.957	1.000	1.000
P24854	P24854	1.000	1.000	1.000
P24854	P35572	0.314	0.846	0.876
P24855	O18998	0.808	0.982	0.986
P24855	O42446	0.550	0.922	0.908
P24855	P00639	0.772	0.996	0.996
P24855	P11936	0.783	1.000	0.993
P24855	P24855	1.000	1.000	1.000
P24918	P15690	0.554	0.921	0.944
P24918	P24918	1.000	1.000	1.000
P24919	P24919	1.000	1.000	1.000
P25031	O09049	0.693	0.989	0.989
P25031	P05451	0.450	0.926	0.946
P25031	P10758	0.444	0.926	0.952
P25031	P25031	1.000	1.000	1.000
P25031	Q6UW15	0.670	0.989	0.989
P25031	Q7T2Q1	0.338	0.800	0.854
P25033	P25033	1.000	1.000	1.000
P25033	Q1HLC0	0.762	1.000	1.000
P25068	A3RJ36	0.843	1.000	1.000
P25068	P25068	1.000	1.000	1.000
P25068	P46162	0.666	0.984	1.000
P25068	P46163	0.714	0.984	0.984
P25068	P46165	0.758	0.969	1.000
P25068	P46168	0.661	0.969	1.000
P25068	P46169	0.725	0.969	0.967
P25068	P80391	0.306	0.969	0.938
P25068	P80392	0.354	0.969	0.922
P25068	P81534	0.417	1.000	0.985
P25090	P21730	0.355	0.863	0.829
P25090	P25090	1.000	1.000	1.000
P25284	P25284	1.000	1.000	1.000
P25284	Q9SK66	0.393	0.827	0.808
P25285	P25285	1.000	1.000	1.000
P25285	P28337	0.671	0.957	0.969
P25291	P25291	1.000	1.000	1.000
P25311	P25311	1.000	1.000	1.000
P25311	Q95460	0.362	0.926	0.815
P25331	P11919	0.670	1.000	1.000
P25331	P25331	1.000	1.000	1.000
P25348	P25348	1.000	1.000	1.000
P25374	P25374	1.000	1.000	1.000
P25404	P25404	1.000	1.000	1.000
P25404	P81418	0.538	1.000	1.000
P25420	O02649	0.704	0.949	0.942
P25420	P10809	0.656	0.974	0.970
P25420	P25420	1.000	1.000	1.000
P25420	P29185	0.533	0.958	0.948
P25420	P29197	0.538	0.954	0.938
P25420	P31081	0.651	0.974	0.970
P25420	P63038	0.665	0.974	0.970
P25420	Q93ZM7	0.486	0.967	0.960
P25497	A2CKF6	0.528	0.988	0.988
P25497	A2CKF7	0.528	0.988	0.988
P25497	B2BRQ5	0.534	0.988	0.875
P25497	C1IC47	0.795	1.000	1.000
P25497	C1IC48	0.743	0.988	0.988
P25497	C1IC49	0.453	1.000	1.000
P25497	C6JUP1	0.414	0.988	0.929
P25497	C6JUP2	0.459	0.976	0.989
P25497	C6JUP3	0.452	0.988	0.988
P25497	F5CPD3	0.452	0.976	0.988
P25497	F5CPD5	0.719	0.988	0.988
P25497	F5CPD6	0.597	0.988	0.988
P25497	F5CPD8	0.731	0.988	0.988
P25497	F5CPE0	0.421	0.988	0.988
P25497	F5CPE2	0.402	0.988	0.963
P25497	F5CPE3	0.487	0.988	0.986
P25497	F5CPE4	0.634	0.988	0.988
P25497	K9MCH1	0.695	0.988	0.988
P25497	O42257	0.545	0.988	0.933
P25497	O73856	0.476	0.988	1.000
P25497	O73857	0.476	0.988	1.000
P25497	P01379	0.500	0.988	0.966
P25497	P01384	0.522	0.988	0.894
P25497	P01398	0.511	1.000	1.000
P25497	P01404	0.487	0.988	0.988
P25497	P01412	0.650	1.000	1.000
P25497	P01442	0.476	0.988	1.000
P25497	P01443	0.476	0.988	1.000
P25497	P0C552	0.469	0.988	0.987
P25497	P0C553	0.494	0.988	0.987
P25497	P0C554	0.465	0.988	0.988
P25497	P0DKR6	0.411	0.988	0.987
P25497	P10456	0.771	1.000	1.000
P25497	P10457	0.771	1.000	1.000
P25497	P10459	0.734	1.000	1.000
P25497	P14612	0.511	0.988	0.955
P25497	P15818	0.540	0.988	1.000
P25497	P18328	0.476	1.000	1.000
P25497	P18329	0.500	0.988	1.000
P25497	P19959	0.843	1.000	1.000
P25497	P25497	1.000	1.000	1.000
P25497	P58370	0.593	0.988	1.000
P25497	P60301	0.476	0.988	1.000
P25497	P60302	0.476	0.988	1.000
P25497	P60303	0.476	0.988	1.000
P25497	P60304	0.476	0.988	1.000
P25497	P60615	0.534	0.988	0.916
P25497	P60616	0.534	0.988	0.916
P25497	P60770	0.759	1.000	1.000
P25497	P60771	0.759	1.000	1.000
P25497	P60775	0.746	1.000	1.000
P25497	P62375	0.482	0.988	1.000
P25497	P68416	0.891	1.000	1.000
P25497	P80245	0.511	0.988	1.000
P25497	P80958	0.734	1.000	1.000
P25497	P81783	0.551	0.988	1.000
P25497	P82662	0.545	0.988	0.923
P25497	P82935	0.541	0.988	0.988
P25497	Q45Z11	0.795	1.000	1.000
P25497	Q53B47	0.413	0.988	0.987
P25497	Q53B52	0.413	0.988	0.987
P25497	Q53B58	0.534	0.988	0.914
P25497	Q53B59	0.511	0.988	0.923
P25497	Q5UFR8	0.831	1.000	1.000
P25497	Q69CK0	0.470	0.988	0.988
P25497	Q7T2I5	0.734	1.000	1.000
P25497	Q7T3J2	0.534	0.988	0.916
P25497	Q8JFX7	0.408	1.000	0.951
P25497	Q8QGR0	0.482	0.988	0.988
P25497	Q90VW1	0.746	1.000	1.000
P25497	Q9PRI1	0.548	0.988	0.987
P25497	Q9PTT0	0.746	1.000	1.000
P25497	Q9PUB7	0.566	0.988	0.987
P25497	Q9PW19	0.408	1.000	0.951
P25497	Q9W7J5	0.539	0.988	0.835
P25497	Q9YGI0	0.505	0.988	0.988
P25497	Q9YGI4	0.541	0.988	0.988
P25497	Q9YGJ0	0.471	1.000	1.000
P25497	U3FAE1	0.463	0.988	0.929
P25500	P25500	1.000	1.000	1.000
P25605	P25605	1.000	1.000	1.000
P25705	P19483	0.976	1.000	1.000
P25705	P25705	1.000	1.000	1.000
P25705	Q6C326	0.729	0.917	0.946
P25705	Q9GS23	0.466	0.897	0.842
P25711	P25711	1.000	1.000	1.000
P25712	P25712	1.000	1.000	1.000
P25719	P25719	1.000	1.000	1.000
P25719	P29117	0.627	0.929	0.816
P25809	P09605	0.789	0.988	0.986
P25809	P11009	0.811	0.988	0.986
P25809	P17540	0.801	0.988	0.986
P25809	P25809	1.000	1.000	1.000
P25809	P70079	0.877	1.000	1.000
P25846	P25846	1.000	1.000	1.000
P25855	A3C6G9	0.717	0.988	0.994
P25855	P25855	1.000	1.000	1.000
P25855	Q9LQL0	0.933	1.000	1.000
P25929	P25929	1.000	1.000	1.000
P25942	P25942	1.000	1.000	1.000
P26202	P26202	1.000	1.000	1.000
P26202	P26203	0.985	1.000	1.000
P26203	P26202	0.985	1.000	1.000
P26203	P26203	1.000	1.000	1.000
P26216	P26216	1.000	1.000	1.000
P26269	P11177	0.600	0.994	0.994
P26269	P11966	0.615	0.945	0.950
P26269	P26269	1.000	1.000	1.000
P26269	P32473	0.604	0.922	0.910
P26269	P49432	0.603	0.975	0.983
P26269	Q38799	0.598	0.925	0.917
P26360	P05631	0.387	0.868	0.930
P26360	P26360	1.000	1.000	1.000
P26360	P38077	0.344	0.865	0.904
P26360	Q6C338	0.353	0.844	0.911
P26440	P08503	0.343	0.880	0.886
P26440	P12007	0.901	0.991	0.998
P26440	P15650	0.335	0.988	0.998
P26440	P15651	0.372	0.876	0.896
P26440	P16219	0.380	0.876	0.896
P26440	P26440	1.000	1.000	1.000
P26440	P45954	0.335	0.965	0.949
P26461	P00995	0.317	0.845	0.987
P26461	P26461	1.000	1.000	1.000
P26461	Q6UWN8	0.301	0.845	0.988
P26461	Q8CEK3	0.344	0.866	0.944
P26652	P01033	0.385	0.877	0.913
P26652	P16035	0.447	0.901	0.895
P26652	P16368	0.442	0.901	0.895
P26652	P26652	1.000	1.000	1.000
P26652	P30120	0.374	0.844	0.857
P26652	P30121	0.447	0.901	0.895
P26652	P35625	0.806	1.000	1.000
P26729	P12706	0.333	0.859	0.877
P26729	P12707	0.301	0.859	0.877
P26729	P26729	1.000	1.000	1.000
P26729	P26730	0.945	1.000	1.000
P26729	P26732	0.934	1.000	1.000
P26729	P81025	0.306	0.913	0.894
P26730	P01321	0.305	1.000	0.955
P26730	P01329	0.324	1.000	0.955
P26730	P12706	0.322	0.891	0.906
P26730	P12707	0.302	0.891	0.906
P26730	P26729	0.945	1.000	1.000
P26730	P26730	1.000	1.000	1.000
P26730	P26732	0.945	1.000	1.000
P26732	P01308	0.305	1.000	0.955
P26732	P01321	0.305	1.000	0.955
P26732	P01329	0.314	1.000	0.955
P26732	P12706	0.312	0.891	0.906
P26732	P26729	0.934	1.000	1.000
P26732	P26730	0.945	1.000	1.000
P26732	P26732	1.000	1.000	1.000
P26776	P26776	1.000	1.000	1.000
P26776	P29392	0.459	0.810	0.925
P26776	P35495	0.504	0.817	0.932
P26776	P35496	0.512	0.817	0.912
P26780	P26780	1.000	1.000	1.000
P26894	P02776	0.329	0.825	0.832
P26894	P10145	0.773	0.942	0.980
P26894	P10147	0.310	0.835	0.913
P26894	P10720	0.341	0.825	0.808
P26894	P16619	0.321	0.835	0.914
P26894	P19874	0.838	0.961	0.980
P26894	P26894	1.000	1.000	1.000
P26894	P80325	0.313	0.806	0.833
P27274	O62680	0.491	0.952	0.951
P27274	O77541	0.504	0.929	0.903
P27274	P13987	0.495	0.905	0.883
P27274	P27274	1.000	1.000	1.000
P27485	M5AXY1	0.935	1.000	1.000
P27485	P02753	0.915	1.000	1.000
P27485	P04916	0.855	1.000	1.000
P27485	P06912	0.905	1.000	1.000
P27485	P27485	1.000	1.000	1.000
P27613	P27613	1.000	1.000	1.000
P27654	P27654	1.000	1.000	1.000
P27657	P06857	0.664	1.000	1.000
P27657	P27657	1.000	1.000	1.000
P27657	P54318	0.666	1.000	1.000
P27657	Q64424	0.626	1.000	0.998
P27731	B7ZS96	0.649	0.993	0.974
P27731	O46654	0.700	1.000	1.000
P27731	O55245	0.900	1.000	1.000
P27731	P02766	0.733	1.000	1.000
P27731	P02767	0.767	0.947	0.946
P27731	P27731	1.000	1.000	1.000
P27731	P31779	0.666	0.840	0.824
P27731	P49141	0.740	1.000	1.000
P27731	Q29616	0.726	1.000	1.000
P27797	P14211	0.942	1.000	1.000
P27797	P15253	0.930	1.000	1.000
P27797	P18418	0.937	1.000	1.000
P27797	P27797	1.000	1.000	1.000
P27797	P28491	0.933	1.000	1.000
P27797	P52193	0.928	1.000	1.000
P28039	P28039	1.000	1.000	1.000
P28041	P01086	0.413	0.903	0.878
P28041	P01088	0.423	0.903	0.845
P28041	P11643	0.475	0.993	0.971
P28041	P16159	0.524	0.993	0.965
P28041	P16850	0.841	1.000	1.000
P28041	P16851	0.841	1.000	1.000
P28041	P17314	0.475	0.993	0.970
P28041	P28041	1.000	1.000	1.000
P28041	P32936	0.531	0.993	0.926
P28041	P34951	0.478	0.910	0.937
P28042	P09380	0.804	0.940	0.966
P28042	P09381	0.791	0.980	1.000
P28042	P28042	1.000	1.000	1.000
P28042	Q04837	0.891	0.974	0.993
P28053	P22894	0.584	0.996	0.989
P28053	P28053	1.000	1.000	1.000
P28053	P45452	0.498	0.987	0.989
P28221	P08908	0.422	0.846	0.865
P28221	P08913	0.312	0.958	0.942
P28221	P14416	0.321	0.875	0.912
P28221	P28221	1.000	1.000	1.000
P28221	P28222	0.670	0.902	0.877
P28221	P28566	0.486	0.936	0.975
P28221	P30939	0.504	0.894	0.937
P28221	P35462	0.347	0.854	0.895
P28221	P47898	0.357	0.844	0.835
P28221	Q5QD04	0.309	0.854	0.813
P28221	Q923Y8	0.304	0.931	0.928
P28222	P08908	0.408	0.882	0.919
P28222	P08913	0.306	0.956	0.938
P28222	P14416	0.327	0.864	0.914
P28222	P28221	0.670	0.877	0.902
P28222	P28222	1.000	1.000	1.000
P28222	P28566	0.476	0.908	0.975
P28222	P30939	0.482	0.918	0.978
P28222	P35462	0.328	0.831	0.895
P28222	P47898	0.373	0.849	0.866
P28222	Q5QD04	0.309	0.874	0.865
P28223	P28223	1.000	1.000	1.000
P28241	P28241	1.000	1.000	1.000
P28241	P28834	0.421	0.981	0.983
P28316	P28316	1.000	1.000	1.000
P28319	P28319	1.000	1.000	1.000
P28325	P01034	0.514	0.965	0.966
P28325	P01036	0.557	0.972	0.972
P28325	P01037	0.562	0.965	0.965
P28325	P01038	0.396	0.923	0.935
P28325	P09228	0.560	0.993	0.993
P28325	P19313	0.338	1.000	1.000
P28325	P28325	1.000	1.000	1.000
P28325	Q98967	0.323	0.979	0.985
P28335	P28335	1.000	1.000	1.000
P28337	P25285	0.671	0.969	0.957
P28337	P28337	1.000	1.000	1.000
P28351	P28351	1.000	1.000	1.000
P28472	G5EBR3	0.351	0.892	0.820
P28472	O75311	0.380	0.977	0.944
P28472	O93430	0.392	0.915	0.896
P28472	P14867	0.348	0.932	0.893
P28472	P18507	0.353	0.913	0.851
P28472	P23415	0.384	0.911	0.886
P28472	P28472	1.000	1.000	1.000
P28472	P31644	0.352	0.932	0.879
P28472	P48167	0.351	0.945	0.915
P28491	P14211	0.930	1.000	1.000
P28491	P15253	0.937	1.000	1.000
P28491	P18418	0.937	1.000	1.000
P28491	P27797	0.933	1.000	1.000
P28491	P28491	1.000	1.000	1.000
P28491	P52193	0.959	1.000	1.000
P28566	P08908	0.392	0.885	0.865
P28566	P28221	0.486	0.975	0.936
P28566	P28222	0.484	0.929	0.864
P28566	P28566	1.000	1.000	1.000
P28566	P30939	0.585	0.937	0.940
P28566	P35462	0.311	0.874	0.877
P28566	P47898	0.349	0.890	0.840
P28770	P28770	1.000	1.000	1.000
P28797	P28797	1.000	1.000	1.000
P28797	P28798	0.591	1.000	1.000
P28798	P28797	0.591	1.000	1.000
P28798	P28798	1.000	1.000	1.000
P28800	P08697	0.798	1.000	1.000
P28800	P28800	1.000	1.000	1.000
P28800	Q61247	0.729	1.000	1.000
P28834	P28241	0.421	0.983	0.981
P28834	P28834	1.000	1.000	1.000
P29007	P29007	1.000	1.000	1.000
P29007	P63152	0.360	0.903	0.951
P29022	P29022	1.000	1.000	1.000
P29022	Q05538	0.382	0.921	0.894
P29026	P29026	1.000	1.000	1.000
P29026	P29027	0.950	1.000	1.000
P29027	P29026	0.950	1.000	1.000
P29027	P29027	1.000	1.000	1.000
P29029	P29029	1.000	1.000	1.000
P29033	P29033	1.000	1.000	1.000
P29060	P29060	1.000	1.000	1.000
P29060	Q53NL5	0.356	0.880	0.862
P29060	Q8L5C6	0.346	0.921	0.882
P29117	P25719	0.627	0.816	0.929
P29117	P29117	1.000	1.000	1.000
P29185	O02649	0.577	0.967	0.977
P29185	P10809	0.603	0.934	0.942
P29185	P25420	0.534	0.943	0.953
P29185	P29185	1.000	1.000	1.000
P29185	P29197	0.862	1.000	1.000
P29185	P31081	0.595	0.936	0.939
P29185	P63038	0.603	0.934	0.942
P29185	Q93ZM7	0.703	0.977	0.981
P29197	O02649	0.580	0.967	0.974
P29197	P10809	0.602	0.939	0.942
P29197	P25420	0.546	0.917	0.928
P29197	P29185	0.862	1.000	1.000
P29197	P29197	1.000	1.000	1.000
P29197	P31081	0.596	0.939	0.942
P29197	P63038	0.604	0.939	0.942
P29197	Q93ZM7	0.728	0.958	0.967
P29288	P13686	0.859	1.000	1.000
P29288	P29288	1.000	1.000	1.000
P29320	O15197	0.403	0.990	0.975
P29320	P29320	1.000	1.000	1.000
P29392	P26776	0.459	0.925	0.810
P29392	P29392	1.000	1.000	1.000
P29392	P35495	0.544	0.993	0.992
P29392	P35496	0.426	0.963	0.934
P29459	P29459	1.000	1.000	1.000
P29460	P29460	1.000	1.000	1.000
P29695	P29695	1.000	1.000	1.000
P29695	P97515	0.313	0.997	1.000
P29695	Q5KQS1	0.800	0.997	1.000
P29695	Q5KQS4	0.797	0.997	1.000
P29695	Q9DGI0	0.859	0.997	1.000
P29701	P02765	0.646	1.000	1.000
P29701	P12763	0.917	1.000	1.000
P29701	P24090	0.634	1.000	1.000
P29701	P29701	1.000	1.000	1.000
P29701	P97515	0.588	1.000	1.000
P29758	P04181	0.908	1.000	1.000
P29758	P04182	0.977	1.000	1.000
P29758	P29758	1.000	1.000	1.000
P29758	Q9M8M7	0.319	0.904	0.867
P29788	P04004	0.750	0.992	0.990
P29788	P22458	0.757	0.992	0.989
P29788	P29788	1.000	1.000	1.000
P29788	P48819	0.702	1.000	0.998
P29794	P01274	0.938	0.989	0.989
P29794	P29794	1.000	1.000	1.000
P29973	P29973	1.000	1.000	1.000
P29973	Q00194	0.911	1.000	0.997
P30038	P30038	1.000	1.000	1.000
P30049	C0HK54	0.378	0.881	0.875
P30049	P05630	0.910	1.000	1.000
P30049	P30049	1.000	1.000	1.000
P30049	P35434	0.869	1.000	1.000
P30049	Q09544	0.521	0.845	0.865
P30049	Q12165	0.371	0.881	0.875
P30049	Q6C877	0.380	0.923	0.889
P30084	P14604	0.871	0.997	0.997
P30084	P30084	1.000	1.000	1.000
P30084	Q13825	0.302	0.938	0.858
P30084	Q4WF54	0.340	0.828	0.904
P30099	P00189	0.374	0.945	0.935
P30099	P10612	0.379	0.963	0.954
P30099	P15393	0.826	0.975	0.994
P30099	P17177	0.309	0.853	0.843
P30099	P17178	0.309	0.849	0.842
P30099	P30099	1.000	1.000	1.000
P30099	P30100	0.997	0.975	0.994
P30099	P79202	0.366	0.945	0.935
P30100	P00189	0.372	0.964	0.935
P30100	P10612	0.377	0.982	0.954
P30100	P15393	0.826	1.000	1.000
P30100	P17177	0.311	0.870	0.843
P30100	P17178	0.306	0.866	0.842
P30100	P30099	0.997	0.994	0.975
P30100	P30100	1.000	1.000	1.000
P30100	P79202	0.364	0.964	0.935
P30120	P01033	0.722	0.931	0.976
P30120	P16035	0.396	0.917	0.905
P30120	P16368	0.403	0.899	0.886
P30120	P26652	0.374	0.820	0.816
P30120	P30120	1.000	1.000	1.000
P30120	P30121	0.405	0.917	0.905
P30120	P35625	0.381	0.820	0.820
P30121	P01033	0.427	0.882	0.932
P30121	P16035	0.981	1.000	1.000
P30121	P16368	0.922	1.000	1.000
P30121	P26652	0.447	0.895	0.901
P30121	P30120	0.405	0.905	0.917
P30121	P30121	1.000	1.000	1.000
P30121	P35625	0.452	0.895	0.905
P30224	P30224	1.000	1.000	1.000
P30224	P30230	0.825	1.000	1.000
P30224	P69241	0.875	1.000	1.000
P30230	P30224	0.825	1.000	1.000
P30230	P30230	1.000	1.000	1.000
P30230	P69241	0.925	1.000	1.000
P30348	O55038	0.336	0.890	0.844
P30348	O95715	0.336	0.900	0.811
P30348	P09341	0.565	0.990	0.925
P30348	P10889	0.860	1.000	1.000
P30348	P14095	0.649	0.970	0.969
P30348	P19876	0.585	0.990	0.925
P30348	P22952	0.495	0.960	0.880
P30348	P30348	1.000	1.000	1.000
P30348	Q10746	0.762	1.000	1.000
P30438	P30438	1.000	1.000	1.000
P30440	P30440	1.000	1.000	1.000
P30518	P30518	1.000	1.000	1.000
P30518	P30559	0.437	0.841	0.810
P30542	P30542	1.000	1.000	1.000
P30556	P30556	1.000	1.000	1.000
P30556	P61073	0.355	0.858	0.838
P30559	P30518	0.443	0.810	0.841
P30559	P30559	1.000	1.000	1.000
P30659	P30659	1.000	1.000	1.000
P30922	O35744	0.457	0.966	0.947
P30922	P30922	1.000	1.000	1.000
P30922	P36222	0.837	0.995	0.995
P30922	Q13231	0.511	0.982	0.818
P30922	Q29411	0.944	0.995	0.995
P30922	Q8SPQ0	0.960	1.000	1.000
P30922	Q91XA9	0.498	0.974	0.803
P30922	Q91Z98	0.449	0.966	0.938
P30922	Q95M17	0.493	0.974	0.805
P30939	P08908	0.391	0.937	0.908
P30939	P14416	0.313	0.885	0.885
P30939	P28221	0.488	0.937	0.894
P30939	P28222	0.504	0.948	0.879
P30939	P28566	0.588	0.937	0.934
P30939	P30939	1.000	1.000	1.000
P30939	P35462	0.324	0.885	0.885
P30939	P47898	0.362	0.872	0.821
P30939	Q13639	0.321	0.975	0.838
P30952	P30952	1.000	1.000	1.000
P30988	P30988	1.000	1.000	1.000
P30988	Q16602	0.609	0.859	0.883
P31023	P09623	0.563	0.942	0.935
P31023	P09624	0.561	0.924	0.946
P31023	P31023	1.000	1.000	1.000
P31023	P49819	0.548	0.990	0.980
P31023	Q41219	0.937	0.994	0.950
P31023	Q811C4	0.573	0.942	0.935
P31023	Q9M5K2	0.850	1.000	1.000
P31023	Q9M5K3	0.850	1.000	1.000
P31023	Q9SPB1	0.895	0.994	0.950
P31025	P20462	0.341	0.972	0.972
P31025	P31025	1.000	1.000	1.000
P31081	O02649	0.739	0.995	0.997
P31081	P10809	0.972	1.000	1.000
P31081	P25420	0.651	0.970	0.974
P31081	P29185	0.595	0.939	0.936
P31081	P29197	0.595	0.939	0.941
P31081	P31081	1.000	1.000	1.000
P31081	P63038	0.968	1.000	1.000
P31081	Q93ZM7	0.551	0.925	0.925
P31096	P08721	0.516	1.000	1.000
P31096	P31096	1.000	1.000	1.000
P31100	A0A411EZW9	0.608	1.000	1.000
P31100	A4VBF0	0.934	1.000	1.000
P31100	A6MEY4	0.398	0.928	0.952
P31100	A8CG78	0.760	1.000	1.000
P31100	A8CG82	0.637	1.000	1.000
P31100	A8CG86	0.913	1.000	1.000
P31100	A8CG89	0.644	1.000	1.000
P31100	A8CG90	0.731	1.000	1.000
P31100	A8E2V8	0.597	1.000	1.000
P31100	B5U6Y4	0.536	1.000	1.000
P31100	B5U6Z2	0.731	1.000	1.000
P31100	C0HKC2	0.557	0.949	0.956
P31100	C0HKC3	0.640	1.000	1.000
P31100	C0HLL2	0.466	0.812	0.808
P31100	D0UGJ0	0.525	1.000	1.000
P31100	F8QN53	0.731	1.000	1.000
P31100	F8QN54	0.630	1.000	1.000
P31100	G9I930	0.321	0.906	0.899
P31100	O57385	0.550	1.000	1.000
P31100	P00593	0.367	0.949	1.000
