accession,group,label,seed,fold,method,p_Cytoplasm,p_Membrane,p_Mitochondrion,p_Nucleus,p_Secreted
O75828,O75828__2764a837703abb2f,Cytoplasm,20260919,0,lr_global_1,0.4485061464916583,0.07927357287669842,0.06261095428264682,0.26046118588608036,0.149148140462916
O75840,O75840__f8987e9d58896091,Nucleus,20260919,0,lr_global_1,0.208318317304076,0.03663738897861654,0.07161157002717106,0.3743588904154964,0.30907383327463994
O75888,O75888__5656de7cebd5e481,Secreted,20260919,0,lr_global_1,0.11948754972342122,0.11462620508523688,0.33201484130210324,0.2928945016598732,0.14097690222936554
O94864,O94864__f6b09aa6a4f5b67c,Nucleus,20260919,0,lr_global_1,0.141881850239227,0.019993977562352754,0.012954871898650829,0.8075702336425458,0.017599066657223723
O94892,O60765__7991d51d11a01c75,Nucleus,20260919,0,lr_global_1,0.24971140468524225,0.014451282696116282,0.040777820586461004,0.6658552433701895,0.029204248661990888
O95104,O95104__b4a4c7cbf2849d75,Nucleus,20260919,0,lr_global_1,0.006236089737173154,0.0018245570421515248,0.011596873696112533,0.9781183200129245,0.002224159511638234
O95379,O95379__0fabe86e19ac2eaa,Cytoplasm,20260919,0,lr_global_1,0.3421289304175551,0.010860364479035475,0.18957881492265558,0.37775565040306325,0.07967623977769059
O95747,O95747__841f0c04e7ea6ae1,Cytoplasm,20260919,0,lr_global_1,0.5149156397904735,0.05111226473456994,0.05027453918656508,0.3672509374791171,0.016446618809274383
O95867,O95867__338f0a8d67b499dd,Membrane,20260919,0,lr_global_1,0.0008431388054221505,0.05276977001577119,0.0008245133874325723,0.0004087055536869437,0.9451538722376871
O95931,O95931__c6c68b0fd0d91ac0,Nucleus,20260919,0,lr_global_1,0.11055420792074071,0.001767074681029144,0.41369856787115816,0.46115243277695844,0.012827716750113525
O95932,O43548__c352a992508efb61,Cytoplasm,20260919,0,lr_global_1,0.31849519748208976,0.4845825566237755,0.08596511371588827,0.08466549552411706,0.02629163665412943
O95980,O95980__eed1f737e8589620,Membrane,20260919,0,lr_global_1,0.08996886254941139,0.5993953812527437,0.003108304870277892,0.15385479433877916,0.15367265698878774
P00450,P00450__6d5f4d2b81edca18,Secreted,20260919,0,lr_global_1,0.25968005452899395,0.3599277958400459,0.01892122255162469,0.3063672456730263,0.05510368140630911
P00740,P00740__32f5d032de97ea22,Secreted,20260919,0,lr_global_1,0.11350988393218568,0.7476548647644298,0.006591319508381713,0.05388577987989217,0.07835815191511052
P00746,P00746__89b6935d8d5a9980,Secreted,20260919,0,lr_global_1,0.1918445864240612,0.08577534518183293,0.3525930590153419,0.053948660849588534,0.31583834852917547
P00749,P00749__075cd160a22e392a,Secreted,20260919,0,lr_global_1,0.10228059568416557,0.19186665668306951,0.03332618946281014,0.2294894453262261,0.44303711284372865
P01033,P01033__866c27f972bc3d5e,Secreted,20260919,0,lr_global_1,0.027622573270994377,0.2907151815842965,0.032135285069719265,0.0318063749816313,0.6177205850933586
P01040,P01040__9decfdfa3d49a084,Cytoplasm,20260919,0,lr_global_1,0.18953319786892023,0.0019485295023768865,0.06577675663573962,0.625550743430798,0.11719077256216523
P01215,P01215__3b00b149fb9cf76d,Secreted,20260919,0,lr_global_1,0.008968212291369774,0.04658590354104961,0.012420111482028325,0.06763602572201104,0.8643897469635412
P01225,P01225__b5fe577d953dbc11,Secreted,20260919,0,lr_global_1,0.002896755314650148,0.07849263765241277,0.0008359941997735629,0.004439878242852603,0.913334734590311
P01574,P01574__783298856c3779f3,Secreted,20260919,0,lr_global_1,0.15248051083172612,0.3122615192918615,0.07212758967133805,0.07687260107228165,0.38625777913279274
P02652,P02652__ca2ca9fe5ffa4a19,Secreted,20260919,0,lr_global_1,0.3390273987400622,0.025440293942982913,0.1419071573176374,0.24796660298650952,0.24565854701280795
P02724,P02724__a38ca934dffb4f58,Membrane,20260919,0,lr_global_1,0.1538012863876073,0.3737495653824255,0.02632367264054844,0.42880276363700826,0.017322711952410377
P04155,P04155__22ce821f234da4df,Secreted,20260919,0,lr_global_1,0.0020328123209466687,0.2026003047582799,0.0031484313591775377,0.004715341306807391,0.7875031102547886
P04839,P04839__cc35fa7eda9edd48,Membrane,20260919,0,lr_global_1,0.028842355483473428,0.8754146833894321,0.06400477103521568,0.004320410796413489,0.027417779295465346
P05091,P05091__c6dc987207be9323,Mitochondrion,20260919,0,lr_global_1,0.2492712489658757,0.4706283717525945,0.07738905166999992,0.10665015259333593,0.09606117501819408
P05160,P05160__dfdf0f2b8afd27e2,Secreted,20260919,0,lr_global_1,0.12244205511387338,0.4968425856211789,0.004580229110986178,0.25466849733063823,0.1214666328233231
P06307,P06307__f984341b39601606,Secreted,20260919,0,lr_global_1,0.07393969657111898,0.010638927349905652,0.1513286907946392,0.6742270028689161,0.0898656824154199
P07766,P07766__5a043cd319d3f196,Membrane,20260919,0,lr_global_1,0.21255502596520343,0.2075973859181291,0.027166915804625682,0.3613092801562731,0.1913713921557688
P08217,P00746__89b6935d8d5a9980,Secreted,20260919,0,lr_global_1,0.0020991127039578852,0.940191130209631,0.001533741204680239,0.0010908844721098801,0.05508513140962092
P08514,P08514__e85172b63418bae3,Membrane,20260919,0,lr_global_1,0.21246929564477177,0.6720281411518307,0.015409720189697086,0.06082801313012444,0.039264829883575915
P08709,P00740__32f5d032de97ea22,Secreted,20260919,0,lr_global_1,0.22639039587539037,0.3799854442815901,0.04243108147426472,0.12287317466386727,0.22831990370488758
P08833,P08833__361cc8b012aa6de2,Secreted,20260919,0,lr_global_1,0.0947728860756231,0.4932800486703812,0.02339195172523531,0.05256438173232124,0.3359907317964391
P09001,P09001__1fd140a49abc44f5,Mitochondrion,20260919,0,lr_global_1,0.11184773215548009,0.0687317329404943,0.42849993488833554,0.1140726313501829,0.27684796866550715
P09234,P09234__7872abfa6342d7b4,Nucleus,20260919,0,lr_global_1,0.0001879802187603224,2.0082747839074665e-05,0.019773084170928247,0.9721622307593244,0.007856622103147996
P09960,P09960__419e4dc8adbe6e5c,Cytoplasm,20260919,0,lr_global_1,0.3154572215746065,0.3642593179741308,0.04021688260672117,0.15207790368302632,0.12798867416151521
P0DJD3,P0DJD3__91074d469cd2403f,Nucleus,20260919,0,lr_global_1,0.024633425153085548,0.0007368624582275754,0.0006037211555248726,0.9720470443662192,0.0019789468669426597
P0DJD4,P0DJD3__91074d469cd2403f,Nucleus,20260919,0,lr_global_1,0.02333672042845857,0.0007565938827471921,0.0005936660293776023,0.9733259971628025,0.0019870224966141046
P0DN86,P0DN86__70afb5629af6fc2d,Secreted,20260919,0,lr_global_1,0.007758766669086172,0.18725493421849898,0.0061646737884955135,0.10348517885268055,0.6953364464712388
P0DN87,P0DN86__70afb5629af6fc2d,Secreted,20260919,0,lr_global_1,0.008135279184301413,0.2696584706677473,0.007669742585393112,0.08666580515900442,0.6278707024035538
P0DP57,P0DP57__ad19290160d76666,Secreted,20260919,0,lr_global_1,0.0014397310790630375,0.040483056431871924,0.00040117709607811526,0.0005401015340117344,0.9571359338589751
P0DXC1,P0DXC1__dfd13ad79fa0856c,Nucleus,20260919,0,lr_global_1,0.03301558876417089,0.005596790380302717,0.035253956669344264,0.7153758157462319,0.21075784843995027
P10155,P10155__9c52d7f528d3178e,Cytoplasm,20260919,0,lr_global_1,0.2532624017002328,0.12707767126576164,0.3778046965632326,0.16493240364943662,0.07692282682133636
P10997,P10997__a76b82f55d65ddfa,Secreted,20260919,0,lr_global_1,0.06436126055544378,0.33429188209182187,0.06324761308224437,0.02341598677405975,0.5146832574964302
P11150,P11150__70ef1ae8ca11b378,Secreted,20260919,0,lr_global_1,0.14565645044424355,0.48843214398089535,0.13557260811521132,0.12729321288319828,0.10304558457645151
P11836,P11836__598b359b42a9d884,Membrane,20260919,0,lr_global_1,0.11897083552386578,0.7313084777949109,0.00915314429107431,0.1324059485086413,0.008161593881507707
P12318,P12318__0d955e69e959b340,Membrane,20260919,0,lr_global_1,0.06392149771580195,0.3380804259745872,0.01618543743216112,0.15993265760006414,0.4218799812773855
P13498,P13498__928ccbd7cbbfc119,Membrane,20260919,0,lr_global_1,0.02341081223891806,0.3492477952374382,0.5537977692373871,0.019813530528116158,0.05373009275814047
P13637,P13637__28886d316e014e26,Membrane,20260919,0,lr_global_1,0.20532120275886676,0.7177166685163882,0.010396941783325366,0.047580659157391264,0.018984527784028433
P13693,P13693__9b5443243bb94144,Cytoplasm,20260919,0,lr_global_1,0.24213255231777434,0.012029723949418149,0.047195690664406834,0.6862373449174833,0.0124046881509174
P15260,P15260__dcb9b4a6becaaea5,Membrane,20260919,0,lr_global_1,0.16221510906689346,0.5343031478324061,0.011698249051021908,0.27815632752219455,0.01362716652748409
P16233,P11150__70ef1ae8ca11b378,Secreted,20260919,0,lr_global_1,0.07880265211748905,0.7662876552523187,0.004902071317954619,0.045581554456517084,0.10442606685572055
P16298,P16298__bd6d21436948c6b7,Cytoplasm,20260919,0,lr_global_1,0.3098551752187092,0.2838109276712025,0.03211922875913548,0.3090088909278149,0.06520577742313792
P17014,O60765__7991d51d11a01c75,Nucleus,20260919,0,lr_global_1,0.1235573018338819,0.012140160469795687,0.016153353365081866,0.8173726047125331,0.03077657961870742
P17020,O60765__7991d51d11a01c75,Nucleus,20260919,0,lr_global_1,0.10276691811221939,0.002432248311541068,0.012226308253216836,0.8676729465701827,0.014901578752839963
P17030,O60765__7991d51d11a01c75,Nucleus,20260919,0,lr_global_1,0.19748710015039622,0.00022598023874476273,0.06050101581313714,0.7066230023376877,0.03516290146003412
P17032,O60765__7991d51d11a01c75,Nucleus,20260919,0,lr_global_1,0.18517712235348177,0.01653855287856748,0.03730655600627049,0.7074942858213644,0.05348348294031583
P17342,P17342__8323c5642e8f0c51,Membrane,20260919,0,lr_global_1,0.566951333867138,0.20070808240750782,0.04341868140267419,0.16711221300040496,0.021809689322274943
P17813,P17813__9d83bcc4b07c00cd,Membrane,20260919,0,lr_global_1,0.10467683672380712,0.7617384294441328,0.007925617712686241,0.06537004387182255,0.06028907224755138
P18621,P18621__f05152d5b98d6118,Cytoplasm,20260919,0,lr_global_1,0.2950206441593699,0.0005538608195992496,0.34852209456456845,0.34006158470777015,0.01584181574869221
P18847,P18847__8a6387890eb4aede,Nucleus,20260919,0,lr_global_1,0.17535616474081447,0.0022322797466441937,0.20827821094498394,0.6044679560017288,0.009665388565828683
P20226,P20226__c8e9eda88b795f6a,Nucleus,20260919,0,lr_global_1,0.01653494162815018,0.014153904432268608,0.041475694897995914,0.894700812362475,0.0331346466791104
P20264,P20264__8467c6741f2857ca,Nucleus,20260919,0,lr_global_1,0.14267415307057812,0.006445938860925263,0.09627194477754326,0.6267735847679352,0.12783437852301813
P20936,P20936__e9c5e47db9bac98b,Cytoplasm,20260919,0,lr_global_1,0.41903619849207563,0.30179825075193606,0.02646145280193798,0.23084038567663845,0.02186371227741191
P21246,P21246__7200edb0047d9705,Secreted,20260919,0,lr_global_1,0.22075865678432058,0.00045152363090685536,0.153121674048736,0.2548963667073332,0.37077177882870344
P21506,O60765__7991d51d11a01c75,Nucleus,20260919,0,lr_global_1,0.2361540605279033,0.019594987015255843,0.04166124301066509,0.6277879326361192,0.07480177681005656
P21695,P21695__f2064963afa2628e,Cytoplasm,20260919,0,lr_global_1,0.4530225896913547,0.2516619926844781,0.158637877065981,0.08090756073392119,0.05576997982426489
P22748,P22748__62f5e1881b0efc28,Membrane,20260919,0,lr_global_1,0.23261758578454161,0.045429325357904074,0.3017319613149434,0.28896020564572694,0.13126092189688388
P23025,P23025__1c30005406d38112,Nucleus,20260919,0,lr_global_1,0.31393148763353507,0.0004963203680978868,0.26507672615071665,0.40893182408580486,0.01156364176184565
P24522,P24522__bdb9d62f213ffe11,Nucleus,20260919,0,lr_global_1,0.14506439495623719,0.10154261540983157,0.08143712082737059,0.14813826591166665,0.523817602894894
P24530,P24530__f203a5007cc0cf30,Membrane,20260919,0,lr_global_1,0.024550287080812402,0.8871569153327404,0.026249137055596897,0.007034484644897434,0.055009175885952825
P25105,O14843__2b20e0cb102e3730,Membrane,20260919,0,lr_global_1,0.0047027166580350475,0.9631624383529042,0.017553708798351896,0.0008146141618369903,0.013766522028871797
P26373,P26373__b9355759f0965942,Cytoplasm,20260919,0,lr_global_1,0.44117472351400094,0.0005650191781415259,0.3662540320555491,0.18931179763062422,0.002694427621684159
P26715,P26715__314831cbc6e4498d,Membrane,20260919,0,lr_global_1,0.13641168201429982,0.3077119062148882,0.045409128045212376,0.2742140036254739,0.23625328010012567
P26717,P26715__314831cbc6e4498d,Membrane,20260919,0,lr_global_1,0.16889517573284077,0.21017150604951945,0.07413989332784454,0.3263368779386328,0.2204565469511623
P26842,P26842__7faacb066fc2b75d,Membrane,20260919,0,lr_global_1,0.03213964880457815,0.04338186083142575,0.02829945227780505,0.20370121482558293,0.6924778232606082
P26951,P26951__242c33a169bf9930,Membrane,20260919,0,lr_global_1,0.03724550700669641,0.6171229082670826,0.07234039749480622,0.03902447815045993,0.23426670908095473
P29762,P29762__a64c0d195d0992a4,Cytoplasm,20260919,0,lr_global_1,0.20990631140627114,0.18894244176671018,0.06623163761732481,0.07185975281148092,0.46305985639821307
P30273,P30273__ea929f5e5df52078,Membrane,20260919,0,lr_global_1,0.17374619366994679,0.19943265920177775,0.15139534394813683,0.03302028900561295,0.4424055141745257
P30291,P30291__5ef1f29ae6c48b18,Nucleus,20260919,0,lr_global_1,0.25526766698634434,0.017208427937765773,0.007790289080700377,0.7121241014356418,0.007609514559547768
P31942,P31942__a334502a36448009,Nucleus,20260919,0,lr_global_1,0.1960127497265906,0.04203912257459598,0.0021703203254050413,0.7356711659096189,0.02410664146378952
P32119,P32119__6dcb8680c8a9362b,Cytoplasm,20260919,0,lr_global_1,0.44929192484817504,0.12286046168616706,0.050879022879630406,0.17668168761588104,0.20028690297014642
P32241,P32241__95ca8f99a19d5f99,Membrane,20260919,0,lr_global_1,0.01367893268272105,0.9370248608707077,0.024189980823241388,0.0024635446155165763,0.022642681007813265
P34969,P34969__987e15538f0f1ab2,Membrane,20260919,0,lr_global_1,0.02350998129793605,0.8747969900593212,0.052618394009465184,0.009322100530748178,0.039752534102529255
P34998,P32241__95ca8f99a19d5f99,Membrane,20260919,0,lr_global_1,0.005248835777163756,0.9747038834827647,0.012036969920796886,0.00055420193740497,0.007456108881869617
P35218,P22748__62f5e1881b0efc28,Mitochondrion,20260919,0,lr_global_1,0.05036527792873456,0.5805595258602746,0.10643604073719859,0.02029520105106536,0.24234395442272688
P35227,P35227__87d73e17b326796f,Nucleus,20260919,0,lr_global_1,0.04155115278986422,0.054728595744315205,0.016032758636543108,0.6799581652256114,0.20772932760366603
P35244,P35244__a166f6f57d82530e,Nucleus,20260919,0,lr_global_1,0.2941509466988779,0.03481949787980481,0.2350516032656371,0.38764156617284307,0.048336385982837085
P35318,P35318__56b3521e74feff9a,Secreted,20260919,0,lr_global_1,0.13340309032010195,0.004854833875234725,0.04823563548856007,0.7471737056718416,0.06633273464426157
P35367,P35367__9112bbed27c42f31,Membrane,20260919,0,lr_global_1,0.10331373747012562,0.616001439920897,0.10330367818673968,0.0821670815461075,0.09521406287613016
P35498,P35498__df512f038af3c758,Membrane,20260919,0,lr_global_1,0.09736211049593878,0.8778578869886544,0.0021933900818465143,0.01998944964291494,0.00259716279064547
P35499,P35498__df512f038af3c758,Membrane,20260919,0,lr_global_1,0.0634186901024497,0.9199561115467563,0.0027252038337147815,0.009660078158624179,0.0042399163584548785
P36578,P36578__7a06894c0bbf3e0a,Cytoplasm,20260919,0,lr_global_1,0.584666048188149,0.0058801182560920765,0.2807002651346701,0.11296609276910813,0.015787475651980656
P37275,P37275__cd46f549cc2b923b,Nucleus,20260919,0,lr_global_1,0.07042287581916688,0.007203620806004352,0.0011044098791965448,0.9174218725996861,0.0038472208959460996
P39880,P39880__4a192b91f7ea673e,Nucleus,20260919,0,lr_global_1,0.19130719889617084,0.011007296261349681,0.002429027203594895,0.7932123908093582,0.0020440868295263934
P41247,P41247__0d4d81d846d8c4d9,Mitochondrion,20260919,0,lr_global_1,0.26234074326834866,0.18380195787526726,0.22913344411378891,0.18078873592110198,0.14393511882149304
P41594,P41594__d490de2ba2e67deb,Membrane,20260919,0,lr_global_1,0.0715510304224103,0.7922787025027169,0.012672527697993064,0.10778180731224211,0.01571593206463755
P42127,P42127__888bc916e4d799e8,Secreted,20260919,0,lr_global_1,0.14343693999108842,0.04567437120851928,0.012901147301175775,0.19096810322978422,0.6070194382694324
P42330,P42330__7a787644dd8d6e14,Cytoplasm,20260919,0,lr_global_1,0.24835702149077202,0.030895865056492562,0.13123177635564803,0.4880785824256562,0.10143675467143119
P42658,P42658__ff334f5d70cd4390,Membrane,20260919,0,lr_global_1,0.3323857873086981,0.28022685376009604,0.019878554002622794,0.33597927411576783,0.03152953081281517
P43115,P43115__eecded17e2f0be53,Membrane,20260919,0,lr_global_1,0.008445894545885244,0.9169514176110999,0.01424949406654585,0.0013198618227261258,0.059033331953742774
P43220,P32241__95ca8f99a19d5f99,Membrane,20260919,0,lr_global_1,0.009928675951119651,0.9462198498442347,0.01431881702706538,0.0015197261953237048,0.028012930982256858
P46093,O14843__2b20e0cb102e3730,Membrane,20260919,0,lr_global_1,0.025601703994837095,0.7970436590690964,0.07239819290353294,0.004412507704678197,0.10054393632785552
P47871,P32241__95ca8f99a19d5f99,Membrane,20260919,0,lr_global_1,0.05130662111783425,0.6765736049005888,0.13252011474540357,0.009807752299266965,0.12979190693690626
P48061,P48061__97c345aa7c221c00,Secreted,20260919,0,lr_global_1,0.16518246649649326,0.06904968358815648,0.37739083009824775,0.012549135486493822,0.3758278843306087
P48067,P48067__c942a402c587890f,Membrane,20260919,0,lr_global_1,0.0032111421475798678,0.9855444363912542,0.003378736391508394,0.0008860916547882142,0.006979593414869466
P49589,P49589__aaec77bda46be5ed,Cytoplasm,20260919,0,lr_global_1,0.5139135472830606,0.01952503023180661,0.05136300430954318,0.39315566729554824,0.022042750880041387
P49638,P49638__37125289988fe878,Cytoplasm,20260919,0,lr_global_1,0.430442409655985,0.12046322992757648,0.22575563544957603,0.17518042972783907,0.04815829523902332
P49767,P49767__8fd35aadc7b2b246,Secreted,20260919,0,lr_global_1,0.04097064339764636,0.12874083041179432,0.0069446622729567595,0.21959071228612131,0.6037531516314812
P49862,P00746__89b6935d8d5a9980,Secreted,20260919,0,lr_global_1,0.03246427880611672,0.09043035279394121,0.029624239169278418,0.06513472897340367,0.78234640025726
P50914,P50914__2f26259a08c5abee,Cytoplasm,20260919,0,lr_global_1,0.1631351491855949,5.319043789105018e-05,0.7847773939804791,0.03866470299003952,0.013369563405995405
P51654,P51654__77dfca719964bc76,Membrane,20260919,0,lr_global_1,0.30794996461824126,0.26287964514504,0.02695175570862183,0.30889883673383944,0.09331979779425756
P51668,P51668__fcf427cbe5ff0485,Cytoplasm,20260919,0,lr_global_1,0.050214473043270015,0.01746885040398979,0.030886369939665818,0.24731012660672344,0.654120180006351
P51813,P51813__20a66d0cd8a39ed5,Cytoplasm,20260919,0,lr_global_1,0.17973749191243682,0.05159204347467242,0.07003678461180118,0.6756660475751141,0.02296763242597553
P51857,P42330__7a787644dd8d6e14,Cytoplasm,20260919,0,lr_global_1,0.3354177137399378,0.1660730841536072,0.15713541786776858,0.265953276263067,0.07542050797561946
P52569,P52569__de8d1ff283d482cc,Membrane,20260919,0,lr_global_1,0.012335625047663903,0.9752954315434325,0.003984126146424022,0.001263573488964599,0.007121243773514905
P52756,P52756__83fff9e7321f503d,Nucleus,20260919,0,lr_global_1,0.13659196076430646,0.00490824300227744,0.0016965909550214627,0.8512952020953739,0.005508003183020769
P54315,P11150__70ef1ae8ca11b378,Secreted,20260919,0,lr_global_1,0.1670057753679882,0.5126592035288177,0.00859817222009406,0.09796406649602993,0.2137727823870703
P54826,P54826__0ba36c3a46153403,Membrane,20260919,0,lr_global_1,0.18024846896969232,0.15356627845858836,0.0028400078901553534,0.11413462054282933,0.5492106241387347
P55081,P55081__c09e4f810766bef2,Nucleus,20260919,0,lr_global_1,0.1428038011262017,6.196353767125733e-05,0.01834009093660293,0.8387045979725045,8.954642701962825e-05
P55197,P55197__5770ec3ff7fe1b5e,Nucleus,20260919,0,lr_global_1,0.047772262521184675,0.07343818964437628,0.002788291766249705,0.8522411511230978,0.023760104945091398
P55316,P55316__552d4af9739b068d,Nucleus,20260919,0,lr_global_1,0.018075882233508273,0.0034142985483567004,0.007625790222507172,0.9241249539414108,0.04675907505421703
P55318,P55318__ef5103c2426f62b7,Nucleus,20260919,0,lr_global_1,0.04380856790723486,0.12524995223870836,0.006706116583413688,0.6845118909732357,0.13972347229740742
P57071,P57071__13616e548041b86e,Nucleus,20260919,0,lr_global_1,0.16999334008754904,0.009766771822664923,0.06752506759621746,0.739239827372453,0.013474993121115659
P60827,P60827__8e232b1e5680f055,Secreted,20260919,0,lr_global_1,0.10711328681339045,0.09392491952560456,0.5545625794382282,0.06097245711240022,0.18342675711037648
P61254,P61254__78491c9705795368,Cytoplasm,20260919,0,lr_global_1,0.4113805338852495,2.1947473975175e-05,0.1497003104361416,0.4386689504383205,0.00022825776631326859
P62079,P62079__729dd94688bb1a56,Membrane,20260919,0,lr_global_1,0.009060252915959693,0.9696568733316686,0.000624622719411355,0.00018813848390378187,0.020470112549056604
P62424,P62424__2e57bbdae76d3470,Cytoplasm,20260919,0,lr_global_1,0.38975133624621144,0.0008986516051724682,0.506700777063388,0.0822266404631161,0.020422594622111975
P62841,P62841__d1eb8ca9961aeeac,Cytoplasm,20260919,0,lr_global_1,0.20790049128879734,0.00021253378349171714,0.27431040360767944,0.5148348474869929,0.0027417238330385884
P62851,P62851__b8ddf44f27f9042c,Cytoplasm,20260919,0,lr_global_1,0.6006211573358606,2.008978343064345e-05,0.0873674073164524,0.266658544731436,0.04533280083282027
P63173,P63173__c34e32f6de40d659,Cytoplasm,20260919,0,lr_global_1,0.6727093587043126,1.2430094653939454e-05,0.14134843211462256,0.17837771349118758,0.00755206559522324
P78371,P78371__a3b781856b0a8144,Cytoplasm,20260919,0,lr_global_1,0.6839998101540159,0.07859172211443392,0.10743338866698084,0.10802638771203942,0.021948691352529703
P82912,P82912__79e0b9ceb4449790,Mitochondrion,20260919,0,lr_global_1,0.11915695708939808,0.07562765456833823,0.6340625467858421,0.09206060003763111,0.07909224151879043
P82921,P82921__d6b3113066be9f4f,Mitochondrion,20260919,0,lr_global_1,0.25105808881235425,0.0073520886706701805,0.2653497200422112,0.4276884411516165,0.04855166132314776
P83110,P83110__ee7938fcf38aa4bc,Secreted,20260919,0,lr_global_1,0.26328104526373963,0.4462260143462466,0.025814414580726832,0.18735629477682567,0.07732223103246127
P83369,P83369__1de29d2a5450b579,Nucleus,20260919,0,lr_global_1,0.16609811557301757,0.020957168245749846,0.046799949170277605,0.7427022425367462,0.023442524474208838
P98066,P98066__7f534c0fa6dff084,Secreted,20260919,0,lr_global_1,0.31692349216303783,0.23505249889471344,0.03777291435764541,0.12826261082384782,0.2819884837607556
P98088,P98088__4c1e3207815a013e,Secreted,20260919,0,lr_global_1,0.0003429143831697414,0.9814981362767332,2.3050879428023306e-06,0.008727218874240585,0.009429425377913593
P98175,P52756__83fff9e7321f503d,Nucleus,20260919,0,lr_global_1,0.115377402421199,0.004037679386455361,0.00132603631047201,0.8759063192684537,0.0033525626134199788
Q01094,Q01094__5eae297f66a780cb,Nucleus,20260919,0,lr_global_1,0.24951668535575722,0.04592397701622717,0.009914626817088247,0.6200805483598769,0.07456416245105053
Q01718,Q01718__50fc802bf9cb11dd,Membrane,20260919,0,lr_global_1,0.001738121566218034,0.9892175454730161,0.003812262679807662,0.00033818790503676563,0.004893882375921586
Q01726,Q01718__50fc802bf9cb11dd,Membrane,20260919,0,lr_global_1,0.008394909770283494,0.9481554667881341,0.021003785071553104,0.00030007750969388865,0.02214576086033519
Q02161,Q02161__e7857785c4ef5d34,Membrane,20260919,0,lr_global_1,0.007888549943766693,0.9561048049025049,0.025184320338565516,0.0006203609620364893,0.010201963853126546
Q02817,P98088__4c1e3207815a013e,Secreted,20260919,0,lr_global_1,1.427177833324489e-05,0.92827446639015,3.008462398032293e-07,0.0014408974666574516,0.07027006351861954
Q03181,Q03181__f85202b5d75177e1,Nucleus,20260919,0,lr_global_1,0.34180935920785127,0.040377676527575575,0.10444520765047142,0.46141809874280065,0.05194965787130107
Q03923,O60765__7991d51d11a01c75,Nucleus,20260919,0,lr_global_1,0.416116957791954,0.0018459230142190207,0.04839755962442717,0.46926438773901685,0.0643751718303828
Q04323,Q04323__649a229eae921d74,Cytoplasm,20260919,0,lr_global_1,0.24770660140215925,0.0003784803269921305,0.027200996815912863,0.7239484446014787,0.0007654768534570689
Q05481,Q05481__8a535449fe611d30,Nucleus,20260919,0,lr_global_1,0.5290841435591854,0.002511339720797305,0.028164879395557008,0.4208173270130925,0.01942231031136789
Q05D32,Q05D32__675c976a1c1b4121,Nucleus,20260919,0,lr_global_1,0.22412350619074847,0.04782819347683056,0.00614838516061289,0.6961400339517038,0.025759881220104308
Q08188,O43548__c352a992508efb61,Cytoplasm,20260919,0,lr_global_1,0.09242586606207706,0.8527681687910053,0.0037833625530895236,0.03163580206224918,0.0193868005315789
Q0P651,Q0P651__3a585f24d3283152,Mitochondrion,20260919,0,lr_global_1,0.1942632036049173,0.25304678035983286,0.14595471376873081,0.35182627939814015,0.05490902286837886
Q0VD83,Q0VD83__7512f52a3840cf4b,Membrane,20260919,0,lr_global_1,0.2522622309044612,0.020642155223423362,0.05772602877630082,0.6672050151007803,0.0021645699950342615
Q12891,Q12891__b30ab8009d187573,Membrane,20260919,0,lr_global_1,0.042518038188920894,0.5359369721721291,0.1728196754733001,0.01863035432205753,0.23009495984359243
Q12947,Q12947__33187347e002cc51,Nucleus,20260919,0,lr_global_1,0.04409785781715608,0.025617369036040793,0.013692556493137982,0.8744519979026675,0.042140218750997764
Q12952,Q12952__3a6860c45b5a93e5,Nucleus,20260919,0,lr_global_1,0.04395545231318465,0.01148360889424375,0.033126218695297215,0.8387716206587281,0.07266309943854617
Q13077,Q13077__26741763f4014375,Cytoplasm,20260919,0,lr_global_1,0.39227491524289254,0.08330206402671385,0.019543011760278898,0.3958596552109158,0.1090203537591989
Q13158,Q13158__dfe42fa21201563f,Cytoplasm,20260919,0,lr_global_1,0.6174574937558324,0.05457745961164055,0.03071849977814498,0.17698988102878202,0.1202566658256
Q13207,Q13207__adfc8e2e90887e70,Nucleus,20260919,0,lr_global_1,0.1073082656993721,0.014998550621947403,0.08364113783677542,0.7604981992484716,0.03355384659343351
Q13219,Q13219__d0a4254dee583de4,Secreted,20260919,0,lr_global_1,0.14054064176004372,0.528089845413833,0.00574464185056428,0.2220215300445163,0.10360334093104277
Q13242,Q13242__03346d5c8912f23e,Nucleus,20260919,0,lr_global_1,0.05630656951711379,0.00407513135135355,0.009220030001656505,0.9211662236278142,0.009232045502061876
Q13324,P32241__95ca8f99a19d5f99,Membrane,20260919,0,lr_global_1,0.00620487386245012,0.9625465108245089,0.0092711499231496,0.0007475499514983543,0.021229915438393053
Q13351,Q13351__d4363505cdd764fa,Nucleus,20260919,0,lr_global_1,0.0972750847745096,0.02582897332000045,0.02483761310167648,0.3835944881877853,0.4684638406160282
Q13356,Q13356__b945db30cfd89d6e,Nucleus,20260919,0,lr_global_1,0.08938827399525995,0.029388093080634812,0.03124979447181665,0.7477829355137192,0.10219090293856944
Q13405,Q13405__96b6b14d746a301d,Mitochondrion,20260919,0,lr_global_1,0.0383511367942484,0.023177616236646,0.4078982343257571,0.32433781054335953,0.20623520209998888
Q13547,Q13547__7289cbc54521bc20,Nucleus,20260919,0,lr_global_1,0.2370054047583455,0.009715927250013369,0.013953346144293596,0.7249661875886927,0.014359134258654867
