accession,group,label,seed,fold,method,p_Cytoplasm,p_Membrane,p_Mitochondrion,p_Nucleus,p_Secreted
Q15427,Q15427__8461dea7357d3ed4,Nucleus,20260918,1,lr_full_0.1,0.0011194237581198783,5.456255242492664e-05,7.2293996318703e-05,0.9981095507123575,0.0006441689807789823
Q15428,Q15428__d1fce4fbd291337f,Nucleus,20260918,1,lr_full_0.1,0.002481434678463326,2.3581360695699992e-07,0.00010737686839235065,0.997366492588873,4.446005066454957e-05
Q15743,O14843__2b20e0cb102e3730,Membrane,20260918,1,lr_full_0.1,0.4715558527372735,0.5037618728903758,0.004371112176711773,8.580081678535113e-05,0.02022536137885346
Q15847,Q15847__141d117214debbd4,Nucleus,20260918,1,lr_full_0.1,8.813172840123375e-05,5.4537688259492276e-05,0.5742290983639907,0.39819286411268284,0.027435368106665626
Q15848,Q15848__0cd6bacadafe4991,Secreted,20260918,1,lr_full_0.1,0.002008062915207074,0.20509505339376471,0.020579447871809892,0.022839521891628394,0.7494779139275899
Q15916,Q15916__136343cc5f144193,Nucleus,20260918,1,lr_full_0.1,0.13867735859438587,0.0141344059864882,0.220422955552138,0.6133616106431837,0.013403669223804236
Q16540,Q16540__d1f4570deb1782c5,Mitochondrion,20260918,1,lr_full_0.1,0.0020287594368265513,0.0035905071905795007,0.006273993041559513,0.988015884828569,9.08555024656033e-05
Q16594,Q16594__1eda43eb4bc1a23d,Nucleus,20260918,1,lr_full_0.1,0.0006818719019421601,0.017206112685652728,0.00027460945409469613,0.9812514033340066,0.0005860026243037672
Q16612,Q16612__52519716508b76bb,Cytoplasm,20260918,1,lr_full_0.1,0.017827939104114933,0.5323257481664381,0.011389706521987494,0.43827878672572024,0.00017781948173931048
Q16853,Q16853__7ed9ac5c23544be7,Membrane,20260918,1,lr_full_0.1,0.0008466045600591211,0.954609289442946,0.0010848710542167488,0.04151804491183828,0.0019411900309399897
Q1W209,Q1W209__3d40f5c9e156c68e,Nucleus,20260918,1,lr_full_0.1,0.0019899505993509264,0.06150593491450613,0.00965666888623512,0.9140498826030042,0.012797562996903477
Q2M3G0,Q2M3G0__9207a16959a43653,Membrane,20260918,1,lr_full_0.1,0.12079736498748651,0.8668442846294053,0.007972445967962183,0.002793060315451538,0.0015928440996945206
Q2PPJ7,Q2PPJ7__976e202dc8b6e556,Cytoplasm,20260918,1,lr_full_0.1,0.19522082664044518,0.7100366110331837,0.0012017392166044055,0.0897225484894682,0.0038182746202984623
Q2TBE0,Q2TBE0__c89391d6b8fd843f,Nucleus,20260918,1,lr_full_0.1,0.008268534005087393,0.0012018111931230533,0.0007548567369257824,0.9897479074404444,2.6890624419356883e-05
Q30201,Q30201__bfda3e8888808838,Membrane,20260918,1,lr_full_0.1,0.15826282158292496,0.6735720225103998,0.04094462935522959,0.0001226387041566022,0.1270978878472889
Q32MQ0,Q32MQ0__393a4634d262abeb,Nucleus,20260918,1,lr_full_0.1,0.10558576258985843,0.0016527550550478527,0.0016383159522951665,0.8174813733242188,0.07364179307857974
Q3SXM5,Q3SXM5__d39d7107fff5fe6a,Mitochondrion,20260918,1,lr_full_0.1,0.003452544711778347,0.635442981157192,0.35089233793581776,0.00011629465569657589,0.01009584153951533
Q4G0N4,Q4G0N4__8cad00734c2ca8d6,Mitochondrion,20260918,1,lr_full_0.1,0.2608618841698642,0.023847427639235873,0.03303467733100282,0.6702893374473793,0.011966673412517665
Q4G176,Q4G176__9b23a9c38ce64f20,Mitochondrion,20260918,1,lr_full_0.1,0.006838430646738703,0.008731180001736791,0.9700697258804613,0.011293390194681821,0.0030672732763814005
Q4U2R6,Q4U2R6__847bee87afb35c66,Mitochondrion,20260918,1,lr_full_0.1,0.0014225512558179673,7.18840833491279e-05,0.9983168299926227,2.368218368012692e-05,0.00016505248453009175
Q502W6,Q502W6__c0735888e8d17da9,Cytoplasm,20260918,1,lr_full_0.1,0.7432972211766337,0.08064104647840982,0.012045331118304286,0.15322131253085022,0.010795088695801909
Q504U0,Q504U0__10356d17dabcad81,Cytoplasm,20260918,1,lr_full_0.1,0.9591150535119833,3.97577640334614e-05,3.7477494095353122e-06,0.04070651622100437,0.00013492475356912593
Q58WW2,Q58WW2__a81ceb2f0fd66bcd,Nucleus,20260918,1,lr_full_0.1,0.02506008769005083,0.01609411377633301,7.17247164790888e-05,0.9578794515356478,0.0008946222814892165
Q5BKX6,Q5BKX6__746ae0c671c7ca1c,Membrane,20260918,1,lr_full_0.1,0.0036255678828363293,0.9955227448827162,0.0004311774605951396,0.00012923367151165187,0.00029127610234045987
Q5GH77,Q5GH77__fa1607e6a8236eae,Membrane,20260918,1,lr_full_0.1,4.256870265977659e-06,0.999478322015977,0.00017593650377223548,0.0002443598083895976,9.712480159532624e-05
Q5H943,Q5H943__3ee1f6279c767c18,Membrane,20260918,1,lr_full_0.1,0.027529385976585934,0.9364785480252034,6.300670132182556e-06,0.03575496870943846,0.00023079661864023015
Q5H9J7,Q5H9J7__1f60d803b082dbbd,Cytoplasm,20260918,1,lr_full_0.1,0.0021822469169573374,2.410730449629299e-05,1.7664185877941876e-05,0.9976856414125047,9.034018016371593e-05
Q5KSL6,Q5KSL6__405d91ca6c9ef904,Membrane,20260918,1,lr_full_0.1,0.8758919246218463,0.019712880444488174,0.00806727736278672,0.053831342754140074,0.04249657481673884
Q5T1B0,Q5T1B0__ce731f0054d166a6,Cytoplasm,20260918,1,lr_full_0.1,0.22767295826907208,0.0013123988073030527,0.021041595297709433,0.7496658828313651,0.0003071647945501492
Q5T2R2,Q5T2R2__e6193fe4ac74d029,Mitochondrion,20260918,1,lr_full_0.1,0.004143214133970509,0.002823980843963824,0.010898671649063406,0.9821044822753995,2.9651097602955995e-05
Q5TCY1,Q5TCY1__f4bd15ec11ba6693,Cytoplasm,20260918,1,lr_full_0.1,0.0028640827274869648,0.0006977036871653509,0.0003607467002598531,0.9957695067855562,0.00030796009953161155
Q5VTD9,Q5VTD9__4eaec34183653ae2,Nucleus,20260918,1,lr_full_0.1,0.3699344643378048,0.0005058086764082809,6.991994758652312e-05,0.6087849883340887,0.02070481870411169
Q5VUA4,Q5VUA4__7147c139db40348c,Nucleus,20260918,1,lr_full_0.1,0.00665809952559616,0.00054091793203268,1.7350510845299654e-05,0.9927523013220728,3.133070945312936e-05
Q5VUG0,Q5VUG0__5da9b83525bc40d1,Nucleus,20260918,1,lr_full_0.1,0.020131938498089145,0.005099272346014693,0.0006125208867711016,0.9723517163793967,0.0018045518897283617
Q5XKR4,Q5XKR4__0abf048da7d74e19,Nucleus,20260918,1,lr_full_0.1,0.009666188194834616,0.0036472505867324594,0.014019504838527909,0.945486956057009,0.027180100322895993
Q5XPI4,Q5XPI4__c80b782eaa730a03,Cytoplasm,20260918,1,lr_full_0.1,0.607240821352998,0.18818152999372995,0.09513636574352614,0.07688535100701856,0.03255593190272748
Q69YI7,Q69YI7__959eaad410fb21ba,Nucleus,20260918,1,lr_full_0.1,0.5208556386023442,3.764665982473396e-05,0.46382870185764763,0.012656383243169998,0.0026216296370134813
Q6E0U4,Q6E0U4__f210a81817253ed7,Secreted,20260918,1,lr_full_0.1,0.09626066872007684,0.18443880886655167,0.0021844346680374837,4.254438573495291e-05,0.717073543359599
Q6EIG7,Q6EIG7__4332a5c8f8f77e85,Membrane,20260918,1,lr_full_0.1,0.14164178695289736,0.026211906879303516,0.0005774755667531053,2.2748207120952397e-09,0.8315688283262253
Q6KF10,Q6KF10__73f870c569d62821,Secreted,20260918,1,lr_full_0.1,0.10683772684699609,0.12832692108597255,0.015373051309157127,0.6433735892333389,0.10608871152453546
Q6P1L8,Q6P1L8__0fa981ec8dde3176,Mitochondrion,20260918,1,lr_full_0.1,0.017192759673286134,0.13647506900305195,0.576948543587752,0.007324181743295189,0.26205944599261466
Q6P3S6,Q6P3S6__7fb38d56bde945ea,Nucleus,20260918,1,lr_full_0.1,0.0013459920989215945,0.3588145871635897,0.0040376867098525235,0.6313850904558763,0.004416643571759996
Q6PEY1,Q6PEY1__6635ce524d515b30,Membrane,20260918,1,lr_full_0.1,0.0001177272098786009,0.7317480824815681,0.020368637261503984,0.0011144432296627338,0.2466511098173865
Q6PIZ9,Q6PIZ9__299e6a80baba1001,Membrane,20260918,1,lr_full_0.1,0.011613898009224027,0.24074798693464788,0.4947917681225003,0.2518432635937575,0.0010030833398701853
Q6PL18,Q6PL18__7db2f33ffda54052,Nucleus,20260918,1,lr_full_0.1,0.18185114787705386,0.054750941911561164,0.0008104794808242799,0.7614038481739125,0.001183582556648273
Q6PP77,Q5GH77__fa1607e6a8236eae,Membrane,20260918,1,lr_full_0.1,7.504487935882936e-05,0.9937212296630792,0.006183363144427721,7.790960805896299e-06,1.2571352328130979e-05
Q6QNK2,Q6QNK2__a339096416efb144,Membrane,20260918,1,lr_full_0.1,0.08545327743929418,0.8252021444098849,0.014826400479590775,0.0004012302735690412,0.07411694739766118
Q6STE5,Q6STE5__7b49ceef71c89aef,Nucleus,20260918,1,lr_full_0.1,0.1730739010699644,0.0001374961695791031,0.017334104603692207,0.8081377299038753,0.0013167682528889043
Q6UB28,Q6UB28__d40c4fd9fd796126,Mitochondrion,20260918,1,lr_full_0.1,0.19866980840942186,0.02450833359905589,0.028138239198116043,0.7337757848283161,0.014907833965090253
Q6UB35,Q6UB35__152d4d0127c4e8c5,Mitochondrion,20260918,1,lr_full_0.1,0.8160809106953014,0.019081658234742928,0.09996248031364303,0.059772977699617855,0.005101973056694749
Q6UVM3,Q6UVM3__b651e92a4f3a92f2,Membrane,20260918,1,lr_full_0.1,0.0028634834186142912,0.987562120079861,0.0005522579263704903,0.007274972356618064,0.0017471662185363104
Q6UWT2,Q6UWT2__bc988cc3f338d6e1,Secreted,20260918,1,lr_full_0.1,6.525451497284217e-05,0.9897307628834594,1.6878345075074722e-08,3.462384495331678e-06,0.01020050333872723
Q6UXB2,Q6UXB2__7d6c22f49993ad6f,Secreted,20260918,1,lr_full_0.1,0.8372587655045614,0.0001701073758068611,8.929480011238396e-05,2.2507077384793434e-07,0.1624816072487455
Q6V1X1,Q6V1X1__e77cf62a15aae70b,Cytoplasm,20260918,1,lr_full_0.1,0.06131481959579493,0.18083066810467774,0.03772723374238544,0.6779826232887353,0.04214465526840663
Q6VMQ6,Q6VMQ6__4af05150a8949a99,Nucleus,20260918,1,lr_full_0.1,0.007870058476648777,0.0005038728182098638,1.0205360791631639e-05,0.9915846795253537,3.1183818996204394e-05
Q6W2J9,Q6W2J9__fb1596c539433cf0,Nucleus,20260918,1,lr_full_0.1,0.07265384510865516,0.08274073918611202,0.0004385276501080923,0.8377854314022369,0.006381456652887963
Q6XE24,Q6XE24__47b49c4892fd20f0,Cytoplasm,20260918,1,lr_full_0.1,0.0013538529033325277,0.39480838740194824,0.0507517299464549,0.48639863009058576,0.06668739965767864
Q6ZN30,Q6ZN30__a9e0bb327d45024e,Nucleus,20260918,1,lr_full_0.1,0.06633595047789609,0.12467137849612694,0.0006019369834863263,0.7962622850889188,0.012128448953571843
Q76N89,Q76N89__635fba771e0ef3b9,Cytoplasm,20260918,1,lr_full_0.1,0.004715241095767762,0.005581977195925875,0.00022852551006098936,0.9891108736709017,0.00036338252734383856
Q7L2J0,Q7L2J0__e5c6a6751ae2750f,Nucleus,20260918,1,lr_full_0.1,0.00022168293601755013,0.0009400960682734977,0.00016659124664754113,0.9983876515108457,0.00028397823821554484
Q7L3B6,Q7L3B6__f21153d61901c525,Cytoplasm,20260918,1,lr_full_0.1,0.5117510814959579,0.06185335322423091,0.06253992916448492,0.3634664684385261,0.000389167676800137
Q7L3V2,Q7L3V2__c764aa32c46a1ccf,Mitochondrion,20260918,1,lr_full_0.1,0.0046773990278717835,0.06223114833388086,0.03724767452345892,0.8573309825288685,0.038512795585920016
Q7Z3E1,Q7Z3E1__0ba14e92345e90b6,Nucleus,20260918,1,lr_full_0.1,0.027756356439424788,0.09058371379483271,0.002490589457785125,0.8741587571657852,0.0050105831421721776
Q7Z410,Q7Z410__daeef2c6081d449e,Membrane,20260918,1,lr_full_0.1,0.23154640317322528,0.055821207700650535,0.04584655660867798,0.0041003364697100005,0.6626854960477362
Q7Z5A7,Q7Z5A7__79972210f3b53fed,Secreted,20260918,1,lr_full_0.1,6.278474651130096e-06,0.39976912077478755,9.732462087444723e-07,1.5050976490198403e-06,0.6002221224067035
Q7Z5A8,Q7Z5A7__79972210f3b53fed,Secreted,20260918,1,lr_full_0.1,2.3532034949725364e-07,0.00011107115528234037,4.962247667706829e-05,4.787802203851291e-07,0.9998385922674707
Q7Z6J8,Q7Z6J8__d86f31376041e9bd,Cytoplasm,20260918,1,lr_full_0.1,0.02407509445662452,0.6024454081586147,0.014538920723157827,0.294232210430725,0.06470836623087806
Q7Z6M4,Q7Z6M4__b7407fcfcc95b0e6,Mitochondrion,20260918,1,lr_full_0.1,0.006070544531087827,0.00361729349454941,0.0001013407086002425,0.990077390622268,0.00013343064349447735
Q7Z7F7,Q7Z7F7__20add78316e86e23,Mitochondrion,20260918,1,lr_full_0.1,0.428420982815056,1.266698507299741e-07,0.5451735069453748,0.026287722338955793,0.0001176612307626965
Q7Z7H8,Q7Z7H8__adfda39bd406d785,Mitochondrion,20260918,1,lr_full_0.1,0.028242364080979344,0.000763320116055409,0.042519359316967896,0.9007495969456909,0.02772535954030637
Q86T26,Q86T26__f9e95c6de6042583,Membrane,20260918,1,lr_full_0.1,0.014172724365906924,0.7169962675198808,0.0612291374784905,0.00046471552983541104,0.2071371551058866
Q86TS9,Q86TS9__399f2cf89de06ac4,Mitochondrion,20260918,1,lr_full_0.1,6.03832674243083e-05,0.0010740596019407176,0.017559411753787377,0.9794974111218155,0.00180873425503221
Q86UU0,Q86UU0__d18ef2ec12184986,Nucleus,20260918,1,lr_full_0.1,5.544992855432298e-05,0.00015265417799478412,6.655330302674145e-05,0.999591987529037,0.0001333550613871881
Q86V15,Q86V15__1fe2547d8fb5526d,Nucleus,20260918,1,lr_full_0.1,0.007646849939145196,0.0007895596767935924,0.00024511516690800956,0.9881572828423796,0.003161192374773548
Q86V86,Q86V86__35bb7bd3d3011d89,Cytoplasm,20260918,1,lr_full_0.1,0.2301863018132122,0.0012803847903140736,0.21343768025940876,0.1646219908214005,0.3904736423156645
Q86VZ6,Q86VZ6__48ef0260d9cca576,Nucleus,20260918,1,lr_full_0.1,0.009317003953010869,0.0018807010672953358,0.0006497398622697821,0.9871540221582377,0.0009985329591864472
Q86X83,Q86X83__9e8a81f980fe5a2d,Cytoplasm,20260918,1,lr_full_0.1,0.5983942171987091,0.0025852107805717727,0.3546794608181767,0.041176293431010424,0.0031648177715318995
Q86XT9,Q86XT9__ab5104865c330bee,Membrane,20260918,1,lr_full_0.1,1.5885280441992096e-05,0.6482803557003219,4.817911963427907e-05,8.814897648173704e-06,0.35164676500195363
Q86YH6,Q86YH6__cf70a43add10a4b7,Mitochondrion,20260918,1,lr_full_0.1,0.6387804092410595,0.29166082290575895,0.016984452754888895,0.003237224135769981,0.04933709096252249
Q86YR6,Q86YR6__bc4ccce134d4fdb1,Membrane,20260918,1,lr_full_0.1,0.010746707076791144,0.8951759269784035,0.005714160122813832,0.056078038753815375,0.03228516706817603
Q8IU81,Q8IU81__0b5f3e244e32fbc2,Nucleus,20260918,1,lr_full_0.1,0.030693428693414793,0.035235617906277814,0.0199578360828675,0.8571498454686131,0.056963271848826776
Q8IUW5,Q8IUW5__b95c6c90b61d7776,Membrane,20260918,1,lr_full_0.1,0.2772059891098104,0.39448347043914217,0.13906211264419996,0.04437303428816888,0.14487539351867862
Q8IWV1,Q8IWV1__4275d83ccd347db9,Membrane,20260918,1,lr_full_0.1,0.01027482119413537,0.21539900698047412,0.0008799886022508834,0.7621465107057198,0.011299672517419694
Q8IY57,Q8IY57__b3ac379609366555,Nucleus,20260918,1,lr_full_0.1,0.03577280485082145,0.0013501801780880275,0.0004300556345283313,0.9604177645302563,0.0020291948063060014
Q8IYL3,Q8IYL3__98b932a21eea28ce,Nucleus,20260918,1,lr_full_0.1,0.4357103448753889,0.02153047373374451,0.0006035776944283078,0.4460885506161133,0.09606705308032498
Q8IZD6,Q8IZD6__c33e1fe3c312d03d,Membrane,20260918,1,lr_full_0.1,0.00017904872615800925,0.9996263137711715,3.596126830123062e-05,7.125668441624363e-05,8.741954995319285e-05
Q8IZS7,Q8IZS7__1bc895f1b4aa696a,Membrane,20260918,1,lr_full_0.1,0.06776938818987967,0.23802646995926952,0.5285571497013153,0.15689895353937616,0.008748038610159393
Q8N1G2,Q8N1G2__26826a16d738919c,Nucleus,20260918,1,lr_full_0.1,0.4057035650276742,0.10889898352393926,0.007006000945348643,0.4614379809370033,0.016953469566034787
Q8N392,Q8N392__25ce4f81f61dd3a2,Cytoplasm,20260918,1,lr_full_0.1,0.7395879053299113,0.03937193518060664,0.04147943140569942,0.17839351998150849,0.0011672081022742978
Q8N423,P59901__6c29d8da608bde3f,Membrane,20260918,1,lr_full_0.1,0.04195845787989922,0.7744793609848661,0.006251939557978665,0.11987002535041363,0.05744021622684247
Q8N5N7,Q8N5N7__a59c422617a2f8a5,Mitochondrion,20260918,1,lr_full_0.1,0.9704392445483708,0.0021375485886420357,0.015876785846153887,0.007395227269896968,0.004151193746936186
Q8N608,P42658__ff334f5d70cd4390,Membrane,20260918,1,lr_full_0.1,0.11873522119452702,0.8088732196215735,0.006581357472076113,0.06339086653239978,0.0024193351794234083
Q8N8W4,Q8N8W4__62abe066c649b619,Cytoplasm,20260918,1,lr_full_0.1,0.012499425958004498,0.005474215657115468,0.00159496941560156,0.9776212043239383,0.002810184645340275
Q8NAV1,Q8NAV1__d71b8ff71e77d288,Nucleus,20260918,1,lr_full_0.1,0.006931183932338101,2.7328710169297373e-06,3.587734958350515e-06,0.9930577727519834,4.722709703145785e-06
Q8NBZ0,Q8NBZ0__fc482b55816a0276,Nucleus,20260918,1,lr_full_0.1,0.0008117314312759956,0.0005207777203730312,5.936326082168965e-07,0.9986220261355733,4.4871080169490835e-05
Q8NCU7,A6NLJ0__5cb0f0e07b9a47a5,Nucleus,20260918,1,lr_full_0.1,0.04850455755646587,0.0006950707814729903,0.0045425591077924024,0.03566627682160812,0.9105915357326606
Q8NEG4,Q8NEG4__81d9ad1f1ccf1365,Membrane,20260918,1,lr_full_0.1,0.19453824776011594,0.0012025388461546114,0.0001987359258944027,0.8040203676009489,4.0109866886198064e-05
Q8NEZ4,O14686__3f7e3798caefae2c,Nucleus,20260918,1,lr_full_0.1,0.005165415152776736,0.01941796736857673,0.0001483426199829658,0.9740593475307405,0.0012089273279229894
Q8NFH8,Q8NFH8__d00e168508f52532,Cytoplasm,20260918,1,lr_full_0.1,0.004947929601094111,0.0009723063979454463,0.0014525391110365752,0.9914790843335575,0.0011481405563663872
Q8NFJ6,Q8NFJ6__0b1aaf1fdaee0ee1,Membrane,20260918,1,lr_full_0.1,0.00040273887619247337,0.9987763198244243,0.0004647391728678248,0.00013819692227108203,0.00021800520424430765
Q8NFU5,Q8NFU5__7ec1dc2b8d34ae79,Nucleus,20260918,1,lr_full_0.1,0.09221032909536579,0.00048617412586007174,0.0008849990372754636,0.8967401426773625,0.009678355064136196
Q8NG11,P62079__729dd94688bb1a56,Membrane,20260918,1,lr_full_0.1,0.11794353128030831,0.7323941494557773,0.001628797061843024,2.553355567410809e-06,0.14803096884650402
Q8TCC3,Q8TCC3__b8592fc9d49e6908,Mitochondrion,20260918,1,lr_full_0.1,0.0008041126210488697,5.978720813349065e-07,0.9991275360435012,6.04769412726526e-05,7.2765220959785136e-06
Q8TCE9,Q8TCE9__adf8d4d5461a308c,Nucleus,20260918,1,lr_full_0.1,0.00035076903674465714,0.0003616096329338513,0.4061266089599753,0.5931021763722197,5.88359981263569e-05
Q8TDU6,Q8TDU6__b5df8718f493236d,Membrane,20260918,1,lr_full_0.1,0.0051400819335521925,0.9589132396572035,0.0057838662395539395,8.297127936307543e-06,0.030154515041754208
Q8TDY4,Q8TDY4__3168be8d61d65bbb,Cytoplasm,20260918,1,lr_full_0.1,0.6592545041891935,0.04704588476607046,0.03100723582729782,0.24893749762475953,0.013754877592678773
Q8WTT0,Q6EIG7__4332a5c8f8f77e85,Membrane,20260918,1,lr_full_0.1,0.0012647868974165007,0.35527892208575684,0.03505620921652658,1.1981833925011576e-05,0.6083880999663751
Q8WUM9,Q8WUM9__9812589e0b86f617,Membrane,20260918,1,lr_full_0.1,0.005415810878392943,0.9905649789046201,0.003696963469623694,0.00020654569462290277,0.00011570105274041849
Q8WUU5,Q8WUU5__5335d0f6ad36e2b4,Nucleus,20260918,1,lr_full_0.1,0.001658115399302373,0.00014863901534262723,0.000819116935222564,0.9956572662296632,0.0017168624204692649
Q8WW38,Q8WW38__e23789bd50696d49,Nucleus,20260918,1,lr_full_0.1,0.003677441729305793,0.02153150523921628,0.00012023938349649881,0.9736188789212353,0.0010519347267459547
Q8WWL7,Q8WWL7__0fcd719a524c4fb2,Nucleus,20260918,1,lr_full_0.1,0.5842668548490194,0.33998554205114806,0.00012170879720885982,0.07456435688918256,0.0010615374134410529
Q8WXI8,Q6EIG7__4332a5c8f8f77e85,Membrane,20260918,1,lr_full_0.1,0.03447989145436416,0.8943636287098227,0.05774581995287627,0.006504901415548086,0.006905758467388632
Q8WYA1,Q8WYA1__672612d5f97ef9cc,Nucleus,20260918,1,lr_full_0.1,0.945886934072962,0.03546664634508843,0.0016376778114835264,0.003112234448857287,0.013896507321608912
Q92583,P13500__3812ea62049d89f0,Secreted,20260918,1,lr_full_0.1,5.446259318317729e-06,0.001827631576797783,0.9964225142364859,0.0005434185207099483,0.0012009894066882776
Q92598,Q92598__b7f116dbf7508c69,Cytoplasm,20260918,1,lr_full_0.1,0.06577993097345183,0.0012263187610690152,0.013763223739717683,0.9155226191757366,0.0037079073500248536
Q92620,Q92620__19b96d837c466400,Nucleus,20260918,1,lr_full_0.1,0.20456217418510483,0.5289106330308523,0.00433355764845062,0.2593453469600464,0.0028482881755459654
Q92637,Q92637__1d85341bf49cdb7f,Membrane,20260918,1,lr_full_0.1,0.9068954950118964,0.08907122768363265,0.0009789789719558306,7.390224077861892e-05,0.002980396091736452
Q92665,Q92665__81775b9124c18de2,Mitochondrion,20260918,1,lr_full_0.1,0.000774684869277645,0.0009384783902799073,0.2657001005403334,0.7310598712830294,0.001526864917079636
Q92847,Q92847__73fe68d1fe5d48b8,Membrane,20260918,1,lr_full_0.1,0.006375960009497328,0.991655407753439,0.0016092570043664692,4.7401336918264564e-05,0.0003119738957788076
Q92954,Q92954__a767a82e7ab1f42b,Secreted,20260918,1,lr_full_0.1,0.0002173736852113852,0.03375969860238103,6.79040747590959e-06,0.128427061371721,0.8375890759332107
Q92988,P56177__5cea5ceeb5354239,Nucleus,20260918,1,lr_full_0.1,0.0007103414530100746,0.00037160894096213487,0.003683319693830051,0.975620811553717,0.019613918358480698
Q969D9,Q969D9__5e9c457073a540c0,Secreted,20260918,1,lr_full_0.1,0.00040654537449609447,0.8555723622015946,0.0015638782613572684,0.11620778089559507,0.02624943326695698
Q969J5,Q969J5__32941c68f8149bc9,Secreted,20260918,1,lr_full_0.1,0.023979097111537565,0.9155277805747767,0.002472290649876089,0.0015804720570692927,0.05644035960674044
Q969L4,Q969L4__80f05fc35d0a418a,Nucleus,20260918,1,lr_full_0.1,0.2305557195823958,0.05957072150901988,0.05174263545657128,0.5900716194026959,0.06805930404931726
Q96A35,Q96A35__719892d7179bc419,Mitochondrion,20260918,1,lr_full_0.1,0.10056867126490088,0.00274585664223575,0.1352592516129192,0.0013765516767122647,0.760049668803232
Q96B23,Q96B23__1303e49218a31912,Nucleus,20260918,1,lr_full_0.1,0.9541250539818522,0.017047950391475695,0.00043731692462394884,0.02669434690371255,0.0016953317983357111
Q96BN2,Q96BN2__cb386780d60f3cd1,Nucleus,20260918,1,lr_full_0.1,0.6257107384026306,0.094547641624512,0.11660878049527261,0.14792743570788672,0.015205403769697994
Q96CB9,Q96CB9__3fe2a0ba70d46d6a,Mitochondrion,20260918,1,lr_full_0.1,0.06487085082374432,0.1993609126191286,0.0629878543556362,0.014950082179531253,0.6578303000219596
Q96EH8,Q96EH8__6339a607cd756404,Cytoplasm,20260918,1,lr_full_0.1,0.4408330283375842,4.623920467681248e-05,0.20016462111570582,0.0005195364551097413,0.35843657488692354
Q96G74,Q96G74__6d6b4b5f03173caa,Nucleus,20260918,1,lr_full_0.1,0.38705638131880343,0.10189882558640176,0.14476846158883513,0.3060305631274467,0.06024576837851294
Q96GM5,Q6STE5__7b49ceef71c89aef,Nucleus,20260918,1,lr_full_0.1,0.008351764457032396,0.0003141721565666757,0.05723808295755678,0.9309373747149541,0.0031586057138901207
Q96HY7,Q96HY7__7b4d6f55b9377116,Mitochondrion,20260918,1,lr_full_0.1,0.011173413197937184,0.03238168125173203,0.2948123974018518,0.6580168144395718,0.0036156937089072074
Q96I23,Q96I23__ce5782a2f6929c46,Mitochondrion,20260918,1,lr_full_0.1,0.7017279190048287,0.00013255457373880495,0.2505053851929511,0.04285501422294029,0.00477912700554125
Q96I25,Q96I25__861a96831cc35aaa,Nucleus,20260918,1,lr_full_0.1,0.044530791990499856,8.570478236167008e-05,0.00010456685372904263,0.9544946778181902,0.0007842585552192019
Q96JA1,Q96JA1__ef96e420d4ceeb6b,Membrane,20260918,1,lr_full_0.1,0.10278964317849941,0.5132819774891905,0.0060753164542743845,0.3310969900980009,0.04675607278003476
Q96JM7,Q96JM7__f1abca78483b429c,Nucleus,20260918,1,lr_full_0.1,0.05151869303167513,0.007215284631410299,0.0016180269426011422,0.870563872871737,0.06908412252257651
Q96JS3,Q96JS3__b64f124bac81776b,Nucleus,20260918,1,lr_full_0.1,0.312104119404427,0.2411533619979663,0.04082480712675396,0.4010373016129124,0.004880409857940413
Q96JW4,Q96JW4__990ba1979c6b5ef7,Membrane,20260918,1,lr_full_0.1,0.0004934130425887123,0.9964726911300955,0.000406683800980734,1.0677828106611827e-05,0.002616534198228308
Q96K80,Q96K80__b390c4aca742ab9a,Nucleus,20260918,1,lr_full_0.1,0.27198645674637895,0.006669679595470619,0.0003748240077182885,0.678742757830666,0.0422262818197663
Q96KN2,Q96KN2__aba23f105472539e,Secreted,20260918,1,lr_full_0.1,0.13008151161803563,0.014077294663950095,0.8433583368701191,0.008050324398018848,0.004432532449876454
Q96KS0,Q96KS0__337ff1ca94c9724a,Nucleus,20260918,1,lr_full_0.1,0.009046159894370603,0.43392815887360303,0.06457239789708552,0.25316614756312167,0.23928713577181937
Q96LT9,Q96LT9__4c4c35b26aebb77c,Nucleus,20260918,1,lr_full_0.1,0.008658395605915402,0.00018166601226724557,9.234024707098284e-05,0.991062777151486,4.820983260344519e-06
Q96M94,Q96M94__442f5fc40b899ac0,Nucleus,20260918,1,lr_full_0.1,0.008194522578683,0.4524976102625206,0.047712541459880714,0.39653468023466304,0.0950606454642527
Q96N77,Q96N77__32ef07a964b9c460,Nucleus,20260918,1,lr_full_0.1,0.033836338254561456,0.052944125310925634,0.03370204236596244,0.8641736350852918,0.015343858983258733
Q96NU7,Q96NU7__1ab2b406b91c4550,Cytoplasm,20260918,1,lr_full_0.1,0.44336603843161976,0.03578515546920169,0.25879793129295575,0.2440985062909764,0.017952368515246335
Q96P16,Q96P16__75e03199b46ecb7b,Nucleus,20260918,1,lr_full_0.1,0.06481754112511735,9.516088523039406e-05,0.0037573200104960053,0.9313033290160739,2.66489630823276e-05
Q96PC2,Q96PC2__1e701f49d8ee0a98,Cytoplasm,20260918,1,lr_full_0.1,0.40703584837736395,0.09150626081135277,0.07977783093519973,0.38717269057466747,0.0345073693014161
