accession,label,group,prediction,reference_prediction,probability_Cytoplasm,reference_probability_Cytoplasm,probability_Membrane,reference_probability_Membrane,probability_Mitochondrion,reference_probability_Mitochondrion,probability_Nucleus,reference_probability_Nucleus,probability_Secreted,reference_probability_Secreted
Q96BN8,Cytoplasm,Q96BN8__8b539470552fbdad,Cytoplasm,Cytoplasm,0.318359375,0.29920324900793654,0.130859375,0.17928447420634921,0.158203125,0.19154051243894993,0.291015625,0.18268753815628813,0.1015625,0.14728422619047618
Q96C10,Cytoplasm,Q96C10__c9e670cb8f8b21cc,Cytoplasm,Cytoplasm,0.337890625,0.3045572916666667,0.177734375,0.1614738343253968,0.255859375,0.22144717261904762,0.150390625,0.17908662518037516,0.078125,0.13343507620851372
Q96DV4,Mitochondrion,Q96DV4__59cb151fa5bb83d0,Cytoplasm,Cytoplasm,0.30859375,0.2806015815781441,0.099609375,0.1359095982142857,0.19140625,0.20158253205128204,0.294921875,0.2086454994658119,0.10546875,0.17326078869047615
Q96E93,Membrane,Q96E93__553cfb55f51d19e4,Secreted,Secreted,0.05859375,0.13699776785714285,0.3359375,0.25770905127401844,0.046875,0.09166527231905523,0.05859375,0.09835379464285714,0.5,0.4152741139069264
Q96EL3,Mitochondrion,Q96EL3__97be3deeb7550fbe,Mitochondrion,Mitochondrion,0.150390625,0.14684352106227105,0.0859375,0.09113963293650795,0.44140625,0.2949700473137972,0.11328125,0.18457651289682533,0.208984375,0.2824702857905983
Q96EP9,Membrane,Q96EP9__b0ee59d911e8796a,Membrane,Membrane,0.037109375,0.1019624255952381,0.892578125,0.5490327380952381,0.021484375,0.075,0.017578125,0.11285370445526695,0.03125,0.1611511318542569
Q96ER3,Nucleus,Q96ER3__252ec3542ff6a4e3,Cytoplasm,Cytoplasm,0.466796875,0.33501054067460323,0.193359375,0.27056981646825395,0.0625,0.09240141369047619,0.177734375,0.20159350198412693,0.099609375,0.1004247271825397
Q96FE7,Membrane,Q96FE7__927d68fb5ab064c9,Secreted,Secreted,0.22265625,0.18654936643217884,0.22265625,0.1676956507034632,0.099609375,0.22090266504329006,0.13671875,0.1748514723124098,0.318359375,0.250000845508658
Q96GC5,Mitochondrion,Q96GC5__6c75e54294834d82,Mitochondrion,Cytoplasm,0.203125,0.25243083739177485,0.1171875,0.16569940476190473,0.353515625,0.21066440070346323,0.12109375,0.2089781746031745,0.205078125,0.16222718253968255
Q96GX9,Cytoplasm,Q96GX9__7bf7fd518c9c0e59,Secreted,Secreted,0.201171875,0.198992435515873,0.18359375,0.1647073412698413,0.142578125,0.1935577876984127,0.19921875,0.22003038194444444,0.2734375,0.22271205357142856
Q96IR7,Mitochondrion,Q96IR7__918e5f73c96b407c,Cytoplasm,Membrane,0.234375,0.19154528197496945,0.20703125,0.257360716540404,0.220703125,0.2187293392371517,0.14453125,0.14261222718253966,0.193359375,0.18975243506493503
Q96IZ2,Membrane,Q96IZ2__c71f02d5e6b002c9,Membrane,Membrane,0.05078125,0.14470176091269843,0.72265625,0.44912264384920647,0.072265625,0.1759314903846154,0.025390625,0.06548549107142858,0.12890625,0.16475861378205123
Q96J84,Membrane,Q96J84__d6ad5dc9d0699771,Membrane,Membrane,0.1484375,0.17560453869047613,0.400390625,0.344686259920635,0.078125,0.07276785714285713,0.19921875,0.24632006448412697,0.173828125,0.1606212797619047
Q96KF2,Nucleus,Q96KF2__cffd1a749f20f567,Secreted,Secreted,0.185546875,0.16436122471278722,0.103515625,0.10141989087301585,0.134765625,0.14536424946581192,0.26171875,0.18584239111582854,0.314453125,0.4030122438325564
Q96LA5,Membrane,Q96LA5__196c223116ca2548,Membrane,Membrane,0.2421875,0.20262586805555552,0.392578125,0.4097439236111111,0.1171875,0.11165984623015872,0.115234375,0.15598338293650793,0.1328125,0.11998697916666666
Q96N64,Nucleus,Q96N64__4878e4a941f8d9e5,Nucleus,Nucleus,0.142578125,0.1794127096861472,0.037109375,0.08506634424603175,0.017578125,0.044168526785714285,0.765625,0.6287701231060607,0.037109375,0.06258229617604619
Q96P68,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.029296875,0.08296750992063494,0.86328125,0.6814639136904764,0.041015625,0.06408420138888887,0.015625,0.05504092261904762,0.05078125,0.11644345238095241
Q96PL1,Secreted,Q96PL1__827d5f66c7ba65a4,Secreted,Secreted,0.1171875,0.19953215187590184,0.365234375,0.18899485930735938,0.099609375,0.20477233270202022,0.033203125,0.08898809523809523,0.384765625,0.3177125608766234
Q96QR1,Secreted,Q96PL1__827d5f66c7ba65a4,Secreted,Secreted,0.099609375,0.11637637536075036,0.33984375,0.2349423363095238,0.12109375,0.13043464781746034,0.021484375,0.09926215277777778,0.41796875,0.4189844877344877
Q96RD9,Membrane,Q96RD9__5bdb053952ef7a04,Membrane,Membrane,0.193359375,0.1571614583333333,0.5078125,0.38745969742063496,0.0546875,0.11541108630952383,0.134765625,0.18131820436507934,0.109375,0.1586495535714286
Q96S53,Nucleus,Q96S53__084144427674914c,Cytoplasm,Nucleus,0.345703125,0.2914620535714286,0.177734375,0.15664992559523808,0.0859375,0.10085565476190475,0.333984375,0.31006324404761904,0.056640625,0.1409691220238095
Q96SY0,Nucleus,Q96SY0__dceb43df13f19516,Cytoplasm,Cytoplasm,0.392578125,0.3377883184523811,0.203125,0.2622147817460317,0.15625,0.1612940228174603,0.13671875,0.13815104166666664,0.111328125,0.1005518353174603
Q96SZ6,Mitochondrion,Q96SZ6__1d322390e9e68338,Nucleus,Cytoplasm,0.263671875,0.30488591269841264,0.171875,0.18580729166666668,0.21484375,0.19488157242063497,0.279296875,0.218563988095238,0.0703125,0.09586123511904762
Q96T66,Mitochondrion,Q96T66__53d18cbc21a53ef6,Mitochondrion,Mitochondrion,0.119140625,0.2055152529761905,0.140625,0.16713789682539684,0.466796875,0.3404048859126984,0.109375,0.09977988591269842,0.1640625,0.18716207837301585
Q99581,Nucleus,Q99581__a069870fd633d11d,Secreted,Secreted,0.142578125,0.15646081349206345,0.09375,0.14033358134920634,0.205078125,0.18246527777777774,0.203125,0.15049913194444442,0.35546875,0.370241195436508
Q99705,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.0078125,0.06262090773809523,0.958984375,0.7729445684523809,0.009765625,0.0692987351190476,0.0078125,0.026767113095238094,0.015625,0.06836867559523808
Q99788,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.021484375,0.05627170138888888,0.955078125,0.7414651537698415,0.017578125,0.0580762987012987,0.00390625,0.04584573412698413,0.001953125,0.09834111201298701
Q99935,Secreted,Q99935__3a8481ed0bb9f7d8,Secreted,Membrane,0.162109375,0.15120907738095232,0.22265625,0.26102430555555556,0.154296875,0.14811197916666666,0.22265625,0.19666728670634923,0.23828125,0.24298735119047615
Q9BPX1,Cytoplasm,Q9BPX1__b1fb8b8ca7dfa517,Mitochondrion,Mitochondrion,0.201171875,0.22023451808608052,0.24609375,0.20143905573593077,0.283203125,0.22865871108058605,0.12109375,0.1392206101190476,0.1484375,0.21044710497835492
Q9BPZ2,Nucleus,Q9BPZ2__8d0f1a7ce5de559f,Nucleus,Nucleus,0.2890625,0.24304267780830274,0.11328125,0.08907180059523812,0.12109375,0.1725336729242979,0.333984375,0.31381043002136755,0.142578125,0.18154141865079362
Q9BRZ2,Cytoplasm,Q9BRZ2__b6c47af06f28b49b,Cytoplasm,Cytoplasm,0.40625,0.28712543966450216,0.125,0.18504774305555555,0.140625,0.17330362779581523,0.216796875,0.21096850198412692,0.111328125,0.1435546875
Q9BSG0,Secreted,Q9BSG0__a171d4adc0869407,Membrane,Membrane,0.125,0.14310515873015872,0.48828125,0.4206659226190476,0.1171875,0.15225384424603175,0.0859375,0.10108816964285713,0.18359375,0.18288690476190475
Q9BSL1,Cytoplasm,Q9BSL1__9dbe2ab88ae421fb,Nucleus,Cytoplasm,0.3828125,0.3377544981060606,0.091796875,0.09479166666666664,0.08203125,0.1354225852272727,0.404296875,0.3238095238095238,0.0390625,0.10822172619047621
Q9BUT1,Cytoplasm,Q9BPX1__b1fb8b8ca7dfa517,Cytoplasm,Mitochondrion,0.255859375,0.19756211670274168,0.18359375,0.1945878990800865,0.23828125,0.26794104333166824,0.166015625,0.1393626555735931,0.15625,0.20054628531191027
Q9BV90,Nucleus,Q9BV90__fd432e81630d29a7,Mitochondrion,Cytoplasm,0.263671875,0.25744977678571423,0.1015625,0.08666322826479074,0.31640625,0.2472033391955267,0.197265625,0.20926959325396827,0.12109375,0.19941406250000004
Q9BVS4,Cytoplasm,Q9BVS4__2a0f0de1b3b97dd3,Nucleus,Nucleus,0.23046875,0.2873604910714285,0.07421875,0.11667596726190475,0.02734375,0.06599702380952381,0.6328125,0.43534226190476183,0.03515625,0.09462425595238097
Q9BWV1,Membrane,Q9BWV1__fe134c59019cdd17,Membrane,Membrane,0.130859375,0.17443886408730155,0.482421875,0.4190848214285714,0.076171875,0.09575554653679653,0.17578125,0.20473738501082253,0.134765625,0.10598338293650796
Q9BX70,Cytoplasm,Q9BX70__e154ffcb58e4127a,Membrane,Membrane,0.240234375,0.18824912067099567,0.27734375,0.27298289817821064,0.166015625,0.16864769345238098,0.177734375,0.21508556547619048,0.138671875,0.15503472222222225
Q9BXA5,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.017578125,0.0454012784090909,0.912109375,0.7692713970057721,0.041015625,0.06099696744227994,0.009765625,0.045721726190476195,0.01953125,0.07860863095238095
Q9BXC0,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.017578125,0.08786892361111112,0.953125,0.6806361607142857,0.005859375,0.066796875,0.009765625,0.05249255952380953,0.013671875,0.11220548115079365
Q9BXH1,Mitochondrion,Q9BXH1__7303d018c5b74b91,Mitochondrion,Secreted,0.162109375,0.1428233225108225,0.05859375,0.08095548115079365,0.3125,0.28379188086219337,0.291015625,0.2012403612012987,0.17578125,0.2911889542748918
Q9BXL5,Nucleus,Q9BXL5__d670076aa200bd4c,Nucleus,Nucleus,0.255859375,0.2559120783730159,0.0859375,0.1181640625,0.02734375,0.09983258928571428,0.5234375,0.4267237103174604,0.107421875,0.09936755952380952
Q9BXW9,Nucleus,Q9BXW9__e3ae93962ad1e4de,Cytoplasm,Cytoplasm,0.580078125,0.38606460813492066,0.177734375,0.25156870039682533,0.05078125,0.057694692460317464,0.14453125,0.228360615079365,0.046875,0.07631138392857144
Q9BY32,Cytoplasm,Q9BY32__5db3e7a51fce0c33,Cytoplasm,Cytoplasm,0.291015625,0.2960968501984127,0.134765625,0.14232757260101012,0.12109375,0.22910212617243864,0.18359375,0.11825706845238095,0.26953125,0.21421638257575756
Q9BYD3,Mitochondrion,Q9BYD3__c66758089c5c520e,Mitochondrion,Mitochondrion,0.150390625,0.2274522569444444,0.14453125,0.16282862103174603,0.412109375,0.298113952020202,0.171875,0.14724110524891773,0.12109375,0.16436406475468973
Q9BYN0,Cytoplasm,Q9BYN0__fe98c8a9bf90400b,Mitochondrion,Mitochondrion,0.169921875,0.19892642080142076,0.126953125,0.14919451208513707,0.244140625,0.24436581213924966,0.23046875,0.1752046130952381,0.228515625,0.2323086418789544
Q9C040,Cytoplasm,Q9C040__5675330c0c504dda,Membrane,Membrane,0.23828125,0.22817460317460317,0.296875,0.2971044146825396,0.12109375,0.14073660714285713,0.212890625,0.21354786706349205,0.130859375,0.12043650793650794
Q9GZQ6,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.015625,0.05218902191558442,0.91796875,0.6569261250901877,0.0390625,0.11933734668109668,0.01171875,0.06847408234126984,0.015625,0.10307342397186148
Q9GZV8,Nucleus,Q9GZV8__ef30c58f5f0fc0ca,Nucleus,Nucleus,0.13671875,0.1871558779761905,0.111328125,0.1819785466269841,0.03125,0.0945374503968254,0.61328125,0.40124627976190486,0.107421875,0.13508184523809524
Q9GZV9,Secreted,Q9GZV9__7bcbe7a25d9b255c,Secreted,Nucleus,0.125,0.17414124503968254,0.177734375,0.19843749999999996,0.19921875,0.1479414682539682,0.23828125,0.273375496031746,0.259765625,0.2061042906746032
Q9H0C5,Cytoplasm,Q9BX70__e154ffcb58e4127a,Membrane,Membrane,0.259765625,0.21007649034992787,0.283203125,0.3413078891594517,0.134765625,0.1431521386599512,0.1875,0.169230617472805,0.134765625,0.13623286435786436
Q9H0R6,Mitochondrion,Q9H0R6__848c898a9f051ff6,Membrane,Membrane,0.234375,0.2553540426587301,0.349609375,0.29089471726190486,0.173828125,0.11555989583333334,0.138671875,0.16006944444444443,0.103515625,0.17812189980158732
Q9H257,Cytoplasm,Q9H257__b4a3064cf0def007,Nucleus,Cytoplasm,0.3515625,0.3841982886904762,0.0390625,0.12225322420634921,0.056640625,0.0831447849025974,0.52734375,0.3466010551948053,0.025390625,0.06380264700577201
Q9H3F6,Nucleus,Q9H3F6__534dc1a41680b9f1,Cytoplasm,Cytoplasm,0.365234375,0.30968530167748926,0.12109375,0.15669022817460318,0.09765625,0.1678475604256854,0.310546875,0.24615885416666664,0.10546875,0.11961805555555556
Q9H3J6,Mitochondrion,Q9H3J6__8cc73c7fc97ee933,Mitochondrion,Mitochondrion,0.263671875,0.233628134018759,0.04296875,0.08910900297619047,0.40625,0.3199523133116882,0.1953125,0.20149147727272726,0.091796875,0.1558190724206349
Q9H3N8,Membrane,Q9H3N8__f9e4438a973a786f,Membrane,Membrane,0.005859375,0.07916666666666668,0.943359375,0.6614428323412699,0.0234375,0.08963913690476191,0.009765625,0.04362909226190476,0.017578125,0.12612227182539681
Q9H3Y6,Cytoplasm,Q9H3Y6__58956edc77f66920,Membrane,Membrane,0.20703125,0.2524119543650793,0.26953125,0.2936507936507936,0.240234375,0.1302796378968254,0.14453125,0.15670882936507935,0.138671875,0.16694878472222222
Q9H469,Cytoplasm,Q9H469__eb82f4252bce35e6,Cytoplasm,Mitochondrion,0.3125,0.23686135912698408,0.142578125,0.1399894593253968,0.275390625,0.2479600694444444,0.13671875,0.16500496031746031,0.1328125,0.2101841517857143
Q9H825,Mitochondrion,Q9H825__126650808d02af0f,Nucleus,Cytoplasm,0.337890625,0.31025517451298706,0.103515625,0.15702871347402594,0.09765625,0.1427991929945055,0.361328125,0.25035556891025634,0.099609375,0.1395613501082251
Q9H867,Cytoplasm,Q8WXB1__ac8a56bdb015b528,Cytoplasm,Cytoplasm,0.33203125,0.28745434253246754,0.146484375,0.1502367424242424,0.126953125,0.15754362824675322,0.240234375,0.24257558847402602,0.154296875,0.16218969832251082
Q9H9A7,Nucleus,Q9H9A7__4de31be25c5d14ec,Cytoplasm,Cytoplasm,0.390625,0.3498476133241758,0.22265625,0.1809808464105339,0.076171875,0.11256868131868131,0.255859375,0.2517299107142857,0.0546875,0.10487294823232324
Q9HAC7,Mitochondrion,Q9HAC7__975e9d95e77f8ee2,Mitochondrion,Membrane,0.1484375,0.25291160662254414,0.2265625,0.30266307043650786,0.462890625,0.23925133026695525,0.091796875,0.12899925595238093,0.0703125,0.07617473672161174
Q9HAN9,Nucleus,Q96T66__53d18cbc21a53ef6,Mitochondrion,Cytoplasm,0.2109375,0.29640760714979464,0.103515625,0.1536396329365079,0.3515625,0.2772660716020091,0.224609375,0.1497983787046287,0.109375,0.12288830960705961
Q9HAU0,Cytoplasm,Q9HAU0__def0cf4e9d2a94e5,Nucleus,Nucleus,0.21875,0.2398716517857143,0.072265625,0.11431361607142856,0.009765625,0.03201264880952381,0.671875,0.5683531746031747,0.02734375,0.04544890873015873
Q9HB14,Membrane,Q9HB14__f2b2ef3aa99df4b6,Membrane,Membrane,0.091796875,0.12703993055555554,0.630859375,0.5456380208333333,0.111328125,0.11508866567460319,0.056640625,0.08178943452380953,0.109375,0.1304439484126984
Q9HBE1,Nucleus,Q9HBE1__72a9a18a311dc8f0,Nucleus,Nucleus,0.125,0.17382305194805195,0.138671875,0.19234589195526694,0.072265625,0.12752976190476192,0.53515625,0.3945349138708513,0.12890625,0.1117663803210678
Q9HBH1,Mitochondrion,Q9HBH1__b4438b03f8f4378f,Mitochondrion,Secreted,0.119140625,0.1916446834415584,0.11328125,0.20161548520923522,0.384765625,0.23268229166666665,0.123046875,0.12762953192640694,0.259765625,0.2464280077561327
Q9HC36,Mitochondrion,Q9HC36__320a817b45b1beff,Mitochondrion,Mitochondrion,0.140625,0.20886140768953265,0.126953125,0.12730034722222222,0.50390625,0.2903544372294372,0.16796875,0.2591947115384615,0.060546875,0.11428909632034631
Q9NP55,Secreted,Q9NP55__4c91dd571e9e18c4,Membrane,Membrane,0.09765625,0.14144345238095235,0.529296875,0.3029854910714286,0.158203125,0.18439360119047618,0.0546875,0.10714285714285712,0.16015625,0.2640345982142857
Q9NP86,Cytoplasm,Q9NP86__0d908c424ec3fc0c,Cytoplasm,Cytoplasm,0.388671875,0.3368678413600288,0.080078125,0.09019097222222222,0.130859375,0.25618368176961925,0.2734375,0.17296937003968252,0.126953125,0.14378813460844708
Q9NPC7,Nucleus,Q9NPC7__99eca3247aa120d5,Nucleus,Nucleus,0.130859375,0.1551483022186147,0.083984375,0.1607173859126984,0.0234375,0.05870112959956711,0.705078125,0.5446160827020203,0.056640625,0.08081709956709957
Q9NPH9,Secreted,Q9NPH9__056fd5c2279dcff8,Secreted,Secreted,0.142578125,0.18619743971306468,0.140625,0.21623216193528694,0.12109375,0.19821467594905096,0.119140625,0.12504340277777776,0.4765625,0.2743123196248196
Q9NQ50,Mitochondrion,Q9NQ50__924d4cf33192a6b4,Mitochondrion,Mitochondrion,0.216796875,0.23590988005050506,0.04296875,0.06505456349206348,0.44140625,0.3440163352272727,0.216796875,0.2179594494047619,0.08203125,0.13705977182539683
Q9NQ92,Nucleus,Q9NQ92__0a908d6f9f6b9542,Nucleus,Nucleus,0.302734375,0.21393229166666664,0.14453125,0.1337704613095238,0.064453125,0.16823677624458871,0.359375,0.3058872767857143,0.12890625,0.1781731939935065
Q9NR55,Nucleus,Q9NR55__fae67c216133fd2a,Nucleus,Mitochondrion,0.1796875,0.21468854496198236,0.041015625,0.06469184027777777,0.287109375,0.2872283315642691,0.396484375,0.253412364545177,0.095703125,0.17997891865079368
Q9NR82,Membrane,Q9NR82__730df54c5738d6d8,Membrane,Membrane,0.107421875,0.2066034226190476,0.41015625,0.3345052083333334,0.18359375,0.15455729166666665,0.205078125,0.18121279761904766,0.09375,0.12312127976190476
Q9NR99,Secreted,Q6WRI0__77504e631c728b1b,Nucleus,Nucleus,0.14453125,0.19574962797619047,0.18359375,0.29181547619047615,0.03125,0.06870349702380953,0.611328125,0.39529389880952376,0.029296875,0.04843750000000001
Q9NRX2,Mitochondrion,Q9NRX2__c23e00b5cf763f5b,Mitochondrion,Mitochondrion,0.17578125,0.18982853084415582,0.0703125,0.10704365079365076,0.326171875,0.32062082882395376,0.208984375,0.11310763888888888,0.21875,0.2693993506493506
Q9NSY1,Nucleus,Q9NSY1__04770a360e7954ab,Nucleus,Nucleus,0.1171875,0.17845362103174606,0.046875,0.06453683035714285,0.0078125,0.06162264384920635,0.783203125,0.6378534226190476,0.044921875,0.05753348214285715
Q9NVV5,Membrane,Q9NVV5__6c64bf944a7174bc,Membrane,Membrane,0.056640625,0.10099826388888887,0.7578125,0.5239788925438598,0.087890625,0.1138032255116959,0.0390625,0.09390190972222225,0.05859375,0.16731770833333331
Q9NWQ8,Membrane,Q9NWQ8__4d57afe2d9f33aa9,Nucleus,Nucleus,0.31640625,0.2289003314393939,0.08984375,0.12731584821428568,0.0234375,0.05788183170995672,0.544921875,0.5078006628787879,0.025390625,0.07810132575757577
Q9NY72,Membrane,Q9NY72__40b9a19550f1a0ab,Cytoplasm,Membrane,0.265625,0.17938734442640691,0.228515625,0.27751426091269843,0.12890625,0.15376054067460318,0.177734375,0.16194309163059165,0.19921875,0.22739476235569986
Q9NYP3,Nucleus,Q9NYP3__adb7f7c1e9c2f4cb,Membrane,Membrane,0.14453125,0.24436102092352088,0.28125,0.27768477182539686,0.216796875,0.2100970643939394,0.197265625,0.1888206845238095,0.16015625,0.07903645833333334
Q9NZ71,Nucleus,Q9NZ71__c879d1c7d56c7a1e,Nucleus,Nucleus,0.21484375,0.28902867965367957,0.1875,0.16636904761904764,0.177734375,0.1317606872294372,0.357421875,0.33675595238095235,0.0625,0.07608563311688311
Q9NZC4,Nucleus,Q9NZC4__81bc074930721a58,Nucleus,Nucleus,0.21484375,0.21655252299783545,0.138671875,0.16818576388888892,0.138671875,0.1507905505952381,0.2734375,0.2525771103896103,0.234375,0.21189405212842705
Q9NZE8,Mitochondrion,Q9NZE8__8d0f7f455ee24942,Mitochondrion,Mitochondrion,0.21484375,0.1798348786630036,0.115234375,0.10372953869047617,0.384765625,0.3545107886904762,0.1484375,0.15080986721611722,0.13671875,0.21111492673992674
Q9P296,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.033203125,0.10090525793650792,0.83984375,0.5670386904761906,0.017578125,0.11261780753968255,0.015625,0.04328497023809523,0.09375,0.1761532738095238
Q9P2D8,Membrane,Q9P2D8__9a577c43a581ee47,Membrane,Cytoplasm,0.3515625,0.31485305059523805,0.412109375,0.2837611607142857,0.046875,0.07291666666666667,0.1328125,0.22489769345238095,0.056640625,0.10357142857142859
Q9P2R6,Nucleus,Q9P2R6__bf11f73a02a3d4e4,Nucleus,Nucleus,0.09375,0.17090773809523802,0.029296875,0.039388020833333336,0.001953125,0.02794828869047619,0.857421875,0.7178757440476191,0.017578125,0.04388020833333334
Q9UBE0,Nucleus,Q9UBE0__f14afd8bafd60a1e,Cytoplasm,Cytoplasm,0.431640625,0.3041142451298702,0.169921875,0.22295386904761905,0.1484375,0.15935921717171714,0.203125,0.20059833829365076,0.046875,0.11297433035714287
Q9UBH6,Membrane,Q9UBH6__66165518a985c67e,Membrane,Membrane,0.142578125,0.22768026244588743,0.484375,0.4476038284632035,0.181640625,0.12553097943722943,0.103515625,0.08745349702380951,0.087890625,0.11173143262987016
Q9UBU7,Nucleus,Q9UBU7__fdb7450415b4e1df,Nucleus,Nucleus,0.216796875,0.3058162540584416,0.083984375,0.08093377976190474,0.0390625,0.0721489448051948,0.640625,0.4641715706168831,0.01953125,0.07692945075757575
Q9UGC7,Mitochondrion,Q9UGC7__09c2543ebc9a8715,Mitochondrion,Nucleus,0.2421875,0.2448939732142857,0.078125,0.1452690972222222,0.326171875,0.25013020833333327,0.298828125,0.2817775974025974,0.0546875,0.07792912382756134
Q9UHD2,Cytoplasm,Q9UHD2__90bedea8f8b5a918,Cytoplasm,Cytoplasm,0.486328125,0.4217912946428572,0.20703125,0.18998664096320347,0.06640625,0.15171074585137087,0.185546875,0.20125558035714283,0.0546875,0.035255738185425683
Q9UHK0,Nucleus,Q9UHK0__4d2abc2423032fb0,Nucleus,Nucleus,0.140625,0.14635416666666667,0.087890625,0.10486731150793648,0.0859375,0.09985834478021978,0.59765625,0.5380756829975579,0.087890625,0.11084449404761906
Q9UI43,Mitochondrion,Q9UI43__18ca8754ed4603de,Mitochondrion,Mitochondrion,0.150390625,0.16350398733211233,0.146484375,0.18766073336385836,0.3984375,0.23836185515873015,0.1171875,0.17327938988095232,0.1875,0.2371940342643468
Q9UIA0,Membrane,Q9UIA0__2a924149bd7fd627,Cytoplasm,Nucleus,0.419921875,0.27465587797619057,0.115234375,0.17989831349206348,0.095703125,0.13073226686507936,0.287109375,0.2974113343253968,0.08203125,0.11730220734126984
Q9UIF8,Nucleus,Q9UIF8__2d0a1e51ee3c726a,Nucleus,Nucleus,0.107421875,0.1865048363095238,0.037109375,0.047638494318181825,0.001953125,0.039871651785714286,0.8359375,0.6945532332251082,0.017578125,0.03143178436147186
Q9UJX5,Nucleus,Q9UJX5__1622b5260b46f63f,Cytoplasm,Cytoplasm,0.462890625,0.38864087301587313,0.283203125,0.29361979166666674,0.041015625,0.09117373511904761,0.15234375,0.11362847222222222,0.060546875,0.11293712797619049
Q9UK45,Nucleus,Q9UK45__b76282643564af5d,Cytoplasm,Cytoplasm,0.298828125,0.2670978760822511,0.095703125,0.09661458333333332,0.18359375,0.25928791260822515,0.287109375,0.17571614583333336,0.134765625,0.20128348214285713
Q9UK96,Cytoplasm,Q9UK96__65fd961cdb2dca42,Membrane,Membrane,0.189453125,0.21026070283882778,0.396484375,0.4198257688492063,0.158203125,0.13761160714285714,0.16015625,0.14554501488095234,0.095703125,0.0867569062881563
Q9UK97,Cytoplasm,Q9UK97__9eea2520b6e96a0b,Cytoplasm,Cytoplasm,0.369140625,0.3860677083333332,0.142578125,0.15110677083333332,0.09375,0.13747829861111113,0.30859375,0.17775607638888888,0.0859375,0.14759114583333333
Q9UKP6,Membrane,Q9UKP6__d087ceef1b9278da,Membrane,Membrane,0.029296875,0.10878906249999999,0.845703125,0.5036582341269842,0.033203125,0.13997395833333331,0.0234375,0.0808376736111111,0.068359375,0.16674107142857142
Q9UKU7,Mitochondrion,Q9UKU7__b966855af03e654d,Mitochondrion,Cytoplasm,0.2109375,0.23420138888888886,0.22265625,0.22669270833333333,0.283203125,0.2321893601190476,0.119140625,0.1814205109126984,0.1640625,0.12549603174603174
Q9ULC6,Cytoplasm,Q9ULC6__0f3ae0eb7a1c534a,Cytoplasm,Cytoplasm,0.341796875,0.23801773313492058,0.251953125,0.23389136904761904,0.146484375,0.20109718840187585,0.162109375,0.18444658639971143,0.09765625,0.142547123015873
Q9ULW8,Cytoplasm,Q9ULC6__0f3ae0eb7a1c534a,Membrane,Membrane,0.271484375,0.2112754216269841,0.294921875,0.35367373511904765,0.111328125,0.1332589285714286,0.142578125,0.16180245535714285,0.1796875,0.1399894593253968
Q9UMN6,Nucleus,Q9UMN6__de18f861b4c46b27,Nucleus,Nucleus,0.1328125,0.1712611607142857,0.078125,0.15594618055555556,0.0390625,0.0783296130952381,0.6953125,0.487490699404762,0.0546875,0.10697234623015874
Q9UNA4,Nucleus,Q9UNA4__df3550f14cbcc7b7,Nucleus,Cytoplasm,0.37890625,0.3865919237012987,0.0859375,0.09857080853174602,0.02734375,0.10443328373015874,0.48046875,0.33680921942640696,0.02734375,0.07359476461038962
Q9UNN4,Nucleus,Q9UNN4__b5cd89c3ad2883e5,Nucleus,Cytoplasm,0.302734375,0.2813852813852814,0.1796875,0.19013516865079366,0.072265625,0.11494295634920636,0.330078125,0.23866370174963922,0.115234375,0.17487289186507937
Q9UPN7,Cytoplasm,Q9UPN7__58c38cc273875105,Cytoplasm,Nucleus,0.4609375,0.34485677083333344,0.09375,0.1499162946428571,0.02734375,0.06141183035714286,0.376953125,0.3481212797619048,0.041015625,0.09569382440476189
Q9Y222,Nucleus,Q9Y222__65cc85e3ba0df59f,Cytoplasm,Cytoplasm,0.349609375,0.3377046130952381,0.19140625,0.2149305555555555,0.0546875,0.11670842816293181,0.322265625,0.23099341299019613,0.08203125,0.09966299019607844
Q9Y2J8,Cytoplasm,Q9ULC6__0f3ae0eb7a1c534a,Cytoplasm,Membrane,0.375,0.282514880952381,0.28125,0.3220796130952381,0.09375,0.13950272817460319,0.154296875,0.15732266865079367,0.095703125,0.09858010912698413
Q9Y2Q9,Mitochondrion,Q9Y2Q9__b86f30b2c6c9debb,Mitochondrion,Mitochondrion,0.23046875,0.21120468073593063,0.12109375,0.11143353174603174,0.279296875,0.3079700464466089,0.216796875,0.17483258928571427,0.15234375,0.19455915178571428
Q9Y2T6,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.044921875,0.09307725694444444,0.86328125,0.5906250000000001,0.03515625,0.06243489583333333,0.009765625,0.07220052083333334,0.046875,0.1816623263888889
Q9Y3D3,Mitochondrion,Q9Y3D3__3864761589c6a6f7,Secreted,Mitochondrion,0.14453125,0.13635659045815296,0.111328125,0.10054338023088022,0.24609375,0.3239573143870019,0.1171875,0.1261569376803752,0.380859375,0.3129857772435898
