P22146	1233	0.414	460	0.814	0.902	3.487E-89
P22146	1387	0.418	305	0.513	0.582	3.650E-62
P22146	729	0.448	349	0.623	0.765	1.294E-76
P22146	840	0.530	469	0.839	0.862	2.919E-159
P22354	766	1.000	195	1.000	1.000	1.251E-129
P22394	1467	0.303	504	0.895	0.848	2.574E-45
P22394	696	0.311	502	0.892	0.639	5.047E-48
P22455	1395	0.351	545	0.680	0.398	2.259E-84
P22455	1484	0.362	250	0.312	0.219	6.584E-42
P22455	1490	0.343	292	0.364	0.232	4.517E-47
P22455	1558	0.350	273	0.340	0.191	1.746E-44
P22455	179	0.348	275	0.343	0.262	7.187E-44
P22455	1819	0.461	299	0.373	0.254	1.438E-67
P22455	271	0.302	201	0.251	0.135	2.421E-17
P22455	272	0.306	75	0.085	0.252	2.213E-04
P22455	276	0.333	80	0.092	0.268	1.679E-04
P22455	426	0.314	103	0.126	0.180	1.283E-07
P22455	444	0.332	293	0.365	0.283	4.082E-44
P22455	480	0.476	275	0.343	0.238	3.479E-67
P22455	637	0.401	289	0.360	0.173	2.038E-57
P22455	764	0.301	186	0.232	0.248	2.442E-14
P22455	870	0.300	212	0.264	0.207	1.274E-16
P22455	925	0.378	317	0.395	0.223	7.473E-63
P22894	243	0.322	95	0.203	0.197	3.945E-10
P22894	749	0.515	439	0.938	0.932	6.986E-152
P23142	1093	0.324	176	0.250	0.356	4.665E-21
P23142	1398	0.301	412	0.586	0.146	1.101E-44
P23142	1554	0.406	84	0.110	0.120	4.716E-08
P23142	686	0.416	117	0.166	0.173	3.533E-21
P23508	1274	1.000	829	1.000	1.000	0.000E+00
P25291	1312	0.373	321	0.621	0.149	2.646E-62
P25291	686	0.562	471	0.925	0.720	5.567E-175
P25311	1170	0.395	294	0.970	0.812	1.339E-60
P25311	646	0.362	278	0.926	0.815	2.208E-51
P25348	1275	1.000	183	1.000	1.000	1.556E-124
P25711	178	0.405	103	0.468	0.669	4.289E-15
P25719	1019	0.625	171	0.901	0.868	1.089E-64
P25719	1037	0.627	169	0.929	0.816	7.024E-67
P25719	1131	0.565	161	0.879	0.745	5.038E-57
P25719	332	0.314	157	0.758	0.559	2.328E-15
P25719	333	0.602	166	0.907	0.638	9.228E-60
P25719	369	0.554	182	0.978	0.703	3.172E-62
P25719	601	1.000	182	1.000	1.000	9.851E-124
P25719	927	0.565	161	0.879	0.789	1.177E-55
P25846	853	1.000	959	1.000	1.000	0.000E+00
P25942	1058	0.327	108	0.390	0.322	1.971E-12
P25942	550	0.322	173	0.625	0.611	2.441E-25
P25942	723	0.315	150	0.542	0.223	4.598E-17
P26216	1778	0.359	355	0.866	0.775	2.876E-70
P26776	719	0.315	72	0.438	0.079	7.141E-07
P27654	608	0.304	82	0.390	0.045	8.421E-06
P28039	1397	1.000	575	1.000	1.000	0.000E+00
P28223	1713	0.330	239	0.493	0.406	2.960E-22
P28223	1793	0.612	350	0.732	0.764	5.477E-128
P28223	211	0.528	351	0.703	0.730	1.389E-105
P28241	1135	1.000	369	1.000	1.000	2.167E-240
P28335	1616	0.377	127	0.277	0.259	1.462E-20
P28335	1713	0.352	172	0.371	0.292	2.586E-20
P28335	1793	0.997	458	1.000	1.000	1.651E-295
P28335	211	0.524	349	0.738	0.726	4.433E-103
P28335	307	0.310	368	0.718	0.920	7.865E-38
P28351	1080	0.372	314	0.576	0.759	1.444E-57
P28797	1850	0.591	605	1.000	1.000	3.660E-265
P29022	1477	0.383	289	0.921	0.892	1.165E-62
P29022	1480	0.382	288	0.921	0.894	6.111E-60
P29026	1614	0.489	271	0.502	0.473	7.597E-75
P29026	239	0.346	346	0.591	0.360	1.922E-39
P29026	769	0.373	311	0.576	1.000	2.698E-47
P29029	1614	1.000	562	1.000	1.000	0.000E+00
P29029	239	0.386	416	0.669	0.433	1.281E-56
P29029	769	0.375	258	0.459	0.866	1.935E-39
P29033	493	1.000	226	1.000	1.000	8.788E-154
P29060	1614	0.375	258	0.866	0.459	1.634E-43
P29060	239	0.333	285	0.866	0.297	3.334E-39
P29060	769	1.000	291	1.000	1.000	6.415E-201
P29459	430	1.000	219	1.000	1.000	8.879E-141
P30038	351	0.302	422	0.750	0.835	1.091E-39
P30542	1616	0.319	191	0.586	0.376	1.055E-13
P30542	1713	0.330	130	0.393	0.221	7.915E-11
P30952	1782	0.810	554	1.000	1.000	1.789E-315
P30952	1785	1.000	554	1.000	1.000	0.000E+00
P30988	528	0.609	407	0.859	0.883	2.406E-175
P30988	712	0.336	375	0.724	0.632	6.502E-64
P31334	1328	0.382	214	0.792	0.615	1.455E-38
P31334	1600	1.000	269	1.000	1.000	3.032E-181
P31334	30	0.342	206	0.766	0.672	1.055E-31
P31641	1631	0.450	586	0.898	0.929	2.997E-166
P32182	1055	0.973	459	1.000	1.000	2.550E-293
P32182	1056	0.958	458	1.000	1.000	6.215E-286
P32182	114	0.372	113	0.227	0.168	2.177E-15
P32182	1342	0.382	80	0.175	0.176	1.121E-13
P32241	1344	0.414	371	0.777	0.778	2.280E-85
P32241	528	0.303	351	0.768	0.748	4.535E-53
P32241	712	0.402	403	0.832	0.680	2.585E-91
P32245	1713	0.349	121	0.364	0.197	3.269E-08
P32245	1793	0.529	34	0.102	0.074	2.731E-04
P32245	307	0.341	78	0.235	0.188	6.692E-05
P32266	1837	0.337	244	0.260	0.254	1.207E-23
P32297	229	0.483	618	0.976	0.981	1.313E-160
P32340	1146	1.000	513	1.000	1.000	0.000E+00
P32340	1364	0.313	463	0.903	0.891	1.383E-63
P32340	1441	0.317	521	0.893	0.903	5.383E-78
P32387	1351	1.000	263	1.000	1.000	4.996E-176
P32478	1373	0.626	166	0.402	0.709	1.014E-55
P32478	1404	0.624	413	1.000	1.000	1.879E-125
P32478	1405	0.691	413	1.000	1.000	4.343E-151
P32478	1406	1.000	413	1.000	1.000	1.237E-236
P32799	196	0.362	80	0.620	0.711	6.977E-12
P32799	409	0.372	85	0.659	0.706	5.678E-13
P32904	1580	1.000	214	1.000	1.000	1.642E-139
P32904	1615	0.371	159	0.743	0.705	2.658E-25
P33316	1728	1.000	252	1.000	1.000	3.665E-165
P33557	1357	0.473	186	0.877	0.857	2.398E-47
P33557	1805	0.456	202	0.943	0.935	3.283E-47
P33557	1806	0.414	157	0.744	0.678	4.802E-36
P33559	1543	0.609	314	0.945	0.826	3.432E-120
P33559	742	0.418	314	0.884	0.870	2.493E-67
P34093	614	0.433	150	0.682	0.829	1.954E-39
P34947	1231	0.408	287	0.486	0.590	4.548E-55
P34947	126	0.316	208	0.349	0.568	3.952E-20
P34947	1317	0.301	220	0.324	0.225	3.583E-11
P34947	1395	0.320	106	0.173	0.078	4.023E-09
P34947	1558	0.305	117	0.198	0.088	5.120E-12
P34947	1578	0.390	286	0.485	0.587	2.218E-53
P34947	353	0.373	196	0.331	0.223	1.341E-26
P34947	500	0.367	106	0.147	0.211	2.374E-06
P34947	693	0.301	114	0.163	0.201	3.795E-05
P34947	870	0.331	205	0.337	0.218	1.132E-18
P34969	1713	0.357	192	0.390	0.326	7.687E-25
P34969	1793	0.314	329	0.662	0.718	1.417E-38
P34969	211	0.313	357	0.695	0.742	2.373E-39
P34969	307	0.356	355	0.635	0.887	5.840E-48
P35123	1348	0.373	195	0.189	0.345	4.578E-30
P35248	1075	0.364	228	0.610	0.843	2.457E-33
P35248	1085	0.394	213	0.570	0.816	1.109E-37
P35248	1086	0.403	213	0.570	0.819	1.431E-35
P35248	1608	0.395	227	0.607	0.835	9.316E-37
P35248	170	0.348	123	0.318	0.624	5.005E-13
P35248	1804	0.322	96	0.241	0.578	3.696E-06
P35248	599	0.326	98	0.262	0.029	2.109E-06
P35334	563	0.355	178	0.520	0.276	1.047E-19
P35334	933	0.309	267	0.716	0.223	3.572E-29
P35348	1793	0.310	315	0.644	0.688	5.113E-44
P35348	211	0.314	321	0.633	0.667	4.981E-34
P35348	307	0.333	360	0.657	0.900	4.598E-50
P35414	1713	0.307	141	0.358	0.239	2.418E-08
P35414	507	1.000	380	1.000	1.000	2.913E-254
P35414	520	0.301	287	0.755	0.767	1.129E-33
P35613	1842	0.320	76	0.197	0.164	4.517E-04
P35613	272	0.306	73	0.190	0.228	6.375E-05
P35705	502	0.654	191	0.743	0.705	2.447E-84
P35705	74	0.326	136	0.529	0.602	1.160E-15
P35705	78	1.000	257	1.000	1.000	6.007E-171
P35720	39	0.893	169	1.000	1.000	6.968E-100
P35759	1236	0.412	152	0.673	0.697	1.113E-25
P35759	1247	0.408	157	0.695	0.714	4.395E-26
P35759	1248	0.402	157	0.695	0.714	3.224E-26
P35759	1249	0.414	157	0.695	0.714	5.020E-27
P35759	537	0.448	220	0.947	0.940	5.953E-53
P35759	650	0.307	123	0.544	0.685	1.056E-13
P35759	743	0.344	170	0.752	0.343	1.850E-22
P35759	756	0.310	156	0.690	0.590	4.659E-18
P35759	773	0.322	145	0.633	0.602	8.690E-20
P35759	868	0.579	222	0.982	0.978	5.807E-84
P35858	1109	0.367	233	0.354	0.555	1.240E-29
P35858	1128	0.302	298	0.493	0.526	1.172E-22
P35858	1343	0.388	89	0.139	0.021	2.026E-07
P35858	1489	0.306	546	0.803	0.825	5.664E-40
P35858	439	0.339	316	0.522	0.429	1.523E-27
P35858	639	0.307	468	0.774	0.395	1.209E-43
P35858	913	0.375	236	0.390	0.495	7.591E-33
P35858	914	0.358	236	0.390	0.495	9.630E-31
P35869	1656	0.713	847	0.998	0.999	0.000E+00
P36046	1134	1.000	403	1.000	1.000	6.939E-239
P36516	657	1.000	390	1.000	1.000	1.418E-258
P36517	1827	1.000	319	1.000	1.000	3.944E-215
P36519	1394	1.000	292	1.000	1.000	8.373E-200
P36519	339	0.331	157	0.538	0.605	9.154E-19
P36520	148	0.341	201	0.624	0.677	1.042E-19
P36520	801	1.000	322	1.000	1.000	1.857E-209
P36521	1118	1.000	249	1.000	1.000	2.109E-164
P36523	547	1.000	253	1.000	1.000	9.615E-168
P36525	1381	1.000	258	1.000	1.000	4.595E-171
P36526	649	0.342	68	0.466	0.500	4.358E-05
P36526	851	1.000	146	1.000	1.000	4.356E-100
P36527	1038	1.000	147	1.000	1.000	1.319E-90
P36528	1024	1.000	281	1.000	1.000	4.590E-186
P36531	1069	1.000	177	1.000	1.000	1.384E-109
P36532	1039	1.000	105	1.000	1.000	3.013E-66
P36967	1649	0.706	303	0.949	0.873	7.997E-140
P36967	1650	0.719	303	0.949	0.889	7.113E-142
P36980	1470	0.353	224	0.826	0.339	5.526E-46
P36980	719	0.309	164	0.578	0.180	8.354E-10
P36980	905	0.310	85	0.315	0.078	4.529E-04
P37173	1267	0.310	444	0.762	0.597	1.882E-50
P37173	500	0.411	298	0.526	0.579	2.751E-68
P37173	693	1.000	567	1.000	1.000	0.000E+00
P38071	1116	1.000	380	1.000	1.000	1.053E-250
P38071	1872	0.433	348	0.913	0.902	1.650E-79
P38071	40	0.360	290	0.763	0.717	2.235E-46
P38137	1746	1.000	543	1.000	1.000	0.000E+00
P38137	57	0.325	88	0.160	0.118	2.797E-06
P38137	897	0.304	369	0.652	0.664	1.818E-33
P39112	1817	1.000	969	1.000	1.000	0.000E+00
P39697	123	0.610	118	0.538	0.747	1.593E-37
P39697	364	0.421	76	0.358	0.292	1.635E-09
P39952	600	1.000	402	1.000	1.000	4.551E-261
P39994	1319	0.397	558	0.984	0.965	4.389E-114
P39994	1579	0.385	558	0.984	0.960	3.013E-111
P39994	1594	0.425	564	0.986	0.993	3.592E-133
P39994	1753	1.000	560	1.000	1.000	0.000E+00
P40185	606	1.000	145	1.000	1.000	1.199E-90
P40967	1343	0.362	88	0.133	0.020	4.389E-05
P41595	1713	0.342	170	0.353	0.289	5.670E-15
P41595	1793	0.514	349	0.726	0.738	4.011E-103
P41595	211	1.000	481	1.000	1.000	4.302E-310
P42028	1427	1.000	212	1.000	1.000	3.728E-142
P42028	28	0.775	169	0.797	0.738	1.437E-89
P42660	1779	1.000	471	1.000	1.000	0.000E+00
P42844	778	1.000	174	1.000	1.000	1.230E-116
P42847	1090	1.000	217	1.000	1.000	1.669E-141
P42866	307	0.330	126	0.304	0.315	3.324E-13
P42866	485	1.000	398	1.000	1.000	1.580E-265
P42866	520	0.300	276	0.693	0.773	4.572E-28
P43354	717	0.335	131	0.199	0.174	1.067E-13
P45478	331	1.000	306	1.000	1.000	8.758E-210
P46087	48	0.335	172	0.207	0.448	4.693E-18
P46093	507	0.304	286	0.757	0.753	9.637E-32
P46637	1640	1.000	342	1.000	1.000	6.299E-225
P47001	1373	1.000	227	1.000	1.000	1.002E-134
P47001	1404	0.400	325	1.000	1.000	2.174E-52
P47001	1405	0.589	174	0.767	0.490	9.416E-54
P47001	1406	0.608	177	0.767	0.429	1.428E-57
P47148	1266	1.000	283	1.000	1.000	1.906E-189
P47148	1707	0.400	185	0.654	0.751	3.412E-30
P47178	1641	1.000	298	1.000	1.000	3.040E-154
P47178	608	0.750	116	0.389	0.068	6.740E-45
P47853	1214	0.307	112	0.293	0.133	4.021E-08
P48307	1108	0.471	53	0.226	0.069	6.700E-11
P48307	1223	0.403	52	0.221	0.649	1.090E-06
P48307	1657	0.444	54	0.230	0.667	4.189E-13
P48307	1658	0.418	55	0.230	0.655	1.900E-07
P48307	1659	0.430	79	0.336	0.828	7.466E-16
P48307	1660	0.421	64	0.272	0.716	2.299E-13
P48307	1663	0.444	54	0.230	0.651	4.591E-12
P48307	1664	0.425	54	0.230	0.651	2.039E-11
P48307	426	0.342	105	0.447	0.179	7.466E-16
P48307	465	0.343	200	0.851	0.067	2.656E-37
P48307	852	0.538	52	0.221	0.667	7.629E-13
P48745	1114	0.318	125	0.350	0.362	4.773E-07
P48745	1393	0.385	69	0.193	0.227	1.743E-04
P48745	1399	1.000	357	1.000	1.000	2.045E-255
P49125	1603	1.000	88	1.000	1.000	7.315E-57
P49411	19	1.000	452	0.993	1.000	4.842E-301
P49588	768	0.504	958	0.990	0.975	1.413E-289
P49748	1567	0.328	73	0.111	0.108	9.096E-04
P49748	744	0.347	340	0.519	0.806	2.140E-52
P49763	1234	0.495	103	0.466	0.444	3.544E-33
P49763	97	0.403	104	0.466	0.693	8.653E-23
P49763	98	0.365	115	0.516	0.799	8.653E-23
P49767	97	0.313	86	0.205	0.567	2.043E-12
P50406	1793	0.305	331	0.705	0.723	4.564E-37
P50406	211	0.314	342	0.705	0.711	9.758E-31
P51557	602	1.000	284	1.000	1.000	2.738E-189
P51858	1738	0.710	100	0.417	0.189	5.351E-47
P51998	1708	1.000	286	1.000	1.000	5.963E-183
P51998	385	0.316	98	0.343	0.324	7.094E-06
P52739	1353	0.338	127	0.204	0.398	3.764E-14
P52739	501	1.000	623	1.000	1.000	0.000E+00
P52798	1065	0.467	153	0.741	0.671	3.730E-40
P52798	267	0.300	160	0.796	0.442	2.983E-10
P52798	514	0.435	155	0.756	0.756	1.774E-36
P53163	1618	1.000	194	1.000	1.000	1.749E-113
P53163	89	0.398	141	0.727	0.667	1.746E-15
P53193	1072	1.000	184	1.000	1.000	9.286E-119
P53616	890	1.000	420	1.000	1.000	6.028E-265
P53875	1632	1.000	158	1.000	1.000	2.000E-99
P53875	256	0.397	154	0.975	0.625	2.776E-26
P54898	394	0.303	257	0.284	0.741	1.375E-28
P55000	327	1.000	103	1.000	1.000	2.385E-68
P55058	181	1.000	493	1.000	1.000	9.638E-319
P55083	1067	0.423	214	0.839	0.610	1.493E-53
P55083	1695	0.391	235	0.835	0.519	2.662E-47
P55083	1696	0.371	236	0.835	0.532	1.673E-43
P55083	173	0.416	238	0.902	0.763	4.761E-55
P55083	541	0.480	232	0.910	0.696	2.605E-64
P55083	622	0.404	231	0.839	0.267	8.282E-46
P55083	780	0.412	231	0.839	0.312	2.984E-48
P55083	810	1.000	255	1.000	1.000	5.160E-177
P55083	917	0.337	246	0.839	0.501	7.584E-40
P55145	1498	1.000	182	1.000	1.000	3.599E-120
P55263	9	1.000	362	1.000	1.000	1.140E-240
P55320	1794	0.468	111	0.991	1.000	2.428E-28
P55917	493	0.495	245	0.557	0.996	2.278E-68
P55954	1052	0.500	100	0.575	0.647	2.206E-33
P55954	1053	0.510	100	0.575	0.638	6.278E-34
P55954	1152	0.354	110	0.632	0.676	8.693E-15
P56281	1864	0.538	39	0.830	0.068	2.791E-08
P56281	1866	0.522	44	0.936	0.077	7.751E-09
P56281	337	0.434	46	0.936	0.077	1.310E-06
P56281	338	0.425	47	0.957	0.079	1.310E-06
P58294	817	0.505	97	0.924	1.000	3.455E-32
P61870	911	0.349	185	0.564	0.658	1.669E-26
P63159	141	0.868	175	0.814	0.198	2.544E-87
P63159	1575	0.433	83	0.386	0.175	1.182E-15
P63159	660	1.000	214	0.995	0.995	3.765E-124
P63159	661	0.990	214	0.995	0.995	3.423E-123
P63159	662	0.985	214	0.995	0.995	1.208E-122
P70278	375	1.000	393	1.000	1.000	2.113E-238
P78549	1382	0.438	219	0.655	0.549	1.136E-49
P78549	436	1.000	304	1.000	0.974	1.434E-202
P79263	1003	1.000	921	1.000	1.000	0.000E+00
P79762	1375	1.000	437	1.000	1.000	3.307E-296
P79762	335	0.495	364	0.833	0.856	1.028E-108
P80022	1468	0.392	202	0.878	0.857	1.381E-41
P80022	311	1.000	230	1.000	1.000	1.210E-161
P80108	1047	0.347	153	0.182	0.128	4.130E-10
P80108	11	0.331	153	0.182	0.122	5.977E-11
P80108	1429	0.306	187	0.219	0.164	5.443E-10
P80108	1561	0.817	840	1.000	1.000	0.000E+00
P80108	1715	0.318	133	0.158	0.101	1.495E-08
P80108	205	0.333	156	0.186	0.131	8.606E-09
P80108	707	0.300	206	0.245	0.182	2.864E-15
P80108	822	0.319	179	0.213	0.139	1.649E-12
P80269	1427	0.775	169	0.738	0.797	2.029E-88
P80269	28	1.000	229	1.000	1.000	2.373E-152
P81019	1548	0.387	49	0.268	0.060	9.606E-07
P81761	833	0.637	58	0.935	0.949	3.615E-19
P81761	834	0.672	58	0.935	0.950	1.095E-20
P81761	835	1.000	62	1.000	1.000	5.666E-40
P82913	1122	1.000	256	1.000	1.000	4.253E-158
P82918	41	0.358	66	0.256	0.337	7.629E-08
P82918	75	1.000	258	1.000	1.000	1.638E-180
P82919	41	1.000	196	1.000	1.000	2.791E-137
P82928	37	1.000	189	1.000	1.000	4.160E-118
P83234	1076	1.000	190	1.000	1.000	4.773E-129
P83371	1082	0.443	203	0.400	0.832	4.856E-40
P83371	1088	0.458	203	0.400	0.822	2.683E-40
P83371	1111	0.309	141	0.278	0.429	1.129E-10
P83371	249	0.321	196	0.346	0.193	5.240E-12
P83565	348	1.000	206	1.000	1.000	2.891E-129
P83632	1219	0.553	233	0.987	0.987	1.686E-83
P83869	1225	1.000	46	1.000	1.000	4.095E-27
P84843	1703	0.407	54	0.711	0.081	2.511E-05
P84843	825	1.000	76	1.000	1.000	9.672E-49
P85213	169	1.000	72	1.000	1.000	3.529E-47
P85840	1236	0.308	206	0.495	0.891	6.699E-26
P85840	1247	0.358	207	0.498	0.890	1.116E-31
P85840	1248	0.377	207	0.498	0.890	2.103E-34
P85840	1249	0.363	207	0.498	0.890	1.384E-32
P85840	537	0.389	203	0.469	0.868	3.434E-38
P85840	743	0.317	208	0.500	0.384	2.777E-26
P85840	756	0.318	213	0.512	0.824	1.677E-24
P85840	773	0.321	186	0.447	0.730	3.207E-21
P85840	868	0.352	188	0.447	0.836	8.123E-28
P86407	1254	1.000	75	1.000	1.000	3.352E-41
P86872	1497	1.000	260	1.000	1.000	1.085E-178
P86924	1139	1.000	416	1.000	1.000	5.288E-285
P86924	1386	0.442	405	0.952	0.864	4.266E-100
P86929	1101	1.000	73	1.000	1.000	5.555E-48
P87355	614	1.000	181	1.000	1.000	5.676E-122
P92983	378	1.000	499	1.000	1.000	0.000E+00
P98066	1184	0.305	116	0.419	0.095	1.765E-14
P98066	1554	0.324	113	0.408	0.162	1.531E-11
P98066	560	0.337	152	0.542	0.165	1.135E-19
P98066	599	0.341	149	0.538	0.042	5.393E-15
P98172	1065	0.325	134	0.364	0.588	1.250E-11
P98172	267	1.000	346	1.000	1.000	1.091E-231
P98172	514	0.360	129	0.364	0.629	5.359E-15
Q00870	1188	1.000	350	1.000	1.000	1.378E-238
Q01117	1079	1.000	624	1.000	1.000	0.000E+00
Q01844	336	1.000	656	1.000	1.000	0.000E+00
Q01954	113	0.872	964	0.970	1.000	0.000E+00
Q01954	1500	1.000	994	1.000	1.000	0.000E+00
Q02204	1669	1.000	264	1.000	1.000	1.776E-168
Q02337	1161	1.000	344	1.000	1.000	1.693E-230
Q02486	1329	0.303	66	0.361	0.047	4.871E-04
Q02486	1330	0.303	66	0.361	0.075	4.871E-04
Q02486	1575	0.312	64	0.350	0.135	2.544E-05
Q02486	660	0.396	63	0.344	0.293	4.254E-09
Q02486	661	0.396	63	0.344	0.293	4.254E-09
Q02486	662	0.396	63	0.344	0.293	4.254E-09
Q02784	604	1.000	150	1.000	1.000	3.645E-96
Q03405	655	1.000	335	1.000	1.000	6.621E-242
Q03405	668	0.610	324	0.967	0.963	2.465E-132
Q03431	1344	0.360	372	0.627	0.761	2.239E-65
Q03431	528	0.329	395	0.666	0.803	1.784E-59
Q03431	712	1.000	593	1.000	1.000	0.000E+00
Q03472	1470	0.320	104	0.500	0.157	2.250E-10
Q03472	1554	0.308	75	0.371	0.104	9.649E-07
Q03472	1830	0.315	70	0.322	0.099	4.420E-05
Q03472	225	0.346	98	0.460	0.118	1.832E-14
Q03472	719	0.352	104	0.480	0.114	5.254E-13
Q03472	905	0.316	60	0.297	0.067	7.178E-07
Q04401	1264	1.000	133	1.000	1.000	7.971E-86
Q04728	1459	1.000	441	1.000	1.000	3.115E-287
Q05928	755	0.353	65	0.333	0.278	6.035E-04
Q06575	1082	0.387	154	0.786	0.598	1.025E-22
Q06575	1088	0.375	148	0.755	0.567	4.261E-21
Q06575	1111	0.317	145	0.689	0.441	3.012E-09
Q07021	1112	1.000	282	1.000	1.000	7.258E-187
Q07081	1432	0.312	179	0.384	0.355	2.820E-23
Q07116	1326	0.452	383	0.681	0.975	3.537E-99
Q07325	1269	0.428	77	0.608	0.786	2.126E-14
Q07325	1653	0.300	88	0.696	0.871	4.136E-06
Q07511	224	1.000	381	1.000	1.000	2.174E-257
Q08230	746	1.000	162	1.000	1.000	1.199E-105
Q08380	1732	1.000	585	1.000	1.000	0.000E+00
Q08380	187	0.435	101	0.171	0.291	2.571E-18
Q08558	1634	0.461	273	0.996	0.975	3.632E-76
Q08558	1673	1.000	271	1.000	1.000	5.848E-177
Q08830	1067	0.399	279	0.894	0.766	6.130E-58
Q08830	1695	0.451	237	0.715	0.523	5.906E-63
Q08830	1696	0.435	238	0.715	0.536	1.760E-58
Q08830	173	1.000	312	1.000	1.000	5.188E-218
Q08830	541	0.455	222	0.712	0.638	5.163E-54
Q08830	622	0.454	236	0.728	0.273	1.144E-57
Q08830	780	0.457	244	0.747	0.329	3.699E-59
Q08830	810	0.437	226	0.724	0.855	2.164E-52
Q08830	917	0.424	250	0.731	0.509	1.485E-54
Q09131	1244	0.593	448	0.961	0.943	4.905E-183
Q09131	736	1.000	464	1.000	1.000	0.000E+00
Q0E671	443	1.000	430	1.000	1.000	1.179E-292
Q0P5I5	1172	1.000	327	1.000	1.000	1.157E-218
Q0P5L8	105	0.331	351	0.814	0.737	4.139E-53
Q0P5L8	1811	0.377	351	0.819	0.598	2.354E-64
Q0P5L8	1821	1.000	419	1.000	1.000	4.322E-275
Q0VC21	148	1.000	297	1.000	1.000	2.251E-197
Q0VC21	300	0.331	155	0.522	0.572	4.536E-08
Q0VC21	801	0.340	178	0.599	0.543	5.504E-19
Q10E50	1083	0.410	39	0.239	0.232	2.004E-04
Q10E50	885	0.369	80	0.393	0.541	2.203E-06
Q12127	1716	0.560	50	0.361	0.069	5.893E-07
Q12841	1703	0.368	53	0.172	0.101	1.083E-05
Q12841	22	0.344	61	0.198	0.050	4.451E-05
Q12841	392	0.355	56	0.182	0.055	1.826E-04
Q12841	426	0.328	66	0.214	0.116	3.605E-07
Q12948	1055	0.626	125	0.224	0.272	3.360E-43
Q12948	1056	0.626	125	0.224	0.274	3.360E-43
Q12948	114	0.432	79	0.137	0.117	3.496E-16
Q12948	1342	0.455	79	0.143	0.172	2.823E-17
Q13177	1231	0.316	272	0.496	0.567	1.529E-31
Q13177	1395	0.306	145	0.273	0.106	3.635E-14
Q13177	1578	0.311	251	0.468	0.524	1.145E-31
Q13177	353	0.306	254	0.475	0.289	1.555E-29
Q13177	545	0.304	272	0.489	0.331	1.165E-28
Q13177	933	0.316	197	0.359	0.165	1.079E-17
Q13268	257	0.304	247	0.875	0.846	4.431E-18
Q13268	531	0.454	242	0.864	0.945	4.553E-63
Q13309	751	1.000	424	1.000	1.000	1.134E-288
Q13418	1332	0.402	82	0.181	0.031	1.810E-12
Q13418	1333	0.390	82	0.181	0.031	2.397E-12
Q13418	433	0.330	103	0.221	0.167	2.641E-05
Q13418	551	0.321	84	0.177	0.091	2.641E-05
Q13568	1245	0.867	498	1.000	1.000	1.813E-290
Q13568	718	0.316	444	0.892	0.944	1.190E-44
Q14190	1808	0.322	399	0.574	0.265	8.988E-50
Q14190	518	0.415	345	0.517	0.409	2.124E-77
Q14190	824	1.000	667	1.000	1.000	0.000E+00
Q15397	581	1.000	648	1.000	1.000	0.000E+00
Q16270	1114	0.477	44	0.145	0.145	9.173E-06
Q16270	1393	0.382	90	0.284	0.309	5.050E-05
Q16270	1399	0.410	55	0.191	0.154	2.086E-04
Q16270	1832	0.307	104	0.369	0.040	2.935E-06
Q16270	1862	0.375	80	0.284	0.073	5.190E-06
Q16270	276	0.300	99	0.351	0.302	3.677E-04
Q16270	639	0.306	131	0.465	0.109	3.013E-08
Q16552	1724	1.000	155	1.000	1.000	4.151E-105
Q16581	1793	0.303	133	0.276	0.288	3.618E-08
Q16581	211	0.305	134	0.274	0.279	1.568E-08
Q16581	745	0.328	66	0.131	0.156	8.137E-04
Q16674	17	0.352	102	0.779	0.049	9.233E-17
Q16740	1212	0.607	196	0.708	0.813	8.691E-76
Q16740	1834	1.000	277	1.000	1.000	2.353E-181
Q1HAY7	1469	0.301	231	0.713	0.208	2.906E-15
Q1XG90	1239	0.620	116	0.859	0.614	1.872E-52
Q20224	1665	1.000	161	1.000	1.000	5.343E-108
Q22663	709	1.000	183	1.000	1.000	1.828E-119
Q22829	1353	0.384	78	0.166	0.295	1.117E-12
Q22829	1582	0.323	65	0.138	0.096	8.615E-09
Q22829	501	0.302	119	0.174	0.191	5.275E-10
Q22829	519	0.324	77	0.164	0.106	1.390E-11
Q23997	1436	0.517	419	0.927	0.943	4.603E-145
Q23997	1706	0.511	441	0.976	0.977	1.807E-151
Q23997	767	1.000	452	1.000	1.000	5.385E-310
Q27081	1005	0.363	251	0.600	0.680	2.725E-37
Q27081	1388	0.302	244	0.610	0.907	6.464E-21
Q27081	1554	0.343	271	0.670	0.388	3.277E-38
Q27081	1830	0.328	258	0.645	0.357	4.392E-29
Q27081	523	0.332	245	0.613	0.281	6.203E-32
Q27908	1486	0.373	83	0.186	0.270	6.921E-07
Q27908	1841	0.592	559	0.991	0.984	7.486E-182
Q27908	1859	1.000	447	1.000	1.000	4.783E-295
Q27908	241	0.400	67	0.150	0.142	4.240E-08
Q28143	1863	0.696	426	0.917	0.910	1.003E-177
Q29143	1108	0.360	61	0.598	0.079	6.091E-11
Q29143	1657	0.462	54	0.529	0.667	1.633E-14
Q29143	1659	0.388	54	0.529	0.581	1.253E-11
Q29143	1660	0.444	54	0.529	0.614	1.253E-11
Q29143	1663	0.407	54	0.529	0.651	6.659E-12
Q29143	1664	0.388	54	0.529	0.651	1.253E-11
Q29143	426	0.433	53	0.520	0.093	2.816E-13
