P19427	24581	1.000	1.000	1.000
P19427	24670	0.978	0.910	1.000
P19438	8272	1.000	1.000	1.000
P19483	1006	0.978	0.998	0.998
P19483	125	0.700	0.910	0.988
P19483	1724	0.464	0.897	0.842
P19483	1983	0.840	0.910	0.935
P19483	2104	0.584	0.908	0.974
P19483	2147	0.987	1.000	1.000
P19483	39	0.567	0.908	0.984
P19483	58	0.587	0.886	0.960
P19483	588	0.969	0.998	0.998
P19483	608	1.000	1.000	1.000
P19483	646	0.976	1.000	1.000
P19483	656	0.559	0.911	0.976
P19483	88	0.613	0.911	0.986
P19484	13671	0.434	0.992	0.892
P19484	14256	1.000	1.000	1.000
P19484	14258	0.457	0.989	0.805
P19484	15714	0.437	0.992	0.892
P19484	16693	0.451	0.989	0.806
P19484	19271	0.934	1.000	1.000
P19801	26768	0.343	0.949	0.912
P19801	438	0.426	0.964	0.939
P19801	7886	0.420	0.921	0.883
P19801	8770	0.398	0.964	0.931
P19835	24583	1.000	1.000	1.000
P20062	24585	1.000	1.000	1.000
P20062	26355	0.722	1.000	1.000
P20774	27474	0.879	1.000	1.000
P20826	8284	0.827	1.000	1.000
P20827	10846	1.000	1.000	1.000
P21246	24592	1.000	1.000	1.000
P21375	14544	0.640	0.924	0.983
P21375	20079	0.410	0.938	0.904
P21554	3824	0.972	1.000	1.000
P21554	3836	1.000	1.000	1.000
P21554	4174	0.970	1.000	1.000
P21730	3839	1.000	1.000	1.000
P21730	3881	0.353	0.829	0.863
P21730	3955	0.688	1.000	1.000
P21730	4004	0.372	0.831	0.841
P21730	4157	0.320	0.823	0.820
P21730	4219	0.301	0.849	0.837
P21730	4389	0.720	0.897	0.895
P21730	5194	0.311	0.826	0.822
P21730	5980	0.387	0.966	0.961
P21730	6376	0.689	0.929	0.942
P21730	6681	0.405	0.837	0.849
P21730	7104	0.340	0.880	0.915
P21918	3811	0.584	0.918	0.948
P21918	4837	0.580	0.918	0.948
P21954	13712	0.672	0.923	0.957
P21954	13775	0.672	0.923	0.957
P21954	14840	0.677	0.923	0.957
P21956	1058	0.522	0.991	0.990
P21956	2329	0.687	0.950	0.998
P21956	624	1.000	1.000	1.000
P22033	14303	1.000	1.000	1.000
P22146	10759	0.414	0.814	0.902
P22146	10850	1.000	1.000	1.000
P22146	11298	0.530	0.839	0.862
P22146	11352	0.488	0.841	0.905
P22394	22656	0.303	0.895	0.848
P22394	25442	0.344	0.911	0.884
P22394	25958	0.300	0.867	0.821
P22394	26711	0.401	0.957	0.941
P22455	8295	1.000	1.000	1.000
P22455	8641	0.897	1.000	1.000
P22455	8647	0.600	0.903	0.898
P22894	1739	0.485	0.989	0.908
P22894	24403	0.475	0.987	1.000
P22894	24664	0.515	0.938	0.932
P23004	2038	0.301	0.985	0.897
P23004	327	0.304	0.980	0.910
P23142	24297	0.325	0.973	0.990
P23368	14968	0.555	0.959	0.974
P23368	18970	0.510	0.921	0.912
P23368	19708	0.520	0.902	0.893
P23368	22820	1.000	1.000	1.000
P23508	14344	1.000	1.000	1.000
P25033	25869	0.619	0.998	0.998
P25291	10840	0.645	1.000	1.000
P25291	10861	1.000	1.000	1.000
P25291	10932	0.745	1.000	0.987
P25291	11242	0.642	1.000	1.000
P25311	7789	0.342	0.963	0.836
P25311	8072	0.395	0.970	0.812
P25311	8081	0.380	0.966	0.800
P25311	8201	0.346	0.963	0.816
P25311	8253	0.369	1.000	0.891
P25311	8348	0.370	0.966	0.844
P25311	8820	0.377	0.983	0.845
P25311	9220	0.344	0.963	0.845
P25311	9448	0.362	0.926	0.815
P25374	19814	0.673	0.805	0.877
P25374	19877	0.663	0.805	0.874
P25605	21460	0.470	0.922	0.941
P25719	12121	0.329	0.907	0.879
P25719	13485	0.520	0.918	0.977
P25719	14182	0.712	0.879	0.988
P25719	15331	0.654	0.874	0.964
P25719	16232	0.586	0.879	0.965
P25719	16247	0.616	0.879	0.971
P25719	17539	0.610	0.879	0.831
P25719	20706	0.610	0.879	0.933
P25719	21496	0.568	0.874	0.965
P25719	22734	0.570	0.929	0.846
P25719	22825	1.000	1.000	1.000
P25719	22830	0.627	0.929	0.816
P25719	22832	0.627	0.929	0.816
P25719	26544	0.578	0.934	0.830
P25846	21378	0.365	0.921	0.927
P26216	13413	0.405	0.878	0.824
P27613	20294	0.467	0.890	0.962
P28039	24255	0.763	1.000	1.000
P28039	24614	1.000	1.000	1.000
P28223	3516	0.936	1.000	1.000
P28223	3774	0.912	1.000	1.000
P28223	3913	1.000	1.000	1.000
P28223	4024	0.915	1.000	1.000
P28241	12570	0.305	0.824	0.854
P28241	21391	0.352	0.913	0.989
P28241	22829	1.000	1.000	1.000
P28241	23914	0.318	0.873	0.831
P28241	23931	0.319	0.873	0.842
P28335	3516	0.545	0.886	0.845
P28335	3728	0.900	1.000	1.000
P28335	3917	1.000	1.000	1.000
P28335	4024	0.550	0.886	0.845
P28797	24621	0.591	1.000	1.000
P28797	24622	0.629	0.982	0.981
P29022	24625	0.992	1.000	1.000
P29022	26043	0.382	0.921	0.894
P29029	24626	1.000	1.000	1.000
P29029	24657	0.487	0.819	0.838
P29033	3925	1.000	1.000	1.000
P29033	4410	0.929	1.000	1.000
P29033	4434	0.520	0.965	0.801
P29060	26058	0.322	0.907	0.900
P29060	26084	0.433	0.911	0.855
P29060	26144	0.345	0.887	0.867
P29060	26716	0.352	0.911	0.842
P29459	24628	1.000	1.000	1.000
P29459	24661	0.589	1.000	1.000
P29459	27350	0.810	1.000	1.000
P29973	4403	0.911	1.000	0.997
P30518	3429	0.313	0.854	0.820
P30518	3935	1.000	1.000	1.000
P30518	4185	0.843	1.000	1.000
P30518	4405	0.878	1.000	1.000
P30518	6433	0.840	0.997	1.000
P30542	3937	1.000	1.000	1.000
P30542	7136	0.516	0.945	0.952
P30952	23824	0.810	1.000	1.000
P30952	23825	1.000	1.000	1.000
P30988	4607	0.609	0.859	0.883
P30988	5394	0.632	0.810	0.831
P31334	22054	0.460	0.911	0.965
P31641	3385	0.408	0.839	0.867
P31641	3619	0.349	0.839	0.896
P31641	3620	0.352	0.810	0.896
P31641	3871	0.467	0.892	0.891
P31641	3872	0.445	0.884	0.877
P31641	3873	0.521	0.881	0.891
P31641	3910	0.445	0.913	0.805
P31641	3923	0.414	0.924	0.917
P31641	3965	1.000	1.000	1.000
P31641	3966	0.937	1.000	1.000
P31641	3968	0.444	0.881	0.857
P31641	3969	0.643	0.905	0.932
P31641	3970	0.657	0.876	0.864
P31641	3971	0.521	0.881	0.891
P31641	3972	0.655	0.879	0.900
P31641	3973	0.437	0.881	0.857
P31641	3974	0.315	0.892	0.836
P31641	4253	0.441	0.842	0.823
P31641	4426	0.447	0.890	0.882
P31641	4451	0.410	0.865	0.886
P31641	4813	0.440	0.881	0.857
P31641	4830	0.448	0.892	0.884
P31641	4876	0.352	0.808	0.868
P31641	4994	0.450	0.898	0.929
P31641	5102	0.315	0.892	0.836
P31641	5367	0.353	0.839	0.961
P31641	5589	0.454	0.874	0.847
P31641	5692	0.352	0.808	0.839
P31641	5855	0.434	0.866	0.875
P31641	5932	0.656	0.879	0.900
P31641	6488	0.471	0.892	0.894
P31723	25635	0.623	0.926	0.927
P31723	9432	0.307	0.945	0.811
P31723	9553	0.338	0.937	0.805
P32182	14628	0.973	1.000	1.000
P32182	19732	0.958	1.000	1.000
P32241	3865	0.498	0.873	0.900
P32241	3982	0.411	0.928	0.968
P32241	4144	0.418	0.823	0.855
P32245	3977	1.000	1.000	1.000
P32245	4419	0.523	0.834	0.880
P32266	678	1.000	1.000	1.000
P32297	3681	0.485	0.945	0.965
P32297	3731	0.483	0.976	0.981
P32297	3980	1.000	1.000	1.000
P32297	4052	0.387	0.947	0.960
P32297	4143	0.358	0.885	0.900
P32297	4190	0.390	0.913	0.940
P32297	4191	0.398	0.927	0.897
P32297	4211	0.393	0.925	0.938
P32297	4471	0.397	0.925	0.938
P32297	4646	0.431	0.952	0.932
P32297	4650	0.376	0.923	0.868
P32297	6060	0.327	0.919	0.920
P32297	6073	0.358	0.927	0.933
P32340	1584	0.343	0.889	0.895
P32340	1874	0.317	0.889	0.887
P32340	2059	0.432	0.899	0.811
P32340	2093	0.324	0.897	0.862
P32340	2251	0.317	0.893	0.903
P32340	2252	0.313	0.903	0.891
P32340	680	1.000	1.000	1.000
P32478	24633	1.000	1.000	1.000
P32478	24848	0.691	1.000	1.000
P32478	24961	0.445	1.000	1.000
P32799	10330	0.377	0.946	0.801
P32799	8366	1.000	1.000	1.000
P32898	22892	0.355	0.993	0.975
P32898	22916	0.301	0.945	0.873
P33557	24195	0.453	0.976	0.951
P33557	24197	0.447	0.896	0.839
P33557	24220	0.412	0.986	0.939
P33557	24645	0.453	0.976	0.951
P33557	25286	0.434	0.886	0.843
P33557	25565	0.460	0.972	0.947
P33557	25719	0.414	0.829	0.801
P33557	25898	0.454	0.929	0.924
P33557	25899	0.478	0.943	0.941
P33557	26080	0.473	0.877	0.857
P33557	26106	0.529	0.972	0.964
P33557	26275	0.783	0.995	0.995
P33557	26368	0.456	0.943	0.935
P33557	26551	0.433	0.976	0.950
P33557	27323	0.447	0.882	0.846
P33557	27338	0.659	0.995	1.000
P33557	27500	0.467	0.900	0.839
P33557	27506	0.668	0.995	1.000
P33559	11857	0.324	0.801	0.889
P33559	24119	0.404	0.920	0.991
P33559	24838	0.610	1.000	0.997
P33559	25680	0.418	0.936	0.927
P33559	25728	0.689	1.000	1.000
P33559	26041	0.589	0.936	0.924
P33559	26079	0.418	0.884	0.870
P33559	26170	0.795	0.972	0.901
P33559	26236	0.609	0.945	0.826
P33559	26274	0.706	1.000	1.000
P33559	26805	0.547	0.960	0.966
P33559	27373	0.589	0.927	0.887
P33559	27400	0.837	1.000	1.000
P33559	27570	0.790	0.994	0.982
P34942	15461	0.358	0.901	0.803
P34947	10870	0.471	0.907	0.955
P34947	11332	0.470	0.907	0.956
P34947	1271	0.950	1.000	1.000
P35123	14608	1.000	1.000	1.000
P35123	15065	0.464	0.931	0.868
P35123	15905	0.907	1.000	1.000
P35123	17686	0.584	0.973	0.961
P35123	19255	0.579	0.973	0.960
P35123	19781	0.588	0.973	0.961
P35334	18927	0.446	0.906	0.929
P35334	2124	1.000	1.000	1.000
P35348	4022	1.000	1.000	1.000
P35348	4393	0.918	1.000	1.000
P35414	3838	0.307	0.800	0.802
P35414	3940	0.301	0.800	0.802
P35414	4261	0.301	0.829	0.828
P35414	5821	0.910	0.974	0.981
P35414	6214	0.303	0.842	0.873
P35414	6681	0.333	0.800	0.851
P35414	6905	0.302	0.811	0.871
P35613	8254	0.530	0.977	0.969
P35613	8263	0.653	0.995	0.995
P35613	8318	0.655	0.995	0.995
P35613	8387	1.000	1.000	1.000
P35613	8604	0.407	0.979	0.959
P35705	14267	0.859	1.000	1.000
P35705	14473	0.887	1.000	1.000
P35705	14633	1.000	1.000	1.000
P35720	3331	0.893	1.000	1.000
P35759	26027	0.792	0.867	0.957
P35759	26720	0.764	0.898	0.990
P35759	27000	0.613	0.885	0.970
P35759	27148	0.448	0.947	0.940
P35759	27316	0.579	0.982	0.978
P35759	27893	0.839	0.903	0.995
P35858	8741	0.306	0.803	0.825
P35869	14485	0.713	0.998	0.999
P36021	4045	1.000	1.000	1.000
P36021	5199	0.928	1.000	1.000
P36046	8396	1.000	1.000	1.000
P37173	8403	0.302	0.808	0.833
P37173	8409	1.000	1.000	1.000
P37298	4478	0.554	0.818	0.881
P37298	6879	0.305	0.867	0.918
P38071	18408	0.364	0.871	0.834
P38071	19903	0.373	0.871	0.834
P38071	22843	1.000	1.000	1.000
P38137	19317	0.445	0.867	0.883
P38137	734	1.000	1.000	1.000
P39112	22846	1.000	1.000	1.000
P39952	4096	1.000	1.000	1.000
P39994	20348	1.000	1.000	1.000
P39994	22191	0.425	0.986	0.993
P40185	21615	0.703	0.883	0.992
P40185	22997	1.000	1.000	1.000
P41002	14821	1.000	1.000	1.000
P41271	24985	0.933	0.994	1.000
P41271	26803	0.771	0.807	0.851
P41440	4122	0.664	0.860	0.975
P41440	4123	1.000	1.000	1.000
P41440	4848	0.650	0.873	0.988
P41595	3956	0.814	1.000	1.000
P41595	4126	1.000	1.000	1.000
P41595	4429	0.831	1.000	1.000
P42026	793	1.000	1.000	1.000
P42028	794	1.000	1.000	1.000
P42260	3819	0.411	0.906	0.903
P42260	3820	0.411	0.910	0.938
P42260	3866	0.411	0.906	0.903
P42260	3867	0.396	0.935	0.946
P42260	4012	0.337	0.868	0.866
P42260	4131	1.000	1.000	1.000
P42260	4132	0.409	0.906	0.904
P42260	4133	0.397	0.935	0.946
P42260	4445	0.354	0.898	0.895
P42260	4565	0.991	1.000	1.000
P42660	25886	1.000	1.000	1.000
P42676	14867	1.000	1.000	1.000
P42676	15537	0.898	0.997	0.997
P42676	21645	0.640	0.956	0.968
P42844	801	1.000	1.000	1.000
P42866	3981	0.659	0.809	0.852
P42866	4002	0.597	0.912	0.939
P42866	4003	0.977	1.000	1.000
P42866	4016	0.607	0.912	0.939
P42866	4027	0.940	1.000	1.000
P42866	4118	0.640	0.847	0.892
P42866	4136	1.000	1.000	1.000
P42866	4369	0.917	1.000	1.000
P42866	6472	0.622	0.894	0.918
P43354	14145	0.512	1.000	1.000
P43354	14320	0.538	1.000	1.000
P45478	24303	0.843	1.000	1.000
P45478	24665	1.000	1.000	1.000
P45478	24666	0.823	1.000	1.000
P45478	24687	0.918	0.997	0.997
P46087	23179	1.000	1.000	1.000
P46093	4158	1.000	1.000	1.000
P46093	6442	0.314	0.826	0.837
P46093	6905	0.300	0.812	0.886
P47001	24674	1.000	1.000	1.000
P47148	21640	1.000	1.000	1.000
P47178	10909	1.000	1.000	1.000
P47853	25233	0.525	0.984	0.987
P47900	4182	1.000	1.000	1.000
P47900	4212	0.951	1.000	1.000
P47900	6442	0.836	1.000	1.000
P47900	6482	0.967	1.000	1.000
P47900	6484	0.836	1.000	1.000
P48307	27454	0.721	1.000	1.000
P48745	14995	1.000	1.000	1.000
P48745	16700	0.810	0.980	0.997
P48745	19243	0.821	0.972	0.989
P48745	24310	0.373	0.871	0.856
P48745	24627	0.533	0.916	0.934
P48764	3900	0.863	1.000	1.000
P48764	3901	0.896	0.986	0.984
P48764	4200	1.000	1.000	1.000
P48764	6335	0.730	0.959	0.942
P48764	6587	0.865	0.996	0.998
P48995	5815	0.339	0.922	0.908
P48995	6172	0.346	0.922	0.863
P49125	27156	1.000	1.000	1.000
P49125	27375	0.351	0.966	0.989
P49146	6968	0.346	0.801	0.800
P49281	4208	1.000	1.000	1.000
P49281	4209	0.917	1.000	1.000
P49281	4640	0.561	0.842	0.885
P49281	4641	0.583	0.845	0.863
P49281	5503	0.555	0.850	0.877
P49281	5751	0.498	0.854	0.898
P49281	6026	0.491	0.833	0.880
P49411	12049	0.573	0.862	0.990
P49411	13911	0.310	0.844	0.948
P49411	14103	0.310	0.844	0.944
P49411	15359	0.310	0.844	0.944
P49411	17381	0.303	0.844	0.944
P49411	21632	0.304	0.848	0.953
P49588	15013	1.000	1.000	1.000
P49588	16454	0.504	0.990	0.975
P49591	15015	1.000	1.000	1.000
P49597	18943	0.414	0.813	0.830
P49748	1748	0.469	0.890	0.936
P49748	810	0.854	0.997	0.997
P49748	844	1.000	1.000	1.000
P49768	4215	1.000	1.000	1.000
P49768	4216	0.927	1.000	1.000
P49768	4217	0.721	0.852	0.833
P49768	4720	0.836	1.000	1.000
P50406	3801	0.371	0.832	0.809
P50406	3811	0.333	0.839	0.874
P50406	4837	0.330	0.839	0.874
P51787	4238	1.000	1.000	1.000
P51787	6219	0.892	1.000	1.000
P51858	15071	1.000	1.000	1.000
P51858	15072	0.883	1.000	1.000
P53193	22856	1.000	1.000	1.000
P53616	24654	0.623	0.974	0.983
P53616	24691	1.000	1.000	1.000
P53616	26128	0.588	0.919	0.916
P53616	26131	0.537	0.910	0.941
P53875	22602	0.496	0.968	0.972
P53985	3466	0.437	0.918	0.901
P53985	3488	0.425	0.868	0.817
P53985	3547	0.608	0.930	0.939
P53985	3664	0.435	0.868	0.845
P53985	4284	1.000	1.000	1.000
P53985	4285	0.860	1.000	1.000
P53985	4286	0.846	1.000	1.000
P53985	4857	0.609	0.882	0.865
P53985	4968	0.313	0.852	0.808
P53985	5002	0.314	0.862	0.894
P53985	6377	0.432	0.868	0.820
P53985	6522	0.860	1.000	1.000
P53985	7088	0.635	0.894	0.886
P54254	15170	0.868	1.000	1.000
P54254	15171	1.000	1.000	1.000
P54577	15179	1.000	1.000	1.000
P55000	24696	1.000	1.000	1.000
P55017	3262	0.500	0.959	0.894
P55017	4297	0.519	0.964	0.923
P55017	4298	1.000	1.000	1.000
P55017	4330	0.898	1.000	1.000
P55058	24697	1.000	1.000	1.000
P55083	24698	1.000	1.000	1.000
P55145	22674	1.000	1.000	1.000
P55145	22707	0.972	0.984	1.000
P55145	25413	0.549	0.830	0.867
P55145	26099	0.632	0.863	0.834
P55145	27464	0.612	0.879	0.834
P55263	15198	1.000	1.000	1.000
P55263	18973	0.567	0.939	0.980
P55320	25980	0.468	0.991	1.000
P55917	3914	0.870	1.000	1.000
P55917	4051	0.684	1.000	1.000
P55917	4187	0.852	1.000	1.000
P55917	4303	1.000	1.000	1.000
P56373	4213	0.939	1.000	1.000
P56373	4234	0.474	0.904	0.948
P56373	4306	1.000	1.000	1.000
P56373	5582	0.467	0.897	0.941
P56526	26709	0.355	0.889	0.926
P56726	4313	1.000	1.000	1.000
P56726	5588	0.928	1.000	1.000
P58294	26331	0.505	0.924	1.000
P59665	24537	0.468	1.000	0.959
P59665	24619	0.382	1.000	0.967
P59665	24845	0.489	1.000	0.989
P59665	24846	0.460	1.000	0.990
P60033	3843	0.442	0.987	0.982
P60033	4042	0.919	1.000	1.000
P60033	4102	0.442	0.987	0.982
P60033	4333	1.000	1.000	1.000
P60033	6429	0.446	0.987	0.982
P60033	6658	0.310	0.992	0.977
P62520	27033	0.465	0.921	0.950
P63142	3742	0.797	1.000	1.000
P63142	3778	0.749	0.990	0.964
P63142	3788	0.797	1.000	1.000
P63142	3789	0.993	1.000	1.000
P63142	3796	0.720	0.836	0.873
P63142	3797	0.707	0.862	0.883
P63142	3853	0.911	1.000	1.000
P63142	4351	1.000	1.000	1.000
P63142	4352	1.000	1.000	1.000
P63142	4510	0.989	1.000	1.000
P63142	4514	0.803	1.000	1.000
P63142	4652	0.985	1.000	1.000
P63142	5611	0.313	0.816	0.859
P63159	13548	0.731	0.935	0.990
P63159	14409	0.821	0.963	0.990
P63159	14410	0.814	0.953	0.990
P63159	14489	0.820	0.930	0.952
P63159	537	0.990	0.995	0.995
P63159	548	0.985	0.995	0.995
P63159	934	1.000	0.995	0.995
P63159	935	1.000	0.995	0.995
P70278	15370	1.000	1.000	1.000
P78381	4366	1.000	1.000	1.000
P78562	7716	0.333	0.932	0.895
P78562	7815	0.348	0.996	0.946
P78562	8121	0.357	0.984	0.976
P78562	8157	0.348	0.996	0.820
P78562	8461	0.377	0.929	0.882
P78562	8571	0.959	1.000	1.000
P78562	8576	1.000	1.000	1.000
P78562	9699	0.395	0.935	0.908
P78953	15400	1.000	1.000	1.000
P79263	24748	1.000	1.000	1.000
P79263	26092	0.748	1.000	1.000
P79762	8170	0.495	0.833	0.856
P79762	8579	1.000	1.000	1.000
P80022	25944	1.000	1.000	1.000
P80108	24752	0.817	1.000	1.000
P80147	13300	0.444	0.908	0.960
P80147	14225	0.436	0.892	0.949
P80269	956	1.000	1.000	1.000
P81299	15416	1.000	1.000	1.000
P81605	960	1.000	1.000	1.000
P81761	25356	0.637	0.935	0.949
P81761	25901	0.327	0.935	1.000
P81761	25972	0.672	0.935	0.950
P81761	27511	0.637	0.935	0.949
P81827	26094	0.346	0.960	0.980
P81827	27542	0.367	0.960	0.980
P82251	4371	1.000	1.000	1.000
P82251	4372	0.872	1.000	1.000
P82251	4416	0.455	0.953	0.921
P82251	4644	0.323	0.938	0.897
P82251	4853	0.448	0.953	0.920
P82251	5020	0.448	0.953	0.928
P82251	5450	0.448	0.916	0.864
P82251	5990	0.438	0.945	0.874
P82251	6092	0.439	0.955	0.916
P82251	6097	0.442	0.965	0.946
P82251	6155	0.436	0.945	0.871
P82251	6225	0.451	0.953	0.920
P83234	27234	1.000	1.000	1.000
P83632	27974	0.553	0.987	0.987
P83869	24765	0.431	0.957	0.952
P83869	24785	1.000	1.000	1.000
P84843	25997	1.000	1.000	1.000
P84843	27663	0.881	1.000	1.000
P84843	27664	0.881	1.000	1.000
P85213	26007	1.000	1.000	1.000
P85840	27603	0.364	0.978	0.993
P85840	27990	0.395	0.938	0.951
P86407	26787	0.766	1.000	1.000
P86407	27307	1.000	1.000	1.000
P86407	27718	0.823	0.893	0.944
P86872	27923	0.950	1.000	0.989
P86872	27924	1.000	1.000	1.000
P86929	27318	1.000	1.000	1.000
P87355	14014	0.527	0.818	0.967
P87355	14197	0.534	0.807	0.914
P87355	14313	0.523	0.812	0.967
P87355	14646	0.503	0.812	0.961
P87355	24040	0.452	0.818	0.967
P87355	323	0.683	0.890	0.840
P87355	967	1.000	1.000	1.000
P92507	6654	0.360	0.962	0.911
P97576	22942	0.884	1.000	1.000
P98066	24834	1.000	1.000	1.000
P98172	8508	0.956	1.000	1.000
P98172	8509	0.556	0.980	0.976
P98172	8510	0.544	0.997	0.985
P98172	8617	1.000	1.000	1.000
Q00293	27551	0.349	0.929	0.953
Q00558	14348	0.853	1.000	1.000
Q00558	15508	1.000	1.000	1.000
Q00802	27941	0.500	0.957	0.935
Q00802	27942	1.000	1.000	1.000
Q00870	26039	1.000	1.000	1.000
Q00972	22778	0.956	1.000	1.000
Q01117	26040	1.000	1.000	1.000
Q01528	27896	0.346	0.872	1.000
Q01844	15530	1.000	1.000	1.000
Q01954	13449	0.872	0.970	1.000
Q01954	15534	1.000	1.000	1.000
Q01992	22837	0.317	0.886	0.885
Q01992	23043	0.337	0.882	0.874
Q02337	22831	0.825	1.000	1.000
Q02337	22861	1.000	1.000	1.000
Q02784	22862	1.000	1.000	1.000
Q03405	10912	0.610	0.967	0.963
Q03405	10992	1.000	1.000	1.000
Q03431	3895	0.903	1.000	1.000
Q03431	4124	0.902	1.000	1.000
Q03431	4222	0.942	1.000	1.000
Q03431	4444	1.000	1.000	1.000
Q03431	6054	0.953	1.000	1.000
Q03431	6419	0.793	1.000	1.000
Q04401	22864	1.000	1.000	1.000
Q04728	22866	1.000	1.000	1.000
Q04728	22985	0.510	0.955	0.942
Q06575	27953	0.472	0.974	0.915
Q06K61	25324	0.409	0.893	0.910
Q07021	1045	1.000	1.000	1.000
Q07021	1808	0.953	1.000	1.000
Q07021	378	0.854	1.000	1.000
Q07511	20521	0.461	0.903	0.968
Q07511	21358	0.461	0.903	0.968
Q07511	21577	0.458	0.903	0.968
Q08004	15687	1.000	1.000	1.000
Q08230	22870	1.000	1.000	1.000
Q08379	1057	1.000	1.000	1.000
Q08379	1272	0.742	1.000	1.000
Q08380	24859	1.000	1.000	1.000
Q08380	26044	0.683	0.990	0.995
Q08380	26802	0.665	0.991	0.997
Q08830	24860	1.000	1.000	1.000
Q08830	25041	0.818	1.000	1.000
Q08830	27399	0.802	1.000	1.000
Q09098	25778	0.416	0.949	0.980
Q09131	24754	0.793	0.989	1.000
Q09131	24862	1.000	1.000	1.000
Q0E671	20053	0.596	0.935	0.953
Q0P569	1277	0.863	1.000	1.000
Q0P569	957	0.599	0.882	0.955
Q0P569	959	0.583	0.886	0.960
Q0P5L8	11819	0.319	0.823	0.824
Q0P5L8	97	0.328	0.900	0.937
Q0P5L8	98	0.353	0.819	0.817
Q12149	23257	1.000	1.000	1.000
Q12320	21524	0.420	0.951	0.977
Q12320	22134	0.427	0.958	0.984
Q12874	20138	0.330	0.998	0.996
Q13148	15913	1.000	1.000	1.000
Q13148	17951	0.961	1.000	1.000
Q13177	1142	0.535	0.979	0.977
Q13177	14621	0.762	0.998	0.998
Q13177	15914	0.761	0.998	0.998
Q13268	1544	0.306	0.864	0.963
Q13268	1549	0.310	0.864	0.963
Q13268	22797	0.311	0.850	0.951
Q13268	22912	0.319	0.857	0.970
Q13268	22921	0.300	0.864	0.954
Q13309	15923	1.000	1.000	1.000
Q13418	1101	1.000	1.000	1.000
Q13418	1904	0.584	0.993	0.959
Q13418	411	0.995	1.000	1.000
Q13426	15932	1.000	1.000	1.000
Q13563	3403	0.639	0.943	0.971
Q13563	3487	0.900	1.000	1.000
Q13563	4571	1.000	1.000	1.000
Q13563	4890	0.633	0.989	0.992
Q13568	13338	0.496	0.938	0.968
Q13568	14349	0.327	0.882	0.932
Q13568	15213	0.867	1.000	1.000
Q13568	15479	0.512	0.938	0.968
Q13568	15549	0.326	0.896	0.941
Q13568	15941	1.000	1.000	1.000
Q13568	15980	0.316	0.892	0.944
Q13568	16979	0.307	0.898	0.964
Q14118	8738	1.000	1.000	1.000
Q14493	15406	0.584	0.893	0.929
Q14493	15481	0.872	1.000	1.000
Q14493	15976	1.000	1.000	1.000
Q14773	10262	0.678	0.948	0.958
Q14973	4591	1.000	1.000	1.000
Q14973	5683	0.380	0.894	0.836
Q15397	23276	1.000	1.000	1.000
Q15465	10764	0.550	0.937	0.965
Q15465	10989	0.446	0.963	0.851
Q15465	11014	0.580	0.972	0.959
Q15465	11022	1.000	1.000	1.000
Q15465	11080	0.550	0.937	0.965
Q15465	11083	0.874	1.000	0.998
Q16270	26254	0.437	0.894	0.906
Q16552	24886	1.000	1.000	1.000
Q16552	24990	0.620	1.000	1.000
Q16552	25057	0.493	0.974	0.969
Q16740	22785	0.856	1.000	1.000
Q16740	22877	1.000	1.000	1.000
Q1HAY7	26069	1.000	1.000	1.000
Q1XG90	22760	0.468	0.852	0.885
Q20224	27345	1.000	1.000	1.000
Q20224	27949	0.464	0.963	0.952
Q20224	27950	0.776	1.000	1.000
Q22663	16146	1.000	1.000	1.000
Q23997	24901	1.000	1.000	1.000
Q23997	25127	0.511	0.976	0.977
Q23997	25128	0.517	0.927	0.943
Q23997	25370	0.578	0.931	0.950
Q23997	25400	0.640	0.989	0.998
Q26239	25015	0.421	0.981	0.985
Q27081	24316	0.306	0.890	0.915
Q27081	24595	0.385	0.882	0.888
Q27081	24939	0.304	0.887	0.930
Q27081	25396	0.330	0.877	0.901
Q27908	24907	1.000	1.000	1.000
Q28143	8965	0.696	0.917	0.910
Q29W25	27353	1.000	1.000	1.000
Q2M405	24914	1.000	1.000	1.000
Q2TA68	7972	0.959	1.000	1.000
Q2TA68	8548	0.988	1.000	1.000
Q2TA68	8817	1.000	1.000	1.000
Q2U4L7	26683	0.357	0.981	0.904
Q2ULM2	12486	0.379	0.857	0.821
Q2ULM2	12571	0.379	0.857	0.821
Q2ULM2	24919	1.000	1.000	1.000
Q2ULM2	26141	0.511	0.964	0.937
Q2ULM2	26701	0.515	0.964	0.937
Q2V2P9	10150	1.000	1.000	1.000
Q2VG86	16215	1.000	1.000	1.000
Q2VG86	24316	0.401	0.911	0.907
Q2VG86	24547	0.477	0.916	0.885
Q2VG86	24595	0.363	0.832	0.811
Q2VG86	24939	0.395	0.902	0.898
Q2VG86	25106	0.396	0.957	0.957
Q2VG86	25307	0.351	0.951	0.941
Q2VG86	25308	0.375	0.951	0.942
Q2VG86	25372	0.364	0.908	0.893
Q39055	22883	1.000	1.000	1.000
Q39243	14465	0.631	0.851	0.991
Q39243	16244	1.000	1.000	1.000
Q39243	20656	0.842	0.984	0.969
Q39688	26360	0.449	0.925	0.804
Q39688	27366	1.000	1.000	1.000
Q39688	27566	0.436	0.990	0.855
Q3KP66	16262	1.000	1.000	1.000
Q3L1D1	149	0.308	0.939	0.987
Q3L1D1	24927	1.000	1.000	1.000
Q3L1D1	24928	0.741	1.000	1.000
Q3L1D1	25435	0.731	0.998	0.998
