P47853	20827	0.305	273	0.740	0.483	1.740E-26
P47853	21381	0.318	112	0.304	0.114	2.803E-04
P47853	22471	0.327	122	0.317	0.089	1.784E-06
P47853	226	0.333	84	0.222	0.127	1.599E-04
P47853	22989	0.310	145	0.374	0.462	1.065E-07
P47853	23646	0.337	77	0.209	0.097	9.644E-06
P47853	24542	0.308	258	0.699	0.436	2.222E-16
P47853	24737	0.311	275	0.745	0.384	3.899E-27
P47853	26388	0.307	248	0.672	0.146	5.287E-13
P47853	26389	0.323	239	0.648	0.153	1.262E-13
P47853	26390	0.323	239	0.648	0.154	7.106E-14
P47853	27158	0.307	220	0.528	0.213	2.982E-13
P47853	2791	0.307	191	0.518	0.118	1.688E-14
P47853	3561	0.302	255	0.596	0.239	2.997E-15
P47853	3847	0.326	255	0.672	0.360	9.065E-24
P47853	6900	0.328	264	0.715	0.376	4.328E-29
P47900	11820	0.311	284	0.761	0.773	5.129E-31
P47900	12152	0.309	280	0.751	0.732	1.871E-26
P47900	14853	0.301	247	0.662	0.807	3.717E-20
P47900	15538	0.377	281	0.753	0.838	6.430E-47
P47900	17828	0.300	290	0.777	0.782	1.969E-34
P47900	22351	0.317	291	0.780	0.773	2.522E-26
P47900	25492	0.836	373	1.000	1.000	4.863E-200
P47900	25493	0.836	373	1.000	1.000	6.663E-200
P47900	25611	1.000	373	1.000	1.000	1.135E-240
P47900	25612	0.967	373	1.000	1.000	9.804E-233
P47900	25613	0.951	373	1.000	1.000	9.106E-229
P47900	26829	0.300	123	0.327	0.264	2.852E-04
P47900	27595	0.325	283	0.756	0.823	1.574E-38
P47900	6955	0.322	152	0.408	0.344	5.298E-05
P47900	7459	0.309	280	0.751	0.732	1.388E-26
P47900	7670	0.309	152	0.408	0.344	2.154E-04
P47900	7696	0.309	152	0.408	0.344	2.154E-04
P47900	9262	0.303	307	0.794	0.898	3.793E-36
P47900	9586	0.321	289	0.759	0.796	5.129E-31
P47900	9687	0.309	280	0.751	0.732	5.663E-27
P47900	9688	0.309	280	0.751	0.732	1.388E-26
P47900	9799	0.321	289	0.759	0.798	5.129E-31
P48307	13354	0.365	99	0.421	0.599	1.078E-11
P48307	13355	0.365	99	0.421	0.599	7.985E-12
P48307	13356	0.358	115	0.489	0.626	1.051E-14
P48307	13964	0.538	52	0.221	0.667	1.454E-11
P48307	15323	0.330	103	0.438	0.688	7.565E-09
P48307	15970	0.471	53	0.226	0.069	1.277E-09
P48307	16023	0.446	56	0.238	0.073	1.719E-09
P48307	16557	0.357	54	0.217	0.160	8.930E-04
P48307	17139	0.403	52	0.221	0.649	2.078E-05
P48307	17586	0.457	59	0.251	0.293	2.885E-10
P48307	20619	0.331	180	0.766	0.083	3.761E-31
P48307	24234	0.444	54	0.230	0.667	7.985E-12
P48307	24239	0.418	55	0.230	0.655	3.622E-06
P48307	24240	0.430	79	0.336	0.828	1.423E-14
P48307	24241	0.421	64	0.272	0.716	4.382E-12
P48307	24248	0.444	54	0.230	0.651	8.751E-11
P48307	24249	0.425	54	0.230	0.651	3.887E-10
P48307	28273	0.446	56	0.238	0.406	4.184E-09
P48307	28276	0.446	56	0.238	0.406	1.719E-09
P48307	5988	0.342	105	0.447	0.179	1.423E-14
P48307	6921	0.343	200	0.851	0.067	5.063E-36
P48307	7525	0.721	235	1.000	1.000	3.602E-116
P48745	15329	0.533	327	0.916	0.934	1.245E-118
P48745	15837	0.327	103	0.289	0.020	2.658E-04
P48745	16015	0.318	125	0.350	0.362	9.099E-06
P48745	16614	0.329	86	0.241	0.115	9.099E-06
P48745	16616	0.333	96	0.266	0.140	2.224E-06
P48745	19475	0.367	97	0.272	0.203	8.170E-04
P48745	19584	0.373	311	0.871	0.856	8.501E-62
P48745	19963	1.000	357	1.000	1.000	3.899E-254
P48745	23030	0.810	353	0.980	0.997	1.633E-206
P48745	25000	0.821	347	0.972	0.989	6.995E-208
P48764	11133	0.318	423	0.507	0.725	2.118E-49
P48764	12129	0.730	800	0.959	0.942	0.000E+00
P48764	15398	0.306	372	0.434	0.691	4.364E-35
P48764	15400	0.302	423	0.507	0.746	4.778E-41
P48764	18719	0.865	837	0.996	0.998	0.000E+00
P48764	22496	0.863	834	1.000	1.000	0.000E+00
P48764	23113	0.396	562	0.670	0.873	8.965E-117
P48764	24184	0.315	393	0.465	0.735	1.733E-38
P48764	25961	0.303	371	0.433	0.679	3.079E-34
P48764	27845	1.000	834	1.000	1.000	0.000E+00
P48764	27855	0.896	822	0.986	0.984	0.000E+00
P48764	27858	0.383	492	0.584	0.628	9.990E-84
P48764	4193	0.357	359	0.423	0.512	2.867E-42
P48764	4194	0.332	434	0.489	0.649	2.374E-44
P48764	9216	0.342	368	0.436	0.508	1.947E-40
P48764	9523	0.332	414	0.493	0.642	3.744E-49
P48995	16227	0.339	783	0.922	0.908	4.396E-126
P48995	23777	0.346	803	0.922	0.863	1.234E-130
P48995	3933	0.472	740	0.933	0.757	1.072E-202
P49125	15688	0.351	87	0.966	0.989	1.996E-07
P49125	22857	1.000	88	1.000	1.000	1.394E-55
P49146	10516	0.311	191	0.501	0.402	7.309E-11
P49146	11877	0.322	127	0.325	0.328	8.966E-09
P49146	16856	0.346	305	0.801	0.800	3.171E-49
P49146	22546	0.304	330	0.774	0.743	6.492E-38
P49146	22547	0.307	330	0.774	0.743	8.801E-38
P49146	27595	0.320	103	0.270	0.297	1.426E-06
P49146	3067	0.303	295	0.756	0.768	7.382E-29
P49146	6222	0.342	302	0.772	0.823	4.356E-43
P49146	6654	0.350	134	0.346	0.298	9.706E-11
P49146	6955	0.325	135	0.349	0.321	2.349E-11
P49146	7104	0.317	122	0.312	0.275	3.120E-11
P49146	7670	0.325	135	0.349	0.320	2.349E-11
P49146	7696	0.305	209	0.549	0.491	1.768E-11
P49146	8612	0.331	291	0.756	0.627	2.360E-43
P49281	18462	0.561	483	0.842	0.885	2.627E-165
P49281	18962	0.491	473	0.833	0.880	1.356E-129
P49281	22110	0.498	485	0.854	0.898	4.931E-132
P49281	24469	0.340	409	0.718	0.785	1.205E-48
P49281	26270	0.311	404	0.704	0.736	2.559E-46
P49281	27090	0.917	568	1.000	1.000	0.000E+00
P49281	27103	1.000	568	1.000	1.000	0.000E+00
P49281	27279	0.325	418	0.706	0.727	3.654E-49
P49281	4933	0.583	485	0.845	0.863	2.745E-174
P49281	8482	0.555	491	0.850	0.877	1.164E-169
P49281	8588	0.377	437	0.769	0.765	4.313E-79
P49281	935	0.414	445	0.783	0.789	5.130E-93
P49411	11464	0.303	424	0.844	0.944	4.325E-40
P49411	11465	0.304	426	0.848	0.953	7.108E-41
P49411	11466	0.310	434	0.844	0.948	9.288E-44
P49411	11467	0.310	436	0.844	0.944	2.454E-45
P49411	11468	0.310	436	0.844	0.944	2.454E-45
P49411	11469	0.316	438	0.848	0.946	1.909E-47
P49411	207	1.000	452	0.993	1.000	9.234E-300
P49411	21433	0.623	393	0.853	0.899	8.108E-163
P49411	23067	0.338	130	0.277	0.174	1.662E-08
P49411	23880	0.315	254	0.501	0.429	6.586E-23
P49411	250	0.314	139	0.305	0.178	2.909E-08
P49411	25074	0.318	134	0.277	0.176	5.088E-08
P49411	27894	0.301	126	0.277	0.154	3.847E-08
P49411	3212	0.526	403	0.857	0.826	5.772E-136
P49411	4070	0.314	130	0.277	0.172	3.599E-07
P49411	4071	0.314	130	0.277	0.172	3.599E-07
P49411	5117	0.568	394	0.859	0.868	1.000E-149
P49588	13142	0.504	958	0.990	0.975	2.696E-288
P49588	17310	0.352	951	0.982	0.908	1.409E-144
P49588	7516	1.000	968	1.000	1.000	0.000E+00
P49588	899	0.459	957	0.989	0.961	9.183E-255
P49591	11658	0.336	351	0.683	0.681	3.118E-61
P49591	13109	0.320	381	0.737	0.854	1.398E-48
P49591	20691	0.338	338	0.658	0.689	2.558E-45
P49591	27088	1.000	514	1.000	1.000	0.000E+00
P49597	10817	0.336	292	0.673	0.696	6.332E-38
P49597	10818	0.333	292	0.673	0.696	1.562E-37
P49597	10819	0.340	292	0.673	0.692	5.083E-40
P49597	10820	0.337	292	0.673	0.564	5.685E-39
P49597	10897	0.370	133	0.290	0.245	4.071E-19
P49597	11475	0.351	248	0.571	0.758	9.993E-29
P49597	11997	0.334	233	0.537	0.481	6.449E-26
P49597	1212	0.414	367	0.813	0.830	7.741E-80
P49597	1600	0.456	327	0.691	0.809	4.098E-75
P49597	1602	0.451	304	0.691	0.736	7.031E-72
P49597	16323	0.312	291	0.671	0.669	1.803E-28
P49597	20248	0.493	303	0.698	0.793	3.665E-79
P49597	2133	0.336	295	0.680	0.342	5.536E-29
P49597	2134	0.336	295	0.680	0.344	4.120E-29
P49597	21639	0.345	294	0.677	0.644	1.047E-35
P49597	23273	0.302	303	0.698	0.708	4.120E-29
P49597	24680	0.322	263	0.606	0.637	2.422E-28
P49597	26691	0.385	291	0.671	0.669	1.429E-43
P49597	6841	0.310	323	0.744	0.778	5.536E-29
P49597	8088	0.598	341	0.749	0.766	8.240E-121
P49597	8144	0.619	329	0.726	0.704	1.562E-123
P49597	8295	0.580	334	0.728	0.654	7.143E-114
P49748	12764	0.320	401	0.612	0.954	2.624E-48
P49748	12765	0.347	340	0.519	0.806	4.081E-51
P49748	154	0.345	336	0.513	0.784	5.077E-46
P49748	16627	0.309	383	0.585	0.899	6.570E-47
P49748	19441	0.966	655	1.000	1.000	0.000E+00
P49748	19442	1.000	655	1.000	1.000	0.000E+00
P49748	19860	0.341	340	0.519	0.812	5.771E-50
P49748	19911	0.854	653	0.997	0.997	0.000E+00
P49748	22326	0.469	583	0.890	0.936	8.108E-154
P49748	362	0.354	346	0.528	0.805	6.797E-46
P49748	5216	0.341	379	0.579	0.880	2.699E-53
P49748	5839	0.351	359	0.548	0.815	8.265E-54
P49748	777	0.307	369	0.563	0.847	5.647E-39
P49748	944	0.377	336	0.513	0.796	1.303E-55
P49763	1063	0.398	107	0.484	0.712	5.671E-21
P49763	1064	0.403	104	0.466	0.693	1.649E-21
P49763	1065	0.428	105	0.466	0.719	2.960E-23
P49763	1066	0.365	115	0.516	0.799	1.649E-21
P49763	1067	0.423	111	0.498	0.766	1.336E-24
P49763	17295	0.495	103	0.466	0.444	6.755E-32
P49763	17296	0.485	107	0.480	0.560	1.846E-29
P49763	17615	0.484	99	0.448	0.527	8.187E-31
P49763	5886	0.398	107	0.484	0.712	3.059E-21
P49763	5887	0.438	105	0.466	0.734	6.292E-24
P49767	1063	0.302	86	0.205	0.582	4.657E-09
P49767	1064	0.313	86	0.205	0.567	3.894E-11
P49767	1065	0.325	86	0.205	0.582	4.913E-10
P49767	17296	0.309	140	0.313	0.733	2.405E-13
P49767	5886	0.313	86	0.205	0.582	1.593E-10
P49767	5887	0.333	84	0.200	0.580	8.623E-10
P49768	16489	0.721	398	0.852	0.833	2.788E-166
P49768	25530	0.927	467	1.000	1.000	2.151E-273
P49768	25551	1.000	467	1.000	1.000	6.549E-294
P49842	19674	0.984	258	1.000	0.701	1.587E-164
P50406	11361	0.331	290	0.655	0.694	1.305E-37
P50406	11843	0.304	329	0.689	0.846	2.625E-36
P50406	11924	0.326	309	0.691	0.739	2.149E-38
P50406	12008	0.327	290	0.655	0.702	3.542E-36
P50406	16399	0.337	181	0.411	0.194	7.593E-19
P50406	17680	0.333	126	0.286	0.268	1.475E-12
P50406	17682	0.304	163	0.368	0.350	3.435E-12
P50406	17701	0.338	303	0.668	0.589	2.338E-40
P50406	17702	0.341	303	0.668	0.583	2.822E-41
P50406	20136	0.327	276	0.627	0.751	3.158E-30
P50406	23156	0.326	325	0.684	0.869	4.769E-39
P50406	23582	0.316	332	0.700	0.881	2.380E-37
P50406	23593	0.333	321	0.677	0.854	3.922E-38
P50406	23607	0.332	331	0.698	0.878	5.782E-40
P50406	26829	0.342	298	0.664	0.639	8.710E-39
P50406	27257	0.305	331	0.705	0.723	8.702E-36
P50406	27273	0.316	79	0.168	0.238	3.933E-05
P50406	3177	0.322	359	0.700	0.637	2.380E-37
P50406	3221	0.314	342	0.705	0.711	1.860E-29
P50406	3692	0.333	390	0.839	0.874	8.245E-47
P50406	6519	0.308	329	0.680	0.899	8.355E-33
P50406	6522	0.305	329	0.680	0.899	4.606E-33
P50406	6523	0.308	329	0.680	0.899	1.884E-33
P50406	6524	0.314	331	0.686	0.904	5.717E-34
P50406	6701	0.330	322	0.705	0.684	1.177E-38
P50406	7691	0.323	321	0.705	0.683	1.590E-38
P50406	8309	0.306	329	0.689	0.844	7.066E-35
P50406	8323	0.304	331	0.693	0.858	2.335E-34
P50406	8324	0.302	331	0.693	0.858	2.335E-34
P50406	8683	0.333	322	0.705	0.684	1.177E-38
P50406	8684	0.333	322	0.705	0.684	8.710E-39
P50406	9391	0.303	321	0.673	0.827	5.240E-35
P51557	10315	1.000	284	1.000	1.000	5.220E-188
P51557	22874	0.384	208	0.732	0.467	1.478E-38
P51787	11666	0.425	483	0.710	0.554	8.636E-106
P51787	11667	0.421	483	0.710	0.553	4.662E-106
P51787	19027	0.438	534	0.778	0.573	2.668E-122
P51787	19028	0.441	534	0.778	0.572	4.157E-123
P51787	193	1.000	676	1.000	1.000	0.000E+00
P51787	21011	0.302	202	0.294	0.381	1.329E-18
P51787	26499	0.301	209	0.309	0.413	5.768E-19
P51787	26501	0.301	209	0.309	0.413	5.768E-19
P51787	27357	0.388	608	0.837	0.697	1.915E-115
P51787	27358	0.420	534	0.749	0.704	1.224E-114
P51787	27359	0.410	557	0.760	0.654	1.613E-116
P51787	7540	0.892	676	1.000	1.000	0.000E+00
P51787	8651	0.302	195	0.288	0.326	5.341E-18
P51787	8652	0.302	195	0.288	0.318	1.230E-17
P51787	8704	0.305	195	0.288	0.321	5.341E-18
P51787	8705	0.308	214	0.314	0.355	7.619E-19
P51858	1034	0.379	79	0.325	0.143	6.395E-08
P51858	12813	0.990	214	0.892	0.836	2.971E-128
P51858	18547	0.773	84	0.350	0.126	2.271E-41
P51858	22890	0.357	84	0.338	0.140	6.666E-07
P51858	24049	0.883	240	1.000	1.000	2.971E-128
P51858	24050	1.000	240	1.000	1.000	6.913E-150
P51858	26125	0.710	100	0.417	0.189	1.020E-45
P51858	3618	0.346	97	0.404	0.065	1.093E-08
P51858	3619	0.459	61	0.250	0.044	1.468E-08
P51858	3780	0.417	67	0.279	0.050	4.214E-10
P51858	3782	0.416	60	0.250	0.044	3.552E-08
P51858	4170	0.655	152	0.633	0.704	1.446E-54
P51858	8434	0.358	67	0.246	0.104	9.311E-05
P51858	8435	0.358	67	0.246	0.049	9.311E-05
P51858	8436	0.360	74	0.279	0.054	5.223E-05
P51858	9397	0.995	213	0.887	0.914	7.648E-128
P51858	985	0.356	71	0.287	0.094	1.659E-04
P51998	16071	0.303	112	0.392	0.354	2.491E-06
P51998	25321	0.379	174	0.608	0.648	5.523E-22
P51998	25732	1.000	286	1.000	1.000	1.137E-181
P51998	5562	0.316	98	0.343	0.324	1.352E-04
P52739	10172	0.343	94	0.149	0.113	3.689E-05
P52739	1139	0.367	65	0.101	0.107	3.382E-04
P52739	11938	0.335	178	0.286	0.267	2.878E-24
P52739	1196	0.322	121	0.189	0.108	2.247E-16
P52739	1197	0.312	121	0.189	0.108	3.922E-16
P52739	11993	0.369	118	0.189	0.135	1.287E-16
P52739	12224	0.357	134	0.215	0.287	1.700E-16
P52739	12225	0.349	134	0.215	0.292	6.346E-15
P52739	12226	0.349	134	0.215	0.292	6.346E-15
P52739	12327	0.322	179	0.287	0.398	5.996E-18
P52739	12675	0.321	127	0.204	0.156	1.445E-07
P52739	12902	0.372	90	0.144	0.109	2.074E-08
P52739	12915	0.357	94	0.151	0.176	2.074E-08
P52739	12916	0.303	107	0.172	0.178	3.612E-08
P52739	12958	0.313	101	0.161	0.068	6.840E-09
P52739	13140	0.335	155	0.249	0.278	1.384E-17
P52739	13272	0.343	94	0.148	0.146	7.625E-07
P52739	13273	0.343	94	0.148	0.146	4.380E-07
P52739	13274	0.343	94	0.148	0.425	4.380E-07
P52739	13344	0.367	83	0.133	0.214	2.737E-08
P52739	13494	0.312	187	0.286	0.333	3.940E-20
P52739	13791	0.420	50	0.080	0.084	3.689E-05
P52739	138	0.329	86	0.138	0.150	6.840E-09
P52739	14598	0.320	122	0.189	0.100	4.805E-15
P52739	1466	0.333	96	0.154	0.132	1.218E-05
P52739	14817	0.335	178	0.286	0.222	5.931E-22
P52739	1505	0.324	208	0.318	0.239	3.599E-23
P52739	15252	0.311	179	0.287	0.211	7.063E-25
P52739	1526	0.333	83	0.128	0.131	1.473E-04
P52739	15389	0.315	152	0.244	0.160	8.505E-19
P52739	15452	0.328	192	0.308	0.274	2.597E-18
P52739	15555	0.311	188	0.286	0.298	3.196E-26
P52739	15755	0.314	147	0.236	0.316	7.175E-13
P52739	1591	0.300	111	0.173	0.186	1.751E-06
P52739	15921	0.336	110	0.177	0.211	1.191E-08
P52739	15922	0.336	110	0.177	0.210	1.191E-08
P52739	1593	0.311	201	0.307	0.423	8.849E-24
P52739	16100	0.316	200	0.321	0.341	2.718E-23
P52739	16481	0.367	111	0.178	0.290	6.111E-11
P52739	16746	0.310	147	0.236	0.228	4.629E-11
P52739	16784	0.333	81	0.130	0.199	8.300E-08
P52739	16792	0.353	115	0.185	0.338	3.922E-16
P52739	17054	0.337	74	0.117	0.583	1.006E-06
P52739	17071	0.333	84	0.135	0.153	2.737E-08
P52739	17107	0.323	126	0.202	0.156	1.907E-07
P52739	17131	0.346	78	0.125	0.145	1.117E-04
P52739	17410	0.347	114	0.183	0.190	1.353E-13
P52739	18172	0.356	73	0.114	0.185	1.607E-05
P52739	18385	0.307	181	0.291	0.269	9.109E-20
P52739	18975	0.370	61	0.096	0.147	3.689E-05
P52739	18978	0.324	178	0.286	0.271	1.462E-22
P52739	19073	0.323	131	0.210	0.231	2.879E-12
P52739	19083	0.311	194	0.311	0.533	4.207E-21
P52739	19084	0.316	194	0.311	0.533	3.181E-21
P52739	19085	0.312	156	0.250	0.481	8.383E-15
P52739	19086	0.352	125	0.201	0.390	7.760E-14
P52739	19087	0.338	127	0.204	0.398	7.175E-13
P52739	19450	0.333	154	0.226	0.352	1.353E-13
P52739	19763	0.305	112	0.180	0.132	2.255E-09
P52739	19774	0.324	113	0.170	0.181	4.866E-05
P52739	19779	0.324	113	0.170	0.181	2.796E-05
P52739	20214	0.315	152	0.244	0.154	8.505E-19
P52739	20580	0.361	152	0.244	0.557	3.940E-20
P52739	20583	0.326	147	0.236	0.416	6.111E-11
P52739	20870	0.340	93	0.149	0.176	2.737E-08
P52739	21278	0.327	109	0.175	0.430	9.809E-10
P52739	21496	0.343	131	0.210	0.332	3.369E-14
P52739	21497	0.343	131	0.210	0.332	3.369E-14
P52739	21790	0.357	94	0.151	0.115	3.612E-08
P52739	22619	0.310	191	0.307	0.592	1.817E-21
P52739	22675	0.377	53	0.085	0.098	1.006E-06
P52739	22740	0.307	153	0.246	0.265	5.565E-21
P52739	2315	0.397	73	0.109	0.087	2.564E-04
P52739	23159	0.339	56	0.090	0.115	4.460E-04
P52739	23205	0.386	100	0.159	0.136	6.625E-12
P52739	23728	0.346	103	0.165	0.174	4.767E-08
P52739	23997	0.346	52	0.083	0.117	8.468E-05
P52739	24000	0.304	91	0.146	0.082	2.516E-07
P52739	24002	0.307	90	0.144	0.101	2.255E-09
P52739	24003	0.303	79	0.127	0.102	7.760E-04
P52739	24005	0.303	79	0.127	0.102	7.760E-04
P52739	24069	0.361	103	0.164	0.275	5.305E-06
P52739	24171	0.319	90	0.144	0.065	3.382E-04
P52739	24973	0.435	100	0.159	0.119	3.116E-13
P52739	24974	0.435	100	0.159	0.119	1.787E-13
P52739	24985	0.313	99	0.159	0.365	1.095E-07
P52739	25104	0.376	100	0.159	0.135	6.625E-12
P52739	25121	0.306	97	0.151	0.165	1.607E-05
P52739	25801	0.400	55	0.085	0.069	1.218E-05
P52739	25970	0.301	167	0.231	0.358	5.876E-14
P52739	26356	0.312	127	0.204	0.247	1.095E-07
P52739	26368	0.329	178	0.286	0.225	5.931E-22
P52739	26532	0.347	117	0.188	0.094	2.360E-13
P52739	26533	0.352	121	0.194	0.097	1.578E-15
P52739	26705	0.351	178	0.286	0.302	1.306E-25
P52739	26718	0.387	89	0.143	0.204	1.524E-11
P52739	26719	0.329	88	0.141	0.128	1.855E-10
P52739	26725	0.351	90	0.144	0.228	6.290E-08
P52739	26813	0.442	51	0.082	0.088	1.117E-04
P52739	28280	0.301	178	0.286	0.396	4.866E-19
P52739	360	0.309	84	0.135	0.168	4.866E-05
P52739	391	0.311	187	0.286	0.309	1.703E-20
P52739	4302	0.325	82	0.132	0.084	3.048E-06
P52739	437	0.312	178	0.286	0.201	2.253E-20
P52739	4452	0.303	128	0.205	0.268	9.809E-10
P52739	4453	0.303	128	0.205	0.268	9.809E-10
P52739	4756	0.326	183	0.294	0.232	1.641E-24
P52739	4757	0.326	183	0.294	0.232	1.641E-24
P52739	4798	0.346	78	0.125	0.093	1.944E-04
P52739	4925	0.333	107	0.172	0.241	2.255E-09
P52739	5166	0.340	93	0.149	0.235	3.612E-08
P52739	5503	0.393	90	0.144	0.179	1.855E-10
P52739	5701	0.333	176	0.283	0.280	2.560E-22
P52739	5933	0.307	128	0.205	0.213	1.406E-10
P52739	6115	0.306	97	0.151	0.134	1.607E-05
P52739	6203	0.319	186	0.299	0.293	1.817E-21
P52739	6262	0.420	50	0.079	0.081	4.866E-05
P52739	6653	0.328	190	0.305	0.301	4.207E-21
P52739	6930	0.308	182	0.292	0.244	1.964E-18
P52739	6931	0.306	184	0.295	0.245	2.979E-20
P52739	6971	0.340	90	0.144	0.084	2.737E-08
P52739	7057	0.375	56	0.090	0.023	4.460E-04
P52739	7129	0.348	85	0.135	0.141	3.689E-05
P52739	7161	0.307	110	0.177	0.243	3.689E-05
P52739	7193	0.315	182	0.292	0.214	2.417E-17
P52739	7329	0.425	54	0.087	0.047	6.290E-08
P52739	7642	0.317	80	0.128	0.232	1.218E-05
P52739	7689	0.333	102	0.164	0.318	3.927E-09
P52739	7829	1.000	623	1.000	1.000	0.000E+00
P52739	7917	0.330	123	0.197	0.226	9.042E-16
P52739	8077	0.310	116	0.186	0.211	4.266E-10
P52739	8136	0.333	114	0.183	0.212	4.115E-13
P52739	8310	0.333	183	0.294	0.127	1.731E-25
P52739	8344	0.310	183	0.294	0.299	1.593E-19
P52739	8544	0.313	86	0.135	0.081	4.021E-06
P52739	8679	0.411	51	0.080	0.057	1.218E-05
P52739	8729	0.327	114	0.183	0.427	4.629E-11
P52739	8791	0.342	114	0.183	0.535	3.507E-11
P52739	9037	0.303	99	0.159	0.174	5.631E-10
P52739	9100	0.301	178	0.286	0.388	4.866E-19
P52739	9166	0.500	42	0.067	0.107	1.218E-05
P52739	9503	0.336	103	0.161	0.173	4.380E-07
P52739	9717	0.301	93	0.149	0.135	3.320E-07
P52739	9864	0.311	108	0.170	0.182	8.300E-08
P52798	15616	0.467	153	0.741	0.671	7.109E-39
P52798	4162	0.300	160	0.796	0.442	5.685E-09
P52798	4163	0.304	136	0.677	0.380	7.684E-09
P52798	5837	0.303	154	0.766	0.453	1.114E-10
P52798	8421	0.435	155	0.756	0.756	3.381E-35
P53163	10493	0.551	142	0.732	0.757	1.348E-29
P53163	15946	0.476	143	0.737	0.692	9.837E-22
P53163	16021	0.472	143	0.737	0.692	5.279E-22
P53163	23189	1.000	194	1.000	1.000	3.333E-112
P53163	976	0.398	141	0.727	0.667	3.328E-14
P53193	15747	1.000	184	1.000	1.000	1.770E-117
P53219	10361	0.307	296	0.851	0.804	1.663E-32
P53219	16802	1.000	342	1.000	1.000	4.028E-229
P53219	23077	0.353	263	0.769	0.919	1.742E-40
P53616	13893	0.421	269	0.610	0.599	3.398E-63
P53616	13900	0.623	468	0.974	0.983	1.171E-171
P53616	14329	0.610	289	0.688	0.792	1.294E-112
P53616	14331	1.000	420	1.000	1.000	1.149E-263
P53616	15217	0.537	382	0.910	0.941	9.462E-113
P53616	20315	0.588	386	0.919	0.916	1.697E-132
P53875	22861	0.403	149	0.943	0.719	8.789E-30
P53875	22882	0.390	149	0.943	0.719	5.805E-29
P53875	22883	0.410	149	0.943	0.719	1.492E-28
P53875	23625	1.000	158	1.000	1.000	3.812E-98
P53875	3947	0.397	154	0.975	0.625	5.291E-25
P53875	5042	0.496	153	0.968	0.972	7.100E-44
P53985	18843	0.860	500	1.000	1.000	5.494E-280
P53985	18844	0.860	500	1.000	1.000	6.569E-285
P53985	18845	0.846	500	1.000	1.000	1.031E-279
P53985	18848	1.000	500	1.000	1.000	0.000E+00
P53985	18898	0.608	465	0.930	0.939	6.566E-182
P53985	19147	0.609	441	0.882	0.865	4.801E-173
P53985	19149	0.635	447	0.894	0.886	7.298E-180
P53985	19163	0.313	426	0.852	0.808	2.935E-61
P53985	4217	0.314	431	0.862	0.894	1.470E-55
P54254	14571	0.306	791	1.000	1.000	3.080E-60
P54254	14572	0.317	791	1.000	1.000	8.803E-63
P54254	14811	1.000	791	1.000	1.000	0.000E+00
P54254	14812	0.868	815	1.000	1.000	0.000E+00
P54278	13000	0.308	357	0.414	0.464	2.747E-35
P54278	14874	0.314	190	0.219	0.165	7.461E-17
P54278	2064	0.322	350	0.406	0.437	2.474E-42
P54278	22295	0.309	375	0.435	0.472	1.411E-42
P54278	23188	0.323	334	0.387	0.412	8.917E-40
P54278	26100	0.350	858	0.977	0.983	2.033E-130
P54278	9427	1.000	862	1.000	1.000	0.000E+00
P54577	10973	1.000	528	1.000	1.000	0.000E+00
P54577	21765	0.507	139	0.263	0.364	1.254E-31
P54577	3464	0.541	157	0.297	0.484	1.199E-43
P54577	5401	0.373	283	0.498	0.913	4.499E-45
P54898	5648	0.303	257	0.284	0.741	2.622E-27
P54967	17061	0.532	318	0.825	0.848	2.665E-111
P55000	4875	1.000	103	1.000	1.000	4.545E-67
P55017	1652	1.000	1021	1.000	1.000	0.000E+00
P55017	1653	0.898	1021	1.000	1.000	0.000E+00
P55017	21540	0.500	1016	0.959	0.894	0.000E+00
P55058	2942	1.000	493	1.000	1.000	1.838E-317
P55083	10582	0.404	231	0.839	0.267	1.579E-44
P55083	11126	0.436	222	0.839	0.707	1.522E-52
P55083	11510	0.433	226	0.855	0.720	2.323E-53
P55083	11742	0.424	216	0.847	0.134	5.326E-52
P55083	12083	0.378	232	0.835	0.537	3.587E-43
P55083	12909	0.330	215	0.843	0.459	4.088E-27
P55083	13307	0.412	231	0.839	0.312	5.688E-47
P55083	13605	1.000	255	1.000	1.000	9.837E-176
P55083	14688	0.337	246	0.839	0.501	1.446E-38
P55083	14866	0.398	214	0.839	0.428	1.544E-55
P55083	15683	0.423	214	0.839	0.610	2.847E-52
P55083	16389	0.404	231	0.839	0.293	2.422E-45
P55083	20155	0.371	236	0.925	0.566	6.861E-38
P55083	20156	0.371	236	0.925	0.573	9.368E-38
P55083	20208	0.403	191	0.749	0.223	2.696E-38
P55083	22321	0.389	215	0.843	0.525	1.746E-37
P55083	23166	0.424	216	0.847	0.161	1.864E-51
P55083	25199	0.391	235	0.835	0.519	5.075E-46
P55083	25202	0.371	236	0.835	0.532	3.189E-42
P55083	2850	0.416	238	0.902	0.763	9.075E-54
P55083	9001	0.480	232	0.910	0.696	4.965E-63
P55145	15045	0.549	151	0.830	0.867	5.903E-51
P55145	20161	0.612	160	0.879	0.834	3.639E-59
P55145	20931	1.000	182	1.000	1.000	6.860E-119
P55145	27804	0.972	179	0.984	1.000	3.903E-113
P55145	27806	0.632	157	0.863	0.834	1.250E-61
P55263	26320	0.994	343	0.948	0.994	2.395E-227
P55263	4966	0.567	340	0.939	0.980	4.305E-128
P55263	96	1.000	362	1.000	1.000	2.174E-239
P55320	27266	0.468	111	0.991	1.000	4.627E-27
