P25719	27265	0.654	0.874	0.964
P25719	5410	0.586	0.879	0.965
P25719	5680	0.520	0.918	0.977
P25846	13970	1.000	1.000	1.000
P25846	19319	0.365	0.921	0.927
P26216	4040	0.405	0.878	0.824
P27613	23306	0.467	0.890	0.962
P28039	13859	0.763	1.000	1.000
P28039	19942	1.000	1.000	1.000
P28223	6701	1.000	1.000	1.000
P28223	7691	0.936	1.000	1.000
P28223	8683	0.915	1.000	1.000
P28223	8684	0.912	1.000	1.000
P28241	10537	0.352	0.919	0.954
P28241	15342	0.378	0.921	0.851
P28241	16228	1.000	1.000	1.000
P28241	21571	0.352	0.913	0.989
P28241	23305	0.635	0.967	0.931
P28241	23986	0.405	1.000	0.997
P28241	24024	0.434	0.930	0.926
P28241	25938	0.543	0.913	0.896
P28241	25983	0.552	0.883	0.866
P28241	3006	0.396	0.962	0.903
P28241	341	0.319	0.873	0.842
P28241	342	0.318	0.873	0.831
P28241	4216	0.422	0.967	0.970
P28335	27253	0.900	1.000	1.000
P28335	27257	0.997	1.000	1.000
P28335	7691	0.545	0.886	0.845
P28335	8683	0.550	0.886	0.845
P28797	28024	0.629	0.982	0.981
P28797	28040	0.591	1.000	1.000
P29022	18917	0.357	0.914	0.860
P29022	20566	0.388	0.921	0.894
P29022	20653	0.383	0.921	0.892
P29022	20664	0.382	0.921	0.894
P29022	3403	0.992	1.000	1.000
P29029	16643	0.487	0.819	0.838
P29029	23121	1.000	1.000	1.000
P29033	18145	0.520	0.965	0.801
P29033	7739	0.929	1.000	1.000
P29033	7740	1.000	1.000	1.000
P29060	13143	1.000	1.000	1.000
P29060	19194	0.322	0.907	0.900
P29060	24658	0.352	0.911	0.842
P29060	27313	0.433	0.911	0.855
P29060	2835	0.633	0.979	0.967
P29060	3158	0.345	0.887	0.867
P29459	6078	1.000	1.000	1.000
P29459	6080	0.810	1.000	1.000
P29459	6090	0.589	1.000	1.000
P29973	14169	0.911	1.000	0.997
P30038	16330	0.416	0.991	0.991
P30518	10377	0.843	1.000	1.000
P30518	15894	0.878	1.000	1.000
P30518	15902	1.000	1.000	1.000
P30518	16140	0.840	0.997	1.000
P30542	18935	1.000	1.000	1.000
P30542	5786	0.516	0.945	0.952
P30952	27011	0.810	1.000	1.000
P30952	27075	1.000	1.000	1.000
P30988	8760	0.609	0.859	0.883
P30988	8771	0.632	0.810	0.831
P31334	19946	0.460	0.911	0.965
P31334	22809	1.000	1.000	1.000
P31641	12496	0.408	0.839	0.867
P31641	15750	0.471	0.892	0.894
P31641	15751	0.467	0.892	0.891
P31641	19720	0.410	0.865	0.886
P31641	21960	0.445	0.913	0.805
P31641	22926	0.447	0.890	0.882
P31641	22927	0.448	0.892	0.884
P31641	22928	0.445	0.884	0.877
P31641	23611	0.450	0.898	0.929
P31641	27445	0.352	0.808	0.868
P31641	27446	0.352	0.808	0.839
P31641	3859	0.352	0.810	0.896
P31641	5332	0.932	1.000	1.000
P31641	5333	1.000	1.000	1.000
P31641	7019	0.643	0.905	0.932
P31641	7323	0.441	0.842	0.823
P31641	7492	0.656	0.879	0.900
P31641	8723	0.353	0.839	0.961
P31641	9143	0.655	0.879	0.900
P31641	9694	0.349	0.839	0.896
P31641	9905	0.444	0.881	0.857
P31641	9906	0.440	0.881	0.857
P31641	9907	0.437	0.881	0.857
P31723	14806	0.623	0.926	0.927
P31723	4233	0.338	0.937	0.805
P32182	15526	0.973	1.000	1.000
P32182	15527	0.958	1.000	1.000
P32182	15584	0.540	1.000	1.000
P32182	15585	0.543	1.000	1.000
P32245	27273	1.000	1.000	1.000
P32245	5819	0.523	0.834	0.880
P32297	12254	1.000	1.000	1.000
P32297	16854	0.376	0.923	0.868
P32297	17849	0.358	0.885	0.900
P32297	18151	0.358	0.927	0.933
P32297	21016	0.431	0.952	0.932
P32297	21168	0.398	0.927	0.897
P32297	24967	0.390	0.913	0.940
P32297	25885	0.327	0.919	0.920
P32297	3511	0.483	0.976	0.981
P32340	13368	0.489	0.899	0.805
P32340	15505	0.422	0.889	0.829
P32340	16014	0.451	0.889	0.818
P32340	16207	0.432	0.899	0.811
P32340	16372	1.000	1.000	1.000
P32340	19410	0.313	0.903	0.891
P32340	20367	0.317	0.893	0.903
P32340	25107	0.392	0.887	0.829
P32387	19050	1.000	1.000	1.000
P32478	15228	0.445	1.000	1.000
P32478	20050	0.691	1.000	1.000
P32478	20051	1.000	1.000	1.000
P32799	10114	0.377	0.946	0.801
P32799	10515	1.000	1.000	1.000
P32898	16157	1.000	1.000	1.000
P32898	16271	0.301	0.945	0.873
P32898	27969	0.355	0.993	0.975
P32904	22196	1.000	1.000	1.000
P33316	26052	1.000	1.000	1.000
P33557	10369	0.414	0.829	0.801
P33557	13786	0.529	0.972	0.964
P33557	13795	0.668	0.995	1.000
P33557	13796	0.659	0.995	1.000
P33557	14193	0.434	0.886	0.843
P33557	15150	0.783	0.995	0.995
P33557	19196	0.473	0.877	0.857
P33557	19623	0.467	0.900	0.839
P33557	26613	0.433	0.976	0.950
P33557	27481	0.460	0.972	0.947
P33557	27496	0.454	0.929	0.924
P33557	27500	0.456	0.943	0.935
P33557	27501	0.478	0.943	0.941
P33557	27502	0.447	0.882	0.846
P33557	27506	0.453	0.976	0.951
P33557	27507	0.412	0.986	0.939
P33559	12711	0.418	0.884	0.870
P33559	13275	0.795	0.972	0.901
P33559	13276	0.790	0.994	0.982
P33559	13654	0.589	0.936	0.924
P33559	14999	0.589	0.927	0.887
P33559	16646	0.547	0.960	0.966
P33559	21170	0.609	0.945	0.826
P33559	26934	0.689	1.000	1.000
P33559	26935	0.706	1.000	1.000
P33559	27366	0.837	1.000	1.000
P33559	5896	0.418	0.936	0.927
P34942	25377	0.358	0.901	0.803
P34947	8884	0.950	1.000	1.000
P35123	1574	0.579	0.973	0.960
P35123	1575	0.584	0.973	0.961
P35123	1576	0.588	0.973	0.961
P35123	1581	0.907	1.000	1.000
P35123	1590	1.000	1.000	1.000
P35123	5681	0.464	0.931	0.868
P35334	14200	0.446	0.906	0.929
P35348	26829	1.000	1.000	1.000
P35414	3067	0.301	0.800	0.802
P35414	3687	0.307	0.800	0.802
P35414	6360	0.333	0.800	0.851
P35414	7116	0.301	0.829	0.828
P35414	8026	0.910	0.974	0.981
P35414	8219	1.000	1.000	1.000
P35414	9262	0.302	0.811	0.871
P35414	9586	0.493	0.818	0.860
P35414	9799	0.500	0.824	0.862
P35613	144	1.000	1.000	1.000
P35613	148	0.653	0.995	0.995
P35613	352	0.530	0.977	0.969
P35705	223	0.887	1.000	1.000
P35705	49	0.859	1.000	1.000
P35705	5074	0.515	0.899	0.853
P35705	916	1.000	1.000	1.000
P35720	518	0.893	1.000	1.000
P35759	14072	0.579	0.982	0.978
P35759	8922	0.448	0.947	0.940
P35858	20828	0.306	0.803	0.825
P35869	24233	0.713	0.998	0.999
P36021	3105	0.928	1.000	1.000
P36021	3123	1.000	1.000	1.000
P36046	16226	1.000	1.000	1.000
P36516	11435	1.000	1.000	1.000
P36517	27890	1.000	1.000	1.000
P36519	19862	1.000	1.000	1.000
P36520	13562	1.000	1.000	1.000
P36521	16091	1.000	1.000	1.000
P36523	9157	1.000	1.000	1.000
P36525	19641	1.000	1.000	1.000
P36526	13959	1.000	1.000	1.000
P36527	15300	1.000	1.000	1.000
P36528	15127	1.000	1.000	1.000
P36531	15731	1.000	1.000	1.000
P36532	15315	1.000	1.000	1.000
P36552	3148	0.923	1.000	1.000
P36967	10305	0.622	0.971	0.937
P36967	16284	0.570	0.952	0.942
P36967	23990	0.706	0.949	0.873
P36967	23991	0.719	0.949	0.889
P36967	4178	0.750	0.914	0.867
P36967	4179	0.743	0.930	0.878
P37173	12070	1.000	1.000	1.000
P37173	26104	0.302	0.808	0.833
P37298	16121	0.305	0.867	0.918
P37298	24624	0.554	0.818	0.881
P38071	16037	1.000	1.000	1.000
P38071	16600	0.373	0.871	0.834
P38071	28034	0.355	0.871	0.834
P38071	28037	0.364	0.871	0.834
P38071	28267	0.433	0.913	0.902
P38137	26174	1.000	1.000	1.000
P38137	7371	0.445	0.867	0.883
P39112	27744	1.000	1.000	1.000
P39952	10285	1.000	1.000	1.000
P39994	18340	0.397	0.984	0.965
P39994	22095	0.385	0.984	0.960
P39994	22735	0.425	0.986	0.993
P39994	26462	1.000	1.000	1.000
P40185	10354	1.000	1.000	1.000
P40185	27674	0.703	0.883	0.992
P40692	13000	0.386	0.991	0.962
P40692	2064	0.884	1.000	1.000
P40692	22295	1.000	1.000	1.000
P40692	23188	0.374	0.991	0.995
P41271	16628	0.933	0.994	1.000
P41271	25757	0.771	0.807	0.851
P41440	27323	1.000	1.000	1.000
P41440	27324	0.650	0.873	0.988
P41440	27325	0.664	0.860	0.975
P41595	3221	1.000	1.000	1.000
P41595	5001	0.814	1.000	1.000
P41595	5002	0.831	1.000	1.000
P42026	3332	0.682	0.940	0.936
P42026	480	1.000	1.000	1.000
P42028	20178	1.000	1.000	1.000
P42028	23232	0.834	0.825	0.806
P42260	10606	0.337	0.868	0.866
P42260	12020	0.411	0.910	0.938
P42260	12890	0.354	0.898	0.895
P42260	14018	1.000	1.000	1.000
P42260	19424	0.411	0.906	0.903
P42260	19425	0.411	0.906	0.903
P42260	19600	0.409	0.906	0.904
P42260	19645	0.397	0.935	0.946
P42260	19646	0.396	0.935	0.946
P42660	26992	1.000	1.000	1.000
P42844	13281	1.000	1.000	1.000
P42847	15849	1.000	1.000	1.000
P42866	12152	0.622	0.894	0.918
P42866	7388	0.917	1.000	1.000
P42866	7459	0.640	0.847	0.892
P42866	7493	0.940	1.000	1.000
P42866	7494	1.000	1.000	1.000
P42866	7507	0.977	1.000	1.000
P42866	9020	0.659	0.809	0.852
P42866	9687	0.597	0.912	0.939
P42866	9688	0.607	0.912	0.939
P43354	18312	0.538	1.000	1.000
P43354	18313	0.512	1.000	1.000
P45478	13409	0.550	0.902	0.873
P45478	4765	0.918	0.997	0.997
P45478	4770	0.823	1.000	1.000
P45478	4899	0.843	1.000	1.000
P45478	4951	1.000	1.000	1.000
P46087	12103	1.000	1.000	1.000
P46093	11820	1.000	1.000	1.000
P46093	25493	0.314	0.826	0.837
P46093	9262	0.300	0.812	0.886
P46637	23891	1.000	1.000	1.000
P46637	27878	0.862	0.988	0.991
P47001	19543	1.000	1.000	1.000
P47148	17776	1.000	1.000	1.000
P47178	23904	1.000	1.000	1.000
P47853	13776	0.525	0.984	0.987
P47900	25492	0.836	1.000	1.000
P47900	25493	0.836	1.000	1.000
P47900	25611	1.000	1.000	1.000
P47900	25612	0.967	1.000	1.000
P47900	25613	0.951	1.000	1.000
P48307	7525	0.721	1.000	1.000
P48745	15329	0.533	0.916	0.934
P48745	19584	0.373	0.871	0.856
P48745	19963	1.000	1.000	1.000
P48745	23030	0.810	0.980	0.997
P48745	25000	0.821	0.972	0.989
P48764	12129	0.730	0.959	0.942
P48764	18719	0.865	0.996	0.998
P48764	22496	0.863	1.000	1.000
P48764	27845	1.000	1.000	1.000
P48764	27855	0.896	0.986	0.984
P48995	16227	0.339	0.922	0.908
P48995	23777	0.346	0.922	0.863
P49125	15688	0.351	0.966	0.989
P49125	22857	1.000	1.000	1.000
P49146	16856	0.346	0.801	0.800
P49281	18462	0.561	0.842	0.885
P49281	18962	0.491	0.833	0.880
P49281	22110	0.498	0.854	0.898
P49281	27090	0.917	1.000	1.000
P49281	27103	1.000	1.000	1.000
P49281	4933	0.583	0.845	0.863
P49281	8482	0.555	0.850	0.877
P49411	11464	0.303	0.844	0.944
P49411	11465	0.304	0.848	0.953
P49411	11466	0.310	0.844	0.948
P49411	11467	0.310	0.844	0.944
P49411	11468	0.310	0.844	0.944
P49411	11469	0.316	0.848	0.946
P49411	207	1.000	0.993	1.000
P49411	21433	0.623	0.853	0.899
P49411	3212	0.526	0.857	0.826
P49411	5117	0.568	0.859	0.868
P49588	13142	0.504	0.990	0.975
P49588	17310	0.352	0.982	0.908
P49588	7516	1.000	1.000	1.000
P49588	899	0.459	0.989	0.961
P49591	27088	1.000	1.000	1.000
P49597	1212	0.414	0.813	0.830
P49748	19441	0.966	1.000	1.000
P49748	19442	1.000	1.000	1.000
P49748	19911	0.854	0.997	0.997
P49748	22326	0.469	0.890	0.936
P49768	16489	0.721	0.852	0.833
P49768	25530	0.927	1.000	1.000
P49768	25551	1.000	1.000	1.000
P50406	3692	0.333	0.839	0.874
P51557	10315	1.000	1.000	1.000
P51787	193	1.000	1.000	1.000
P51787	7540	0.892	1.000	1.000
P51858	12813	0.990	0.892	0.836
P51858	24049	0.883	1.000	1.000
P51858	24050	1.000	1.000	1.000
P51858	9397	0.995	0.887	0.914
P51998	25732	1.000	1.000	1.000
P52739	7829	1.000	1.000	1.000
P53163	23189	1.000	1.000	1.000
P53193	15747	1.000	1.000	1.000
P53219	10361	0.307	0.851	0.804
P53219	16802	1.000	1.000	1.000
P53616	13900	0.623	0.974	0.983
P53616	14331	1.000	1.000	1.000
P53616	15217	0.537	0.910	0.941
P53616	20315	0.588	0.919	0.916
P53875	23625	1.000	1.000	1.000
P53875	5042	0.496	0.968	0.972
P53985	18843	0.860	1.000	1.000
P53985	18844	0.860	1.000	1.000
P53985	18845	0.846	1.000	1.000
P53985	18848	1.000	1.000	1.000
P53985	18898	0.608	0.930	0.939
P53985	19147	0.609	0.882	0.865
P53985	19149	0.635	0.894	0.886
P53985	19163	0.313	0.852	0.808
P53985	4217	0.314	0.862	0.894
P54254	14571	0.306	1.000	1.000
P54254	14572	0.317	1.000	1.000
P54254	14811	1.000	1.000	1.000
P54254	14812	0.868	1.000	1.000
P54278	26100	0.350	0.977	0.983
P54278	9427	1.000	1.000	1.000
P54577	10973	1.000	1.000	1.000
P54967	17061	0.532	0.825	0.848
P55000	4875	1.000	1.000	1.000
P55017	1652	1.000	1.000	1.000
P55017	1653	0.898	1.000	1.000
P55017	21540	0.500	0.959	0.894
P55058	2942	1.000	1.000	1.000
P55083	13605	1.000	1.000	1.000
P55145	15045	0.549	0.830	0.867
P55145	20161	0.612	0.879	0.834
P55145	20931	1.000	1.000	1.000
P55145	27804	0.972	0.984	1.000
P55145	27806	0.632	0.863	0.834
P55263	26320	0.994	0.948	0.994
P55263	4966	0.567	0.939	0.980
P55263	96	1.000	1.000	1.000
P55320	27266	0.468	0.991	1.000
P55809	511	0.921	0.998	0.998
P55809	532	0.743	0.998	0.998
P55917	11081	0.870	1.000	1.000
P55917	11082	0.852	1.000	1.000
P55917	11083	1.000	1.000	1.000
P55917	11084	0.684	1.000	1.000
P56373	17169	0.939	1.000	1.000
P56373	17170	1.000	1.000	1.000
P56526	10229	0.355	0.889	0.926
P56526	10259	0.438	0.965	0.946
P56526	12607	0.341	0.914	0.842
P58294	13671	0.505	0.924	1.000
P59665	21119	0.489	1.000	0.989
P60033	11771	0.310	0.992	0.977
P60033	12543	1.000	1.000	1.000
P60033	12544	0.919	1.000	1.000
P60033	19352	0.442	0.987	0.982
P60033	19353	0.446	0.987	0.982
P60033	19354	0.442	0.987	0.982
P63142	21010	0.720	0.836	0.873
P63142	21011	0.707	0.862	0.883
P63142	26497	0.989	1.000	1.000
P63142	26498	0.911	1.000	1.000
P63142	26499	0.993	1.000	1.000
P63142	26500	1.000	1.000	1.000
P63142	26501	0.985	1.000	1.000
P63142	26529	0.797	1.000	1.000
P63142	26530	0.797	1.000	1.000
P63142	26531	0.803	1.000	1.000
P63142	26562	0.749	0.990	0.964
P63159	11482	1.000	0.995	0.995
P63159	11483	0.990	0.995	0.995
P63159	11484	0.985	0.995	0.995
P63159	11485	0.820	0.930	0.952
P63159	11486	0.821	0.963	0.990
P63159	11487	0.814	0.953	0.990
P63159	2679	0.731	0.935	0.990
P70278	5425	1.000	1.000	1.000
P78549	6116	1.000	1.000	0.974
P78562	1093	0.348	0.996	0.820
P78562	12297	0.377	0.929	0.882
P78562	20017	0.333	0.932	0.895
P78562	24959	0.348	0.996	0.946
P78562	26795	0.395	0.935	0.908
P78562	7841	1.000	1.000	1.000
P78562	7842	0.959	1.000	1.000
P79263	14991	1.000	1.000	1.000
P79263	15002	0.748	1.000	1.000
P79762	19576	1.000	1.000	1.000
P79762	5000	0.495	0.833	0.856
P80022	20594	0.392	0.878	0.857
P80022	4739	1.000	1.000	1.000
P80108	21366	0.817	1.000	1.000
P80147	22669	0.436	0.892	0.949
P80147	24613	0.444	0.908	0.960
P80269	433	1.000	1.000	1.000
P80269	4508	0.825	1.000	1.000
P80269	4631	0.820	1.000	1.000
P81299	20216	1.000	1.000	1.000
P81299	20217	0.977	0.873	0.888
P81761	13848	0.637	0.935	0.949
P81761	13849	0.637	0.935	0.949
P81761	13850	0.672	0.935	0.950
P81761	13851	1.000	1.000	1.000
P81761	15124	0.327	0.935	1.000
P81827	11559	0.367	0.960	0.980
P81827	2645	0.352	0.960	0.980
P82251	11059	1.000	1.000	1.000
P82251	15943	0.323	0.938	0.897
P82251	2099	0.448	0.953	0.928
P82251	2100	0.455	0.953	0.921
P82251	26744	0.439	0.955	0.916
P82251	5672	0.448	0.953	0.920
P82251	5673	0.451	0.953	0.920
P82251	7938	0.448	0.916	0.864
P82251	8370	0.872	1.000	1.000
P82251	8750	0.438	0.945	0.874
P82251	8753	0.436	0.945	0.871
P82913	16127	1.000	1.000	1.000
P82913	16304	0.715	1.000	1.000
P82918	838	0.914	1.000	1.000
P82918	904	0.848	1.000	1.000
P82918	905	1.000	1.000	1.000
P82919	509	0.836	1.000	1.000
P82919	522	1.000	1.000	1.000
P82928	487	0.850	0.989	0.995
P82928	488	1.000	1.000	1.000
P83234	15772	1.000	1.000	1.000
P83565	25362	0.800	0.947	0.947
P83565	5148	1.000	1.000	1.000
P83632	17114	0.553	0.987	0.987
P83869	13802	0.431	0.957	0.952
P83869	17173	1.000	1.000	1.000
P84843	13781	1.000	1.000	1.000
P85213	2749	1.000	1.000	1.000
P86407	17497	1.000	1.000	1.000
P86407	17502	0.823	0.893	0.944
P86872	20915	1.000	1.000	1.000
P86872	22711	0.950	1.000	0.989
P86924	16253	1.000	1.000	1.000
P86924	19702	0.442	0.952	0.864
P86929	15885	1.000	1.000	1.000
P87355	10487	1.000	1.000	1.000
P87355	11314	0.683	0.890	0.840
P87355	24470	0.503	0.812	0.961
P87355	3405	0.534	0.807	0.914
P87355	3447	0.523	0.812	0.967
P87355	585	0.527	0.818	0.967
P92507	558	0.360	0.962	0.911
P92983	3487	0.756	0.994	0.998
P92983	5492	1.000	1.000	1.000
P97576	727	0.884	1.000	1.000
P98172	4162	1.000	1.000	1.000
P98172	4163	0.956	1.000	1.000
P98172	5837	0.556	0.980	0.976
Q00096	24849	1.000	1.000	1.000
Q00293	3276	0.349	0.929	0.953
Q00558	18	0.853	1.000	1.000
Q00558	394	0.992	1.000	1.000
Q00802	13847	0.500	0.957	0.935
Q00802	14505	1.000	1.000	1.000
Q00870	16805	1.000	1.000	1.000
Q00972	13146	0.956	1.000	1.000
Q01117	15793	1.000	1.000	1.000
Q01826	9533	0.628	0.948	0.944
Q01844	4717	0.440	1.000	1.000
Q01844	5013	1.000	1.000	1.000
Q01954	1445	0.872	0.970	1.000
Q01954	20956	1.000	1.000	1.000
Q01954	2475	0.450	0.960	0.895
Q01954	4072	0.449	0.960	0.873
Q01992	12963	0.337	0.882	0.874
Q01992	16289	0.317	0.886	0.885
Q01992	27886	0.329	0.882	0.929
Q02204	24350	1.000	1.000	1.000
Q02337	15242	0.825	1.000	1.000
Q02337	15516	0.368	0.843	0.878
Q02337	16480	1.000	1.000	1.000
Q02784	10348	1.000	1.000	1.000
Q02784	17959	0.560	0.833	0.849
Q03405	11370	1.000	1.000	1.000
Q03405	11686	0.610	0.967	0.963
Q03431	10795	0.942	1.000	1.000
Q03431	10796	0.903	1.000	1.000
Q03431	10862	0.793	1.000	1.000
Q03431	10890	0.953	1.000	1.000
Q03431	12428	1.000	1.000	1.000
Q03431	12429	0.902	1.000	1.000
Q04401	17656	1.000	1.000	1.000
Q04728	19986	0.510	0.955	0.942
Q04728	20491	1.000	1.000	1.000
Q06575	18477	0.472	0.974	0.915
Q06K61	16552	0.409	0.893	0.910
Q07021	15988	0.854	1.000	1.000
Q07021	15989	0.953	1.000	1.000
Q07021	15990	1.000	1.000	1.000
Q07511	22813	0.461	0.903	0.968
Q07511	22814	0.458	0.903	0.968
Q07511	3367	0.820	1.000	1.000
Q07511	3373	1.000	1.000	1.000
Q08230	12801	1.000	1.000	1.000
Q08379	27950	0.742	1.000	1.000
Q08379	27952	1.000	1.000	1.000
Q08380	26062	1.000	1.000	1.000
Q08380	3063	0.665	0.991	0.997
Q08380	3064	0.683	0.990	0.995
Q08558	23657	0.461	0.996	0.975
Q08558	24503	1.000	1.000	1.000
Q08830	11126	0.802	1.000	1.000
Q08830	11510	0.818	1.000	1.000
Q08830	2850	1.000	1.000	1.000
Q08968	11139	1.000	1.000	1.000
Q09131	12619	1.000	1.000	1.000
Q09131	17411	0.593	0.961	0.943
Q0E671	6209	0.595	0.914	0.905
Q0E671	6270	1.000	1.000	1.000
Q0E671	7520	0.597	0.914	0.901
Q0E671	8510	0.596	0.935	0.953
Q0P569	19306	0.863	1.000	1.000
Q0P569	21255	0.583	0.886	0.960
Q0P569	21256	0.599	0.882	0.955
Q0P5I5	16588	1.000	1.000	1.000
Q0P5L8	27797	1.000	1.000	1.000
Q0P5L8	27942	0.909	1.000	1.000
Q0VC21	2317	0.905	1.000	1.000
Q0VC21	2329	1.000	1.000	1.000
Q12149	26196	1.000	1.000	1.000
Q12320	15069	0.334	0.902	0.942
Q12320	22187	0.427	0.958	0.984
Q12320	22256	0.420	0.951	0.977
Q12874	22108	0.330	0.998	0.996
Q12874	9819	1.000	1.000	1.000
Q12948	19477	0.487	1.000	1.000
Q12948	19478	1.000	1.000	1.000
Q12948	19479	0.919	1.000	1.000
Q13148	22148	0.961	1.000	1.000
Q13148	22149	1.000	1.000	1.000
Q13177	13572	0.535	0.979	0.977
Q13177	23436	0.761	0.998	0.998
Q13177	23437	0.762	0.998	0.998
Q13268	12758	0.615	0.929	0.946
Q13268	14299	0.311	0.850	0.951
Q13268	18261	0.309	0.843	0.932
Q13268	194	0.335	0.864	0.938
Q13268	20065	0.610	0.914	0.921
Q13268	27274	0.307	0.843	0.901
Q13268	3948	0.304	0.875	0.846
Q13268	4806	0.300	0.864	0.954
Q13268	5122	0.304	0.871	0.825
Q13268	6802	0.319	0.857	0.970
Q13268	6844	0.306	0.864	0.963
Q13268	8767	0.454	0.864	0.945
Q13309	12851	1.000	1.000	1.000
Q13418	23222	0.584	0.993	0.959
Q13418	6338	1.000	1.000	1.000
Q13426	9476	1.000	1.000	1.000
Q13563	21572	0.639	0.943	0.971
Q13563	24573	0.633	0.989	0.992
Q13563	27271	0.900	1.000	1.000
Q13563	27272	1.000	1.000	1.000
Q13568	12478	0.316	0.892	0.944
Q13568	17419	0.867	1.000	1.000
Q13568	17796	1.000	1.000	1.000
Q13568	2965	0.496	0.938	0.968
Q13568	2966	0.512	0.938	0.968
Q13568	6012	0.327	0.882	0.932
Q13568	6013	0.326	0.896	0.941
Q13620	17050	1.000	1.000	1.000
Q14190	13752	1.000	1.000	1.000
Q14493	1109	0.872	1.000	1.000
Q14773	9570	0.678	0.948	0.958
Q14773	9571	0.688	0.804	0.805
Q15397	9971	1.000	1.000	1.000
Q15465	23549	0.580	0.972	0.959
Q15465	6991	0.446	0.963	0.851
Q16270	19049	0.437	0.894	0.906
Q16552	13699	0.493	0.974	0.969
Q16552	23566	0.620	1.000	1.000
Q16552	26042	1.000	1.000	1.000
Q16740	27941	1.000	1.000	1.000
Q16740	27955	0.856	1.000	1.000
Q1XG90	10736	0.468	0.852	0.885
Q20224	17619	0.464	0.963	0.952
Q20224	24297	1.000	1.000	1.000
Q20224	5986	0.776	1.000	1.000
Q22663	12389	1.000	1.000	1.000
Q23997	13101	1.000	1.000	1.000
Q23997	13666	0.578	0.931	0.950
Q23997	14420	0.640	0.989	0.998
Q23997	20294	0.517	0.927	0.943
Q23997	25685	0.511	0.976	0.977
Q26239	9027	0.421	0.981	0.985
Q27081	14617	0.306	0.890	0.915
Q27081	16587	0.385	0.882	0.888
Q27081	18729	0.330	0.877	0.901
Q27081	27892	0.304	0.887	0.930
Q27908	28141	1.000	1.000	1.000
Q28143	28204	0.696	0.917	0.910
Q29W25	11450	1.000	1.000	1.000
Q2HJJ1	18720	1.000	1.000	1.000
Q2HJJ1	18721	0.866	0.992	0.992
Q2M2T7	26635	1.000	1.000	1.000
Q2M2T7	901	0.856	1.000	1.000
Q2M405	27636	1.000	1.000	1.000
Q2TA68	27966	1.000	1.000	1.000
Q2TA68	27967	0.988	1.000	1.000
Q2TA68	27983	0.959	1.000	1.000
Q2TBK2	43	1.000	1.000	1.000
Q2TBK2	720	0.844	0.985	0.989
Q2TBR2	26828	1.000	1.000	1.000
Q2TBR2	26831	0.852	1.000	1.000
Q2U4L7	16470	0.357	0.981	0.904
Q2ULM2	14819	0.511	0.964	0.937
Q2ULM2	14820	0.515	0.964	0.937
Q2ULM2	21047	1.000	1.000	1.000
Q2V2P9	10189	1.000	1.000	1.000
Q2VG86	14617	0.401	0.911	0.907
Q2VG86	14840	0.364	0.908	0.893
Q2VG86	15005	1.000	1.000	1.000
Q2VG86	15713	0.477	0.916	0.885
Q2VG86	16587	0.363	0.832	0.811
Q2VG86	21249	0.375	0.951	0.942
Q2VG86	27892	0.395	0.902	0.898
Q2VG86	27920	0.396	0.957	0.957
Q2VG86	28262	0.351	0.951	0.941
Q32PC3	2897	1.000	1.000	1.000
Q32PC3	5115	0.858	1.000	1.000
Q32PC3	64	0.824	1.000	1.000
Q39055	20888	1.000	1.000	1.000
Q39243	13118	0.609	0.869	0.942
Q39243	17180	1.000	1.000	1.000
Q39243	26939	0.631	0.851	0.991
Q39243	6149	0.842	0.984	0.969
Q39688	16150	0.436	0.990	0.855
Q39688	23853	0.449	0.925	0.804
Q39688	4066	1.000	1.000	1.000
Q3ECB8	13452	0.317	0.891	0.862
Q3KP66	16094	1.000	1.000	1.000
Q3L1D1	10450	0.731	0.998	0.998
Q3L1D1	13282	1.000	1.000	1.000
Q3L1D1	13940	0.307	0.970	0.963
Q3L1D1	16018	0.741	1.000	1.000
Q3L1D1	27964	0.307	0.931	0.898
Q3L1D1	27965	0.314	0.931	0.893
Q3SYS0	20662	0.875	1.000	1.000
Q3SYS0	20663	1.000	1.000	1.000
Q3SZ47	10357	0.846	1.000	1.000
Q3SZ47	10358	1.000	1.000	1.000
Q3SZ47	2717	0.442	0.800	0.945
Q3SZ86	16132	0.780	1.000	1.000
Q3SZ86	16133	1.000	1.000	1.000
Q3T0J3	27977	0.876	1.000	1.000
Q3T0J3	27980	1.000	1.000	1.000
Q3T0L3	20666	1.000	1.000	1.000
Q3T0L3	20679	0.869	1.000	1.000
Q3U0V2	390	0.766	1.000	1.000
Q3ULF4	150	1.000	1.000	1.000
Q3ULF4	25966	0.432	0.835	0.841
Q3ULF4	5770	0.886	0.995	0.977
Q3V1G4	5961	1.000	1.000	1.000
Q3V1G4	7792	0.431	0.924	0.950
Q3ZBF3	721	0.850	1.000	1.000
Q3ZBF3	722	1.000	1.000	1.000
Q3ZBX6	18545	1.000	1.000	1.000
Q3ZBX6	18546	0.853	0.997	0.997
Q41015	24351	0.365	0.829	0.883
Q41015	25837	0.315	0.903	0.921
Q41638	12558	0.734	0.973	0.969
Q41638	14046	0.330	0.966	0.987
Q41638	14332	0.527	0.815	0.830
Q41638	26552	0.757	0.997	0.990
Q41638	3194	0.412	0.928	0.918
Q42592	1773	1.000	1.000	1.000
Q43153	10491	0.346	0.842	0.854
Q43153	21638	0.328	0.837	0.852
Q43153	5109	0.724	1.000	1.000
Q43386	1883	1.000	1.000	1.000
