P33557	27323	0.447	187	0.882	0.846	8.888E-44
P33557	27336	0.429	195	0.896	0.780	3.097E-40
P33557	27338	0.659	221	0.995	1.000	7.123E-86
P33557	27500	0.467	198	0.900	0.839	1.094E-42
P33557	27506	0.668	221	0.995	1.000	8.639E-88
P33557	27528	0.414	157	0.744	0.678	8.562E-35
P33559	11857	0.324	295	0.801	0.889	3.176E-37
P33559	12517	0.312	303	0.804	0.207	2.711E-38
P33559	24119	0.404	324	0.920	0.991	2.577E-64
P33559	24838	0.610	327	1.000	0.997	1.107E-127
P33559	25479	0.318	222	0.679	0.235	8.784E-25
P33559	25575	0.443	315	0.911	0.789	1.380E-75
P33559	25680	0.418	328	0.936	0.927	1.206E-71
P33559	25728	0.689	327	1.000	1.000	7.352E-146
P33559	26041	0.589	306	0.936	0.924	3.325E-113
P33559	26079	0.418	314	0.884	0.870	4.445E-66
P33559	26170	0.795	318	0.972	0.901	4.148E-169
P33559	26236	0.609	314	0.945	0.826	6.120E-119
P33559	26274	0.706	327	1.000	1.000	8.796E-151
P33559	26299	0.440	322	0.936	0.789	1.009E-75
P33559	26805	0.547	314	0.960	0.966	6.322E-107
P33559	27373	0.589	305	0.927	0.887	2.174E-115
P33559	27400	0.837	327	1.000	1.000	1.307E-183
P33559	27570	0.790	325	0.994	0.982	3.681E-171
P34093	11800	0.414	135	0.614	0.944	1.223E-29
P34093	14014	0.578	140	0.636	0.915	4.462E-49
P34093	14197	0.573	150	0.673	0.987	3.619E-50
P34093	14313	0.598	142	0.645	0.934	4.017E-51
P34093	14646	0.513	148	0.664	0.967	9.201E-44
P34093	14751	0.587	147	0.664	0.987	1.410E-47
P34093	15078	0.586	150	0.673	0.987	1.931E-50
P34093	15079	0.580	150	0.673	0.987	1.931E-50
P34093	16969	0.303	122	0.541	0.208	3.406E-11
P34093	24040	0.608	138	0.627	0.902	3.619E-50
P34093	24044	0.623	138	0.627	0.587	9.264E-53
P34093	323	0.496	145	0.659	0.775	7.486E-45
P34093	967	0.433	150	0.682	0.829	3.484E-38
P34942	15461	0.358	327	0.901	0.803	2.195E-58
P34947	10119	0.302	209	0.342	0.329	5.235E-11
P34947	1023	0.352	314	0.529	0.530	4.891E-45
P34947	1024	0.336	347	0.588	0.504	1.140E-49
P34947	10257	0.300	207	0.349	0.329	6.107E-13
P34947	10294	0.314	142	0.231	0.304	6.388E-10
P34947	1065	0.309	200	0.337	0.184	1.237E-14
P34947	10724	0.304	264	0.427	0.504	3.034E-24
P34947	10725	0.303	262	0.427	0.501	7.067E-24
P34947	10766	0.318	218	0.349	0.552	1.634E-14
P34947	10767	0.312	216	0.349	0.507	3.771E-14
P34947	10768	0.303	216	0.349	0.507	4.623E-13
P34947	10790	0.316	312	0.529	0.866	4.055E-43
P34947	10795	0.334	294	0.498	0.821	3.852E-44
P34947	10796	0.313	312	0.529	0.866	3.022E-43
P34947	1082	0.340	96	0.142	0.264	2.946E-04
P34947	10836	0.316	312	0.529	0.866	1.250E-43
P34947	10853	0.334	294	0.498	0.821	3.852E-44
P34947	10865	0.320	218	0.354	0.520	9.360E-15
P34947	10870	0.471	536	0.907	0.955	1.042E-158
P34947	10925	0.309	258	0.437	0.469	2.742E-22
P34947	10957	0.304	264	0.427	0.504	3.034E-24
P34947	10958	0.304	264	0.427	0.504	3.034E-24
P34947	10997	0.306	269	0.456	0.439	8.905E-23
P34947	11004	0.331	210	0.349	0.556	1.885E-16
P34947	11007	0.311	273	0.463	0.353	3.839E-34
P34947	11026	0.341	210	0.349	0.409	4.992E-18
P34947	11027	0.333	211	0.349	0.332	1.426E-16
P34947	1103	0.345	279	0.473	0.206	1.136E-38
P34947	11038	0.325	272	0.456	0.503	6.686E-31
P34947	11039	0.310	269	0.456	0.415	3.034E-24
P34947	11043	0.305	261	0.442	0.482	1.726E-24
P34947	11079	0.307	273	0.463	0.353	3.838E-33
P34947	11097	0.311	273	0.463	0.353	6.830E-34
P34947	11105	0.309	261	0.442	0.478	2.288E-24
P34947	11147	0.307	219	0.349	0.563	1.149E-13
P34947	11178	0.312	306	0.519	0.763	1.185E-44
P34947	1120	0.304	200	0.339	0.306	7.968E-21
P34947	11230	0.335	258	0.437	0.488	1.184E-30
P34947	11248	0.322	210	0.349	0.461	2.492E-16
P34947	11273	0.310	211	0.341	0.428	6.388E-10
P34947	11277	0.319	206	0.342	0.477	4.667E-17
P34947	11284	0.319	212	0.349	0.380	5.757E-16
P34947	11309	0.322	215	0.347	0.519	6.107E-13
P34947	11313	0.300	221	0.358	0.451	1.592E-10
P34947	11332	0.470	539	0.907	0.956	1.595E-159
P34947	11345	0.328	258	0.437	0.478	1.545E-29
P34947	1138	0.402	292	0.495	0.307	8.111E-54
P34947	1169	0.332	279	0.473	0.201	1.556E-37
P34947	1236	0.344	92	0.147	0.036	1.693E-04
P34947	1237	0.351	93	0.149	0.037	1.842E-05
P34947	1251	0.302	286	0.466	0.165	3.816E-32
P34947	1271	0.950	590	1.000	1.000	0.000E+00
P34947	1273	0.301	261	0.431	0.287	1.065E-26
P34947	1284	0.395	292	0.495	0.305	2.177E-52
P34947	1286	0.345	279	0.473	0.204	1.136E-38
P34947	12868	0.313	258	0.437	0.453	4.547E-21
P34947	12886	0.384	307	0.520	0.255	6.285E-50
P34947	13054	0.300	234	0.397	0.565	1.480E-21
P34947	13085	0.358	320	0.536	0.537	2.066E-49
P34947	1310	0.321	216	0.361	0.440	4.056E-15
P34947	13122	0.330	206	0.349	0.147	7.067E-24
P34947	13243	0.310	292	0.488	0.183	2.118E-36
P34947	13244	0.323	102	0.168	0.110	7.782E-09
P34947	13315	0.300	205	0.347	0.429	1.155E-17
P34947	13339	0.354	202	0.329	0.267	1.117E-21
P34947	13354	0.364	201	0.329	0.270	4.022E-24
P34947	13474	0.312	260	0.432	0.573	2.055E-29
P34947	13516	0.346	101	0.168	0.259	1.721E-11
P34947	13517	0.330	112	0.185	0.236	4.838E-10
P34947	13526	0.373	196	0.331	0.183	1.726E-24
P34947	13543	0.312	260	0.432	0.580	1.134E-28
P34947	13568	0.319	194	0.329	0.538	1.959E-21
P34947	13581	0.300	205	0.347	0.309	2.180E-23
P34947	13624	0.303	346	0.493	0.790	3.839E-34
P34947	13727	0.305	287	0.486	0.365	6.741E-36
P34947	13772	0.312	260	0.432	0.580	1.134E-28
P34947	13809	0.363	196	0.331	0.220	5.581E-25
P34947	13864	0.306	321	0.471	0.284	3.819E-35
P34947	13959	0.343	282	0.478	0.690	9.792E-43
P34947	13962	0.300	200	0.337	0.673	3.771E-14
P34947	13993	0.321	199	0.329	0.298	6.171E-17
P34947	14001	0.310	241	0.408	0.507	7.968E-21
P34947	14019	0.307	429	0.727	0.581	5.420E-48
P34947	14047	0.305	197	0.334	0.526	4.667E-17
P34947	14131	0.305	200	0.337	0.673	2.160E-14
P34947	14138	0.355	121	0.205	0.399	8.697E-14
P34947	14204	0.372	297	0.503	0.398	2.225E-48
P34947	14218	0.314	209	0.349	0.685	2.854E-18
P34947	14280	0.300	207	0.351	0.328	2.160E-14
P34947	14286	0.371	529	0.890	0.768	6.165E-90
P34947	1429	0.300	206	0.344	0.441	2.363E-08
P34947	14298	0.375	104	0.168	0.274	3.500E-13
P34947	1433	0.332	293	0.497	0.335	8.706E-38
P34947	14338	0.386	284	0.481	0.411	4.305E-51
P34947	14412	0.384	104	0.168	0.288	3.500E-13
P34947	14417	0.366	529	0.890	0.768	6.165E-90
P34947	14439	0.384	104	0.168	0.289	3.500E-13
P34947	14445	0.330	109	0.156	0.210	2.102E-10
P34947	14510	0.408	287	0.486	0.590	4.457E-54
P34947	14511	0.408	287	0.486	0.590	8.111E-54
P34947	14670	0.365	294	0.498	0.298	4.891E-45
P34947	14694	0.306	340	0.478	0.648	2.159E-33
P34947	1470	0.322	290	0.492	0.290	2.157E-34
P34947	14767	0.305	200	0.337	0.673	2.160E-14
P34947	14793	0.384	104	0.168	0.277	2.005E-13
P34947	14841	0.358	320	0.536	0.537	2.066E-49
P34947	14877	0.370	289	0.490	0.606	4.884E-53
P34947	14893	0.321	142	0.241	0.080	1.329E-15
P34947	15001	0.320	291	0.493	0.140	2.150E-32
P34947	15041	0.303	200	0.339	0.296	7.968E-21
P34947	15046	0.302	190	0.319	0.549	2.854E-14
P34947	15066	0.376	282	0.478	0.377	1.118E-45
P34947	15076	0.311	200	0.337	0.238	6.722E-23
P34947	15126	0.301	206	0.349	0.340	1.396E-20
P34947	15180	0.323	194	0.329	0.350	1.480E-21
P34947	15339	0.384	104	0.168	0.291	3.500E-13
P34947	15340	0.384	104	0.168	0.291	3.500E-13
P34947	1540	0.311	273	0.463	0.556	3.632E-29
P34947	15463	0.328	282	0.478	0.240	6.741E-36
P34947	15465	0.319	196	0.332	0.381	3.829E-23
P34947	15506	0.364	118	0.200	0.362	4.056E-15
P34947	15540	0.313	429	0.727	0.581	9.130E-49
P34947	15613	0.300	207	0.351	0.328	3.771E-14
P34947	15679	0.306	206	0.349	0.340	6.019E-21
P34947	15833	0.342	108	0.166	0.230	3.965E-11
P34947	15879	0.315	273	0.454	0.461	4.698E-28
P34947	15880	0.368	282	0.478	0.640	8.317E-46
P34947	15910	0.328	194	0.329	0.345	6.722E-23
P34947	16020	0.378	196	0.331	0.215	1.359E-25
P34947	16028	0.377	282	0.478	0.381	1.118E-45
P34947	16055	0.418	285	0.483	0.287	1.094E-53
P34947	16097	0.346	295	0.486	0.494	6.941E-44
P34947	16205	0.348	291	0.493	0.618	5.171E-44
P34947	16220	0.305	197	0.334	0.539	1.426E-16
P34947	16235	0.335	196	0.332	0.381	5.581E-25
P34947	16237	0.362	100	0.163	0.050	8.434E-10
P34947	16239	0.341	120	0.202	0.324	4.056E-15
P34947	16393	0.300	266	0.451	0.517	6.019E-21
P34947	16432	0.305	197	0.334	0.526	4.667E-17
P34947	16476	0.328	194	0.329	0.345	6.722E-23
P34947	16498	0.307	262	0.444	0.335	8.437E-22
P34947	16608	0.354	201	0.329	0.270	2.070E-22
P34947	16655	0.378	196	0.331	0.214	1.359E-25
P34947	16682	0.313	131	0.207	0.313	3.489E-06
P34947	16685	0.384	282	0.478	0.380	4.605E-46
P34947	16688	0.375	104	0.168	0.274	3.500E-13
P34947	16764	0.333	142	0.241	0.163	2.158E-18
P34947	16850	0.336	112	0.180	0.192	1.941E-09
P34947	16852	0.384	290	0.492	0.323	5.420E-48
P34947	16866	0.300	265	0.449	0.135	5.581E-25
P34947	16876	0.307	262	0.444	0.340	6.019E-21
P34947	16932	0.333	120	0.203	0.124	7.782E-09
P34947	16933	0.333	120	0.203	0.124	7.782E-09
P34947	17061	0.306	334	0.495	0.321	5.121E-34
P34947	17182	0.303	200	0.339	0.289	1.396E-20
P34947	17280	0.323	194	0.329	0.350	3.434E-21
P34947	17283	0.385	289	0.490	0.549	7.814E-51
P34947	17299	0.307	257	0.436	0.319	2.890E-23
P34947	17300	0.412	294	0.498	0.296	1.991E-53
P34947	17350	0.302	270	0.458	0.278	9.367E-24
P34947	1737	0.347	89	0.151	0.099	2.873E-07
P34947	17402	0.311	236	0.356	0.334	1.233E-18
P34947	17479	0.314	207	0.344	0.598	4.355E-16
P34947	17720	0.312	208	0.353	0.175	4.547E-21
P34947	17744	0.315	216	0.351	0.397	7.083E-15
P34947	17760	0.321	112	0.166	0.125	1.592E-10
P34947	17940	0.303	200	0.339	0.287	1.396E-20
P34947	1801	0.302	222	0.358	0.529	2.005E-13
P34947	18015	0.308	214	0.349	0.540	8.159E-17
P34947	18066	0.322	153	0.254	0.191	1.757E-15
P34947	18176	0.331	155	0.263	0.172	8.731E-18
P34947	18206	0.315	221	0.375	0.290	7.067E-24
P34947	18257	0.313	166	0.281	0.146	2.854E-14
P34947	18288	0.303	197	0.331	0.143	8.159E-17
P34947	1839	0.306	221	0.375	0.274	1.563E-22
P34947	18423	0.350	114	0.181	0.227	4.465E-09
P34947	18453	0.373	196	0.331	0.223	2.392E-25
P34947	18508	0.301	266	0.451	0.294	7.504E-20
P34947	1862	0.305	290	0.473	0.185	3.816E-32
P34947	1869	0.325	215	0.346	0.514	9.360E-15
P34947	18739	0.302	270	0.458	0.280	2.180E-23
P34947	18835	0.380	279	0.473	0.747	3.852E-44
P34947	18867	0.317	207	0.344	0.598	1.006E-15
P34947	18961	0.333	93	0.147	0.255	3.489E-06
P34947	19185	0.318	262	0.444	0.776	2.742E-22
P34947	19249	0.304	206	0.349	0.317	8.905E-23
P34947	19321	0.311	166	0.266	0.485	2.670E-17
P34947	19343	0.301	272	0.378	0.673	2.003E-28
P34947	19354	0.304	219	0.371	0.182	5.073E-23
P34947	19357	0.325	254	0.431	0.721	2.490E-26
P34947	19436	0.375	291	0.493	0.388	3.210E-47
P34947	19508	0.302	207	0.351	0.323	1.757E-15
P34947	19542	0.303	205	0.347	0.517	6.602E-18
P34947	19547	0.320	104	0.171	0.215	8.717E-07
P34947	19717	0.359	205	0.341	0.284	9.816E-25
P34947	19794	0.305	203	0.342	0.392	6.914E-11
P34947	19876	0.313	200	0.337	0.253	1.645E-23
P34947	1988	0.390	286	0.485	0.587	3.956E-52
P34947	19897	0.311	100	0.147	0.162	4.604E-06
P34947	20137	0.303	186	0.315	0.418	1.518E-13
P34947	20177	0.328	138	0.220	0.177	2.102E-10
P34947	2027	0.355	281	0.476	0.503	5.441E-43
P34947	20907	0.310	197	0.334	0.535	3.530E-17
P34947	21133	0.318	245	0.415	0.708	2.580E-27
P34947	21194	0.339	102	0.173	0.129	3.244E-12
P34947	21239	0.330	204	0.334	0.370	2.070E-22
P34947	21729	0.340	86	0.139	0.168	2.946E-04
P34947	21819	0.326	98	0.163	0.282	2.363E-08
P34947	23243	0.314	125	0.212	0.303	4.838E-10
P34947	23244	0.314	125	0.212	0.298	4.838E-10
P34947	237	0.306	308	0.522	0.352	3.838E-33
P34947	247	0.358	317	0.531	0.523	1.775E-47
P34947	330	0.306	221	0.375	0.275	2.742E-22
P34947	331	0.310	221	0.375	0.302	8.905E-23
P34947	386	0.302	96	0.163	0.099	9.870E-12
P34947	387	0.303	195	0.331	0.312	2.456E-12
P34947	504	0.395	280	0.473	0.402	1.418E-50
P34947	507	0.397	292	0.495	0.426	4.053E-55
P34947	509	0.371	318	0.539	0.465	3.303E-54
P34947	512	0.304	196	0.332	0.306	3.434E-21
P34947	535	0.367	295	0.500	0.423	1.654E-48
P34947	536	0.352	314	0.529	0.530	4.891E-45
P34947	571	0.365	297	0.503	0.426	2.066E-49
P34947	594	0.394	292	0.495	0.426	5.470E-55
P34947	618	0.394	292	0.495	0.426	2.448E-54
P34947	7556	0.313	115	0.188	0.242	1.518E-06
P34947	7559	0.310	127	0.215	0.295	8.434E-10
P34947	7566	0.325	127	0.215	0.193	1.518E-13
P34947	7582	0.325	127	0.215	0.193	1.518E-13
P34947	7584	0.325	127	0.215	0.193	2.005E-13
P34947	7585	0.325	127	0.215	0.193	1.518E-13
P34947	7718	0.312	144	0.236	0.207	1.304E-11
P34947	7788	0.323	102	0.164	0.106	4.117E-08
P34947	7985	0.314	202	0.337	0.251	1.408E-12
P34947	8005	0.301	220	0.324	0.225	6.388E-10
P34947	8138	0.307	103	0.168	0.105	8.717E-07
P34947	8167	0.336	106	0.173	0.109	1.250E-07
P34947	8238	0.320	103	0.168	0.095	6.605E-07
P34947	8257	0.330	106	0.173	0.079	7.173E-08
P34947	8295	0.316	100	0.163	0.125	3.792E-07
P34947	8306	0.305	117	0.198	0.088	9.129E-11
P34947	8320	0.320	103	0.168	0.095	6.605E-07
P34947	8390	0.320	106	0.173	0.078	7.173E-08
P34947	8391	0.320	106	0.173	0.078	7.173E-08
P34947	8392	0.330	108	0.176	0.080	3.383E-09
P34947	8394	0.330	108	0.176	0.080	3.383E-09
P34947	8403	0.394	114	0.159	0.214	3.119E-08
P34947	8404	0.367	106	0.147	0.211	4.232E-05
P34947	8405	0.362	102	0.141	0.203	7.369E-05
P34947	8407	0.356	114	0.161	0.227	1.150E-06
P34947	8409	0.301	114	0.163	0.201	6.766E-04
P34947	8462	0.331	205	0.337	0.218	2.019E-17
P34947	8474	0.307	210	0.329	0.210	2.102E-10
P34947	8687	0.360	100	0.149	0.103	2.562E-09
P34947	8694	0.318	110	0.158	0.153	3.208E-05
P34947	891	0.318	360	0.585	0.403	3.022E-43
P34947	9215	0.303	216	0.361	0.336	2.005E-13
P34947	9314	0.376	81	0.115	0.164	6.766E-04
P34947	9343	0.303	205	0.347	0.321	9.870E-12
P34947	939	0.395	280	0.473	0.402	1.418E-50
P34947	940	0.395	280	0.473	0.402	1.418E-50
P34947	945	0.345	279	0.473	0.206	1.136E-38
P34947	9555	0.308	161	0.273	0.188	2.102E-10
P34947	9558	0.308	213	0.358	0.238	3.500E-13
P34947	9563	0.300	200	0.337	0.282	2.322E-15
P34947	9612	0.314	220	0.324	0.225	6.914E-11
P34947	9624	0.300	218	0.361	0.320	4.355E-16
P34947	971	0.309	332	0.515	0.363	4.970E-37
P34947	9717	0.306	205	0.342	0.247	6.107E-13
P34947	9720	0.314	121	0.181	0.200	1.283E-04
P34947	9738	0.303	208	0.346	0.305	2.854E-14
P34947	9987	0.405	104	0.156	0.114	6.388E-10
P34969	3432	0.361	382	0.758	0.982	5.264E-59
P34969	3516	0.339	316	0.656	0.672	7.950E-44
P34969	3697	0.326	322	0.672	0.749	1.777E-41
P34969	3723	0.357	192	0.390	0.326	1.371E-23
P34969	3727	0.327	415	0.749	0.983	1.809E-60
P34969	3728	0.313	330	0.662	0.717	7.680E-38
P34969	3774	0.339	323	0.670	0.686	3.904E-45
P34969	3801	0.355	382	0.797	0.800	8.647E-51
P34969	3810	0.321	336	0.701	0.782	1.316E-41
P34969	3811	0.356	326	0.670	0.731	1.167E-45
P34969	3816	0.335	386	0.687	0.915	5.185E-57
P34969	3825	0.375	196	0.397	0.332	1.027E-24
P34969	3830	0.402	368	0.681	0.652	3.120E-72
P34969	3842	0.301	385	0.676	0.919	5.240E-39
P34969	3911	0.389	334	0.666	0.886	4.487E-58
P34969	3912	0.364	374	0.756	0.959	1.297E-56
P34969	3913	0.333	317	0.656	0.673	1.451E-43
P34969	3916	0.371	337	0.668	0.873	5.977E-56
P34969	3917	0.314	329	0.662	0.718	2.528E-37
P34969	3920	0.380	337	0.668	0.873	2.813E-57
P34969	3921	0.396	348	0.697	0.930	1.124E-57
P34969	3922	0.383	342	0.674	0.937	3.244E-56
P34969	3944	0.329	341	0.641	0.881	7.697E-47
P34969	3950	0.363	352	0.691	0.962	4.487E-58
P34969	3956	0.311	332	0.645	0.693	2.929E-35
P34969	4022	0.377	337	0.704	0.719	3.304E-58
P34969	4024	0.342	323	0.670	0.686	2.887E-45
P34969	4026	0.363	328	0.685	0.631	8.377E-60
P34969	4033	0.356	355	0.635	0.887	1.041E-46
P34969	4126	0.313	357	0.695	0.742	4.231E-38
P34969	4392	0.366	317	0.662	0.617	4.487E-58
P34969	4393	0.369	355	0.741	0.734	3.340E-60
P34969	4429	0.308	333	0.647	0.695	2.177E-35
P34969	4837	0.356	326	0.670	0.731	3.488E-46
P34969	4864	0.320	386	0.687	0.917	1.297E-56
P34969	5165	0.387	221	0.461	0.244	1.203E-35
P34969	5213	0.336	334	0.697	0.780	8.822E-43
P34969	5638	0.308	173	0.349	0.518	4.834E-07
P34969	6316	0.349	366	0.764	0.896	1.451E-53
P34969	6430	0.363	352	0.691	0.962	7.039E-57
P34969	6444	0.380	336	0.668	0.866	3.159E-54
P34969	6483	0.390	351	0.697	0.931	1.124E-57
P34969	6521	0.364	353	0.693	0.964	8.275E-58
P34969	6656	0.389	333	0.666	0.886	7.151E-59
P34969	6787	0.345	361	0.643	0.885	3.244E-56
P34969	6993	0.364	353	0.693	0.964	7.151E-59
P34969	7179	0.386	342	0.674	0.937	3.819E-57
P35123	14608	1.000	962	1.000	1.000	0.000E+00
P35123	15065	0.464	896	0.931	0.868	1.088E-242
P35123	15761	0.348	146	0.152	0.149	3.278E-16
P35123	15905	0.907	963	1.000	1.000	0.000E+00
P35123	15985	0.319	138	0.132	0.173	1.523E-08
P35123	16896	0.313	152	0.158	0.374	3.930E-15
P35123	17199	0.359	126	0.130	0.122	6.206E-14
P35123	17686	0.584	943	0.973	0.961	0.000E+00
P35123	18004	0.330	108	0.110	0.098	4.975E-06
P35123	18691	0.328	146	0.152	0.157	5.694E-16
P35123	19157	0.322	148	0.154	0.129	8.994E-15
P35123	19189	0.331	159	0.156	0.272	1.562E-14
P35123	19255	0.579	936	0.973	0.960	0.000E+00
P35123	19440	0.373	195	0.189	0.345	8.164E-29
P35123	19609	0.312	175	0.182	0.162	1.849E-10
P35123	19781	0.588	943	0.973	0.961	0.000E+00
P35123	23202	0.318	130	0.135	0.163	1.291E-12
P35123	23249	0.313	152	0.158	0.281	8.994E-15
P35123	8048	0.342	750	0.660	0.569	6.832E-110
P35123	9009	0.350	750	0.660	0.553	9.239E-110
P35248	10096	0.395	43	0.102	0.067	4.692E-04
P35248	10248	0.488	42	0.102	0.069	6.972E-06
P35248	10317	0.466	187	0.500	0.381	7.273E-27
P35248	17348	0.311	241	0.644	0.819	9.797E-23
P35248	19837	0.319	241	0.644	0.819	9.797E-23
P35248	24095	0.315	114	0.305	0.596	1.230E-13
P35248	24388	0.489	181	0.484	0.101	5.874E-26
P35248	24528	0.395	227	0.607	0.835	1.661E-35
P35248	24549	0.326	98	0.262	0.029	3.760E-05
P35248	24584	0.403	213	0.570	0.819	2.552E-34
P35248	24638	0.344	267	0.714	0.891	1.161E-33
P35248	24649	0.394	213	0.570	0.816	1.978E-36
P35248	24651	0.452	193	0.497	0.109	1.392E-21
P35248	24946	0.388	213	0.537	0.442	8.126E-21
P35248	24974	0.429	209	0.479	0.113	1.209E-27
P35248	24989	0.336	98	0.262	0.029	1.223E-05
P35248	25112	0.339	267	0.714	0.891	1.210E-30
P35248	25113	0.346	267	0.714	0.891	2.986E-30
P35248	25178	0.322	96	0.241	0.578	6.590E-05
P35248	25256	0.568	58	0.155	0.204	5.821E-08
P35248	25720	0.348	123	0.318	0.624	8.924E-12
P35248	25856	0.318	153	0.409	0.939	1.238E-15
P35248	26125	0.311	118	0.307	0.787	1.420E-08
P35248	26205	0.312	159	0.425	0.867	3.920E-15
P35248	26609	0.333	150	0.401	0.802	2.921E-16
P35248	27226	0.329	154	0.412	0.946	1.638E-13
P35248	27463	0.331	154	0.412	0.844	5.207E-16
P35248	3428	0.322	111	0.294	0.026	1.155E-04
P35248	568	0.486	179	0.479	0.169	6.644E-28
P35248	8244	0.488	43	0.102	0.070	9.738E-07
P35248	8259	0.304	112	0.278	0.301	3.000E-06
P35248	8350	0.441	43	0.102	0.116	2.144E-05
P35248	8620	0.452	53	0.123	0.087	4.185E-07
P35248	8900	0.360	298	0.797	0.392	8.579E-34
P35248	9054	0.423	52	0.136	0.177	4.978E-05
P35248	9816	0.459	192	0.513	0.256	2.200E-27
P35334	1200	0.319	213	0.623	0.119	6.747E-15
P35334	16237	0.302	189	0.553	0.085	5.666E-05
P35334	18927	0.446	310	0.906	0.929	5.715E-77
P35334	19746	0.309	152	0.444	0.194	1.319E-04
P35334	20214	0.304	136	0.392	0.153	1.835E-05
P35334	2124	1.000	342	1.000	1.000	2.749E-229
P35334	2355	0.326	202	0.591	0.808	2.369E-19
P35334	5041	0.317	161	0.471	0.190	7.872E-06
P35334	7779	0.312	236	0.690	0.374	1.575E-15
P35334	7780	0.330	234	0.684	0.208	2.155E-24
P35334	7781	0.310	201	0.588	0.294	1.177E-15
P35334	7783	0.328	127	0.371	0.187	2.161E-10
P35334	7784	0.325	308	0.898	0.247	3.388E-33
P35334	7786	0.310	189	0.553	0.270	4.726E-17
P35334	7787	0.330	102	0.298	0.147	2.544E-06
P35334	7788	0.349	270	0.757	0.280	1.402E-37
P35334	7914	0.309	267	0.716	0.223	6.370E-28
P35334	7950	0.324	319	0.857	0.318	2.406E-31
P35334	7989	0.324	300	0.807	0.302	3.480E-28
P35334	8474	0.318	250	0.664	0.250	3.261E-31
P35334	8831	0.310	184	0.538	0.270	6.567E-16
P35334	8866	0.333	278	0.751	0.285	3.518E-37
P35334	9065	0.346	195	0.570	0.300	4.515E-18
P35334	9136	0.306	192	0.561	0.281	2.881E-14
P35334	9217	0.308	295	0.863	0.308	9.199E-30
P35334	9435	0.320	157	0.459	0.237	6.871E-14
P35334	9441	0.368	175	0.512	0.267	2.222E-20
P35334	9444	0.355	178	0.520	0.276	1.867E-18
P35334	9632	0.311	318	0.854	0.305	3.092E-29
P35334	9643	0.309	288	0.842	0.275	4.186E-29
P35334	9709	0.326	104	0.304	0.161	6.883E-11
P35334	9711	0.314	279	0.778	0.240	3.213E-26
P35334	9716	0.305	223	0.652	0.310	2.507E-18
P35334	9831	0.308	147	0.430	0.228	1.624E-10
P35334	9932	0.363	175	0.512	0.266	7.263E-20
P35334	9997	0.312	268	0.784	0.248	4.341E-26
P35348	3432	0.382	358	0.717	0.920	1.261E-58
P35348	3697	0.362	369	0.792	0.873	1.261E-58
P35348	3727	0.323	413	0.725	0.979	5.024E-59
P35348	3728	0.302	348	0.721	0.757	9.118E-43
P35348	3729	0.313	433	0.721	0.931	6.870E-48
P35348	3771	0.314	393	0.646	0.887	3.980E-45
P35348	3774	0.301	314	0.661	0.667	8.188E-38
P35348	3801	0.360	353	0.749	0.758	3.164E-58
P35348	3810	0.374	337	0.723	0.770	6.828E-59
P35348	3811	0.353	338	0.708	0.758	3.077E-54
P35348	3816	0.318	392	0.706	0.929	2.704E-57
P35348	3830	0.316	406	0.792	0.720	3.077E-54
P35348	3842	0.308	382	0.674	0.912	8.188E-38
P35348	3911	0.350	351	0.719	0.931	1.065E-55
P35348	3912	0.367	345	0.697	0.885	3.164E-58
P35348	3916	0.383	339	0.685	0.878	1.083E-59
P35348	3917	0.310	315	0.644	0.688	9.118E-43
P35348	3920	0.383	339	0.685	0.878	2.720E-59
P35348	3921	0.356	336	0.682	0.898	4.916E-55
P35348	3922	0.334	360	0.725	0.986	6.520E-53
P35348	3944	0.325	353	0.674	0.912	1.666E-42
P35348	3949	0.313	302	0.648	0.652	2.075E-26
P35348	3950	0.355	366	0.740	1.000	1.065E-55
P35348	4022	1.000	466	1.000	1.000	7.733E-313
P35348	4026	0.602	366	0.770	0.704	3.693E-140
P35348	4033	0.333	360	0.657	0.900	8.200E-49
P35348	4126	0.314	321	0.633	0.667	8.883E-33
P35348	4392	0.562	402	0.837	0.782	5.571E-138
P35348	4393	0.918	466	1.000	1.000	1.039E-286
P35348	4429	0.301	338	0.674	0.706	1.194E-32
P35348	4837	0.351	338	0.708	0.758	3.077E-54
P35348	4864	0.317	391	0.704	0.929	4.989E-57
P35348	5165	0.392	195	0.414	0.215	2.156E-32
P35348	5213	0.347	352	0.755	0.830	3.132E-56
P35348	5910	0.354	136	0.292	0.377	4.270E-10
P35348	6316	0.331	347	0.745	0.863	1.670E-54
P35348	6352	0.326	329	0.706	0.884	3.178E-35
P35348	6430	0.347	363	0.734	0.992	4.805E-53
P35348	6444	0.369	356	0.712	0.918	2.329E-58
P35348	6483	0.365	336	0.682	0.891	5.668E-54
P35348	6521	0.355	363	0.734	0.992	3.077E-54
P35348	6656	0.355	335	0.682	0.891	2.209E-52
P35348	6787	0.324	382	0.702	0.936	4.989E-57
P35348	6993	0.356	365	0.738	0.997	1.044E-53
P35348	7179	0.326	360	0.725	0.986	6.312E-51
P35414	3429	0.319	296	0.779	0.776	3.816E-39
P35414	3723	0.307	141	0.358	0.239	4.311E-07
P35414	3800	0.306	98	0.258	0.202	4.086E-06
P35414	3825	0.302	147	0.374	0.249	2.456E-07
P35414	3838	0.307	308	0.800	0.802	2.454E-27
P35414	3839	0.300	291	0.766	0.791	2.245E-28
