protein_id,class,feature_id,kind,start_0,end_exclusive,value,shap,base_value,residual
C0HKG0,Plastid,region:64:67,sequence_region,64,67,1.0,0.0026325610821694794,0.06171989440917969,0.0
C0HKG0,Plastid,region:67:77,sequence_region,67,77,1.0,-0.016366490808271104,0.06171989440917969,0.0
C0HKG0,Plastid,region:77:87,sequence_region,77,87,1.0,0.004943630591476486,0.06171989440917969,0.0
C0HKG0,Plastid,region:87:97,sequence_region,87,97,1.0,-0.0041545387187907476,0.06171989440917969,0.0
C0HKG0,Plastid,region:97:107,sequence_region,97,107,1.0,0.0030455049447093395,0.06171989440917969,0.0
C0HKG0,Plastid,region:107:117,sequence_region,107,117,1.0,0.007872032464814632,0.06171989440917969,0.0
C0HKG0,Endoplasmic reticulum,region:0:10,sequence_region,0,10,1.0,-0.0004068106229120518,0.23121866583824158,0.0
C0HKG0,Endoplasmic reticulum,region:10:20,sequence_region,10,20,1.0,0.0370846224488854,0.23121866583824158,0.0
C0HKG0,Endoplasmic reticulum,region:20:30,sequence_region,20,30,1.0,-0.04005356998429318,0.23121866583824158,0.0
C0HKG0,Endoplasmic reticulum,region:30:40,sequence_region,30,40,1.0,0.02116492722133643,0.23121866583824158,0.0
C0HKG0,Endoplasmic reticulum,region:40:50,sequence_region,40,50,1.0,-0.011045943831979316,0.23121866583824158,0.0
C0HKG0,Endoplasmic reticulum,region:50:52,sequence_region,50,52,1.0,-0.007921357402330341,0.23121866583824158,0.0
C0HKG0,Endoplasmic reticulum,region:52:55,sequence_region,52,55,1.0,-0.010606011001938288,0.23121866583824158,0.0
C0HKG0,Endoplasmic reticulum,region:55:58,sequence_region,55,58,1.0,0.01397253494277584,0.23121866583824158,0.0
C0HKG0,Endoplasmic reticulum,region:58:61,sequence_region,58,61,1.0,-0.001779191983024668,0.23121866583824158,0.0
C0HKG0,Endoplasmic reticulum,region:61:64,sequence_region,61,64,1.0,-0.0016239720354137863,0.23121866583824158,0.0
C0HKG0,Endoplasmic reticulum,region:64:67,sequence_region,64,67,1.0,0.002880004141769487,0.23121866583824158,0.0
C0HKG0,Endoplasmic reticulum,region:67:77,sequence_region,67,77,1.0,-0.003311856102341028,0.23121866583824158,0.0
C0HKG0,Endoplasmic reticulum,region:77:87,sequence_region,77,87,1.0,-0.055156578049208496,0.23121866583824158,0.0
C0HKG0,Endoplasmic reticulum,region:87:97,sequence_region,87,97,1.0,0.007982281060961036,0.23121866583824158,0.0
C0HKG0,Endoplasmic reticulum,region:97:107,sequence_region,97,107,1.0,-0.01028109482687849,0.23121866583824158,0.0
C0HKG0,Endoplasmic reticulum,region:107:117,sequence_region,107,117,1.0,0.03514924877166939,0.23121866583824158,0.0
C0HKG0,Lysosome/Vacuole,region:0:10,sequence_region,0,10,1.0,-0.01892977825020299,0.32495468482375145,0.0
C0HKG0,Lysosome/Vacuole,region:10:20,sequence_region,10,20,1.0,0.022419640668376296,0.32495468482375145,0.0
C0HKG0,Lysosome/Vacuole,region:20:30,sequence_region,20,30,1.0,-0.03568590939681311,0.32495468482375145,0.0
C0HKG0,Lysosome/Vacuole,region:30:40,sequence_region,30,40,1.0,0.019201723028654735,0.32495468482375145,0.0
C0HKG0,Lysosome/Vacuole,region:40:50,sequence_region,40,50,1.0,-5.61441047494809e-05,0.32495468482375145,0.0
C0HKG0,Lysosome/Vacuole,region:50:52,sequence_region,50,52,1.0,-0.007625219184623782,0.32495468482375145,0.0
C0HKG0,Lysosome/Vacuole,region:52:55,sequence_region,52,55,1.0,0.005182409800785085,0.32495468482375145,0.0
C0HKG0,Lysosome/Vacuole,region:55:58,sequence_region,55,58,1.0,-0.0013250526898849098,0.32495468482375145,0.0
C0HKG0,Lysosome/Vacuole,region:58:61,sequence_region,58,61,1.0,-0.0003608636096638065,0.32495468482375145,0.0
C0HKG0,Lysosome/Vacuole,region:61:64,sequence_region,61,64,1.0,-0.013670852885736868,0.32495468482375145,0.0
C0HKG0,Lysosome/Vacuole,region:64:67,sequence_region,64,67,1.0,-0.013523695081326644,0.32495468482375145,0.0
C0HKG0,Lysosome/Vacuole,region:67:77,sequence_region,67,77,1.0,0.013475863842574326,0.32495468482375145,0.0
C0HKG0,Lysosome/Vacuole,region:77:87,sequence_region,77,87,1.0,-0.026154620333924523,0.32495468482375145,0.0
C0HKG0,Lysosome/Vacuole,region:87:97,sequence_region,87,97,1.0,-0.01520106086285218,0.32495468482375145,0.0
C0HKG0,Lysosome/Vacuole,region:97:107,sequence_region,97,107,1.0,-0.011432323118413709,0.32495468482375145,0.0
C0HKG0,Lysosome/Vacuole,region:107:117,sequence_region,107,117,1.0,-0.002256605985908086,0.32495468482375145,0.0
C0HKG0,Golgi apparatus,region:0:10,sequence_region,0,10,1.0,-0.08854281747687624,0.359537273645401,0.0
C0HKG0,Golgi apparatus,region:10:20,sequence_region,10,20,1.0,-0.0007019374781447432,0.359537273645401,0.0
C0HKG0,Golgi apparatus,region:20:30,sequence_region,20,30,1.0,-0.03937876365447741,0.359537273645401,0.0
C0HKG0,Golgi apparatus,region:30:40,sequence_region,30,40,1.0,0.023861174326093342,0.359537273645401,0.0
C0HKG0,Golgi apparatus,region:40:50,sequence_region,40,50,1.0,-0.008486273121848829,0.359537273645401,0.0
C0HKG0,Golgi apparatus,region:50:52,sequence_region,50,52,1.0,0.004838911893250523,0.359537273645401,0.0
C0HKG0,Golgi apparatus,region:52:55,sequence_region,52,55,1.0,-0.013452782906515368,0.359537273645401,0.0
C0HKG0,Golgi apparatus,region:55:58,sequence_region,55,58,1.0,-0.006087864224602228,0.359537273645401,0.0
C0HKG0,Golgi apparatus,region:58:61,sequence_region,58,61,1.0,-0.006939809864070263,0.359537273645401,0.0
C0HKG0,Golgi apparatus,region:61:64,sequence_region,61,64,1.0,-0.007077877792816392,0.359537273645401,0.0
C0HKG0,Golgi apparatus,region:64:67,sequence_region,64,67,1.0,-0.015988764599067007,0.359537273645401,0.0
C0HKG0,Golgi apparatus,region:67:77,sequence_region,67,77,1.0,-0.01297039523218075,0.359537273645401,0.0
C0HKG0,Golgi apparatus,region:77:87,sequence_region,77,87,1.0,-0.03371498259816336,0.359537273645401,0.0
C0HKG0,Golgi apparatus,region:87:97,sequence_region,87,97,1.0,-0.008492188294951996,0.359537273645401,0.0
C0HKG0,Golgi apparatus,region:97:107,sequence_region,97,107,1.0,-0.0038245179828167056,0.359537273645401,0.0
C0HKG0,Golgi apparatus,region:107:117,sequence_region,107,117,1.0,0.02323193216285757,0.359537273645401,0.0
C0HKG0,Peroxisome,region:0:10,sequence_region,0,10,1.0,-0.00980693428585558,0.03114971681497991,0.0
C0HKG0,Peroxisome,region:10:20,sequence_region,10,20,1.0,-0.018263934901938974,0.03114971681497991,0.0
C0HKG0,Peroxisome,region:20:30,sequence_region,20,30,1.0,-0.005536406597497975,0.03114971681497991,0.0
C0HKG0,Peroxisome,region:30:40,sequence_region,30,40,1.0,0.005417745531195788,0.03114971681497991,0.0
C0HKG0,Peroxisome,region:40:50,sequence_region,40,50,1.0,0.0006889581255684316,0.03114971681497991,0.0
C0HKG0,Peroxisome,region:50:52,sequence_region,50,52,1.0,0.0022921301806236964,0.03114971681497991,0.0
C0HKG0,Peroxisome,region:52:55,sequence_region,52,55,1.0,-0.002569449720934645,0.03114971681497991,0.0
C0HKG0,Peroxisome,region:55:58,sequence_region,55,58,1.0,0.0066772882721836384,0.03114971681497991,0.0
C0HKG0,Peroxisome,region:58:61,sequence_region,58,61,1.0,-0.0008079508021105858,0.03114971681497991,0.0
C0HKG0,Peroxisome,region:61:64,sequence_region,61,64,1.0,-0.002679509456932165,0.03114971681497991,0.0
C0HKG0,Peroxisome,region:64:67,sequence_region,64,67,1.0,0.00013722082475315362,0.03114971681497991,0.0
C0HKG0,Peroxisome,region:67:77,sequence_region,67,77,1.0,0.006592911417286913,0.03114971681497991,0.0
C0HKG0,Peroxisome,region:77:87,sequence_region,77,87,1.0,-0.01121331931863195,0.03114971681497991,0.0
C0HKG0,Peroxisome,region:87:97,sequence_region,87,97,1.0,0.0032625830870912313,0.03114971681497991,0.0
C0HKG0,Peroxisome,region:97:107,sequence_region,97,107,1.0,-0.004747290602117451,0.03114971681497991,0.0
C0HKG0,Peroxisome,region:107:117,sequence_region,107,117,1.0,0.0003242923110178021,0.03114971681497991,0.0
C0K3N1,Cytoplasm,region:0:10,sequence_region,0,10,1.0,-0.09791842813461575,0.4830438792705536,0.0
C0K3N1,Cytoplasm,region:10:20,sequence_region,10,20,1.0,-0.012286528952557739,0.4830438792705536,0.0
C0K3N1,Cytoplasm,region:20:30,sequence_region,20,30,1.0,0.0024301331589837404,0.4830438792705536,0.0
C0K3N1,Cytoplasm,region:30:40,sequence_region,30,40,1.0,-0.016807921005323398,0.4830438792705536,0.0
C0K3N1,Cytoplasm,region:40:50,sequence_region,40,50,1.0,-0.00819058309354454,0.4830438792705536,0.0
C0K3N1,Cytoplasm,region:50:58,sequence_region,50,58,1.0,-0.00526571583235225,0.4830438792705536,0.0
C0K3N1,Cytoplasm,region:58:66,sequence_region,58,66,1.0,-0.0072512155523768605,0.4830438792705536,0.0
C0K3N1,Cytoplasm,region:66:75,sequence_region,66,75,1.0,-0.029536341442538968,0.4830438792705536,0.0
C0K3N1,Cytoplasm,region:75:83,sequence_region,75,83,1.0,-0.011134042701446705,0.4830438792705536,0.0
C0K3N1,Cytoplasm,region:83:91,sequence_region,83,91,1.0,-0.003084548645250014,0.4830438792705536,0.0
C0K3N1,Cytoplasm,region:91:100,sequence_region,91,100,1.0,-0.001076989038591676,0.4830438792705536,0.0
C0K3N1,Cytoplasm,region:100:110,sequence_region,100,110,1.0,-0.018961406533812952,0.4830438792705536,0.0
C0K3N1,Cytoplasm,region:110:120,sequence_region,110,120,1.0,-0.0707084491680457,0.4830438792705536,0.0
C0K3N1,Cytoplasm,region:120:130,sequence_region,120,130,1.0,-0.0015730844583314008,0.4830438792705536,0.0
C0K3N1,Cytoplasm,region:130:140,sequence_region,130,140,1.0,-0.0052542623525323965,0.4830438792705536,0.0
C0K3N1,Cytoplasm,region:140:150,sequence_region,140,150,1.0,0.010369006454935159,0.4830438792705536,0.0
C0K3N1,Nucleus,region:0:10,sequence_region,0,10,1.0,-0.07809220410021797,0.4427535906434059,0.0
C0K3N1,Nucleus,region:10:20,sequence_region,10,20,1.0,-0.012589705007803454,0.4427535906434059,0.0
C0K3N1,Nucleus,region:20:30,sequence_region,20,30,1.0,0.009833011516575832,0.4427535906434059,0.0
C0K3N1,Nucleus,region:30:40,sequence_region,30,40,1.0,-0.01808902776367478,0.4427535906434059,0.0
C0K3N1,Nucleus,region:40:50,sequence_region,40,50,1.0,-0.014007715760477626,0.4427535906434059,0.0
C0K3N1,Nucleus,region:50:58,sequence_region,50,58,1.0,-0.018386179520722287,0.4427535906434059,0.0
C0K3N1,Nucleus,region:58:66,sequence_region,58,66,1.0,-0.010847311021264612,0.4427535906434059,0.0
C0K3N1,Nucleus,region:66:75,sequence_region,66,75,1.0,-0.0986964804587856,0.4427535906434059,0.0
C0K3N1,Nucleus,region:75:83,sequence_region,75,83,1.0,-0.020628478150001208,0.4427535906434059,0.0
C0K3N1,Nucleus,region:83:91,sequence_region,83,91,1.0,-0.002935150162059467,0.4427535906434059,0.0
C0K3N1,Nucleus,region:91:100,sequence_region,91,100,1.0,-0.0034960897869514593,0.4427535906434059,0.0
C0K3N1,Nucleus,region:100:110,sequence_region,100,110,1.0,-0.007833732155577967,0.4427535906434059,0.0
C0K3N1,Nucleus,region:110:120,sequence_region,110,120,1.0,-0.1208472465632343,0.4427535906434059,0.0
C0K3N1,Nucleus,region:120:130,sequence_region,120,130,1.0,0.030696574694555914,0.4427535906434059,0.0
C0K3N1,Nucleus,region:130:140,sequence_region,130,140,1.0,0.029323301781541418,0.4427535906434059,0.0
C0K3N1,Nucleus,region:140:150,sequence_region,140,150,1.0,-0.00016861842996385157,0.4427535906434059,0.0
C0K3N1,Extracellular,region:0:10,sequence_region,0,10,1.0,0.08966884467102296,0.35593538731336594,0.0
C0K3N1,Extracellular,region:10:20,sequence_region,10,20,1.0,0.02918586655631612,0.35593538731336594,0.0
C0K3N1,Extracellular,region:20:30,sequence_region,20,30,1.0,-0.024074309002278485,0.35593538731336594,0.0
C0K3N1,Extracellular,region:30:40,sequence_region,30,40,1.0,0.02323375802149542,0.35593538731336594,0.0
C0K3N1,Extracellular,region:40:50,sequence_region,40,50,1.0,-0.005414578144388538,0.35593538731336594,0.0
C0K3N1,Extracellular,region:50:58,sequence_region,50,58,1.0,0.007537620742701794,0.35593538731336594,0.0
C0K3N1,Extracellular,region:58:66,sequence_region,58,66,1.0,0.047516711681109304,0.35593538731336594,0.0
C0K3N1,Extracellular,region:66:75,sequence_region,66,75,1.0,0.13580181625536675,0.35593538731336594,0.0
C0K3N1,Extracellular,region:75:83,sequence_region,75,83,1.0,0.044895432920497136,0.35593538731336594,0.0
C0K3N1,Extracellular,region:83:91,sequence_region,83,91,1.0,0.020123788182327365,0.35593538731336594,0.0
C0K3N1,Extracellular,region:91:100,sequence_region,91,100,1.0,0.008626255758913615,0.35593538731336594,0.0
C0K3N1,Extracellular,region:100:110,sequence_region,100,110,1.0,0.04670378610153137,0.35593538731336594,0.0
C0K3N1,Extracellular,region:110:120,sequence_region,110,120,1.0,0.2144484116170507,0.35593538731336594,0.0
C0K3N1,Extracellular,region:120:130,sequence_region,120,130,1.0,-0.013907338165131195,0.35593538731336594,0.0
C0K3N1,Extracellular,region:130:140,sequence_region,130,140,1.0,-0.027463488656235633,0.35593538731336594,0.0
C0K3N1,Extracellular,region:140:150,sequence_region,140,150,1.0,-0.025093306410763017,0.35593538731336594,0.0
C0K3N1,Cell membrane,region:0:10,sequence_region,0,10,1.0,0.03563306784190783,0.13649290055036545,0.0
C0K3N1,Cell membrane,region:10:20,sequence_region,10,20,1.0,0.011343786305529789,0.13649290055036545,0.0
C0K3N1,Cell membrane,region:20:30,sequence_region,20,30,1.0,-9.017298649489452e-05,0.13649290055036545,0.0
C0K3N1,Cell membrane,region:30:40,sequence_region,30,40,1.0,0.0031858708050471678,0.13649290055036545,0.0
C0K3N1,Cell membrane,region:40:50,sequence_region,40,50,1.0,-0.0010649535020699446,0.13649290055036545,0.0
C0K3N1,Cell membrane,region:50:58,sequence_region,50,58,1.0,0.01309328521346345,0.13649290055036545,0.0
C0K3N1,Cell membrane,region:58:66,sequence_region,58,66,1.0,-0.003795581455544995,0.13649290055036545,0.0
C0K3N1,Cell membrane,region:66:75,sequence_region,66,75,1.0,0.04516861338301926,0.13649290055036545,0.0
C0K3N1,Cell membrane,region:75:83,sequence_region,75,83,1.0,-0.017159519010212412,0.13649290055036545,0.0
C0K3N1,Cell membrane,region:83:91,sequence_region,83,91,1.0,0.004788268290374995,0.13649290055036545,0.0
C0K3N1,Cell membrane,region:91:100,sequence_region,91,100,1.0,0.0070992938742713415,0.13649290055036545,0.0
C0K3N1,Cell membrane,region:100:110,sequence_region,100,110,1.0,0.004233044116983751,0.13649290055036545,0.0
C0K3N1,Cell membrane,region:110:120,sequence_region,110,120,1.0,0.02119104054404011,0.13649290055036545,0.0
C0K3N1,Cell membrane,region:120:130,sequence_region,120,130,1.0,-0.005866765391442859,0.13649290055036545,0.0
C0K3N1,Cell membrane,region:130:140,sequence_region,130,140,1.0,-0.005178537245225347,0.13649290055036545,0.0
C0K3N1,Cell membrane,region:140:150,sequence_region,140,150,1.0,0.012431545223757084,0.13649290055036545,0.0
C0K3N1,Mitochondrion,region:0:10,sequence_region,0,10,1.0,-0.11574101654506598,0.29259826242923737,0.0
C0K3N1,Mitochondrion,region:10:20,sequence_region,10,20,1.0,-0.013861338836802918,0.29259826242923737,0.0
C0K3N1,Mitochondrion,region:20:30,sequence_region,20,30,1.0,0.008670441479895517,0.29259826242923737,0.0
C0K3N1,Mitochondrion,region:30:40,sequence_region,30,40,1.0,0.0012234205375087203,0.29259826242923737,0.0
C0K3N1,Mitochondrion,region:40:50,sequence_region,40,50,1.0,-0.01457515240167449,0.29259826242923737,0.0
C0K3N1,Mitochondrion,region:50:58,sequence_region,50,58,1.0,-0.011840143503422634,0.29259826242923737,0.0
C0K3N1,Mitochondrion,region:58:66,sequence_region,58,66,1.0,0.0066356213084198595,0.29259826242923737,0.0
C0K3N1,Mitochondrion,region:66:75,sequence_region,66,75,1.0,-0.010912255633407262,0.29259826242923737,0.0
C0K3N1,Mitochondrion,region:75:83,sequence_region,75,83,1.0,-0.012912064073883489,0.29259826242923737,0.0
C0K3N1,Mitochondrion,region:83:91,sequence_region,83,91,1.0,-0.003718856479741218,0.29259826242923737,0.0
C0K3N1,Mitochondrion,region:91:100,sequence_region,91,100,1.0,0.010834839334770531,0.29259826242923737,0.0
C0K3N1,Mitochondrion,region:100:110,sequence_region,100,110,1.0,-0.0036179397643465467,0.29259826242923737,0.0
C0K3N1,Mitochondrion,region:110:120,sequence_region,110,120,1.0,-0.024479349536105977,0.29259826242923737,0.0
C0K3N1,Mitochondrion,region:120:130,sequence_region,120,130,1.0,-0.005962638264973849,0.29259826242923737,0.0
C0K3N1,Mitochondrion,region:130:140,sequence_region,130,140,1.0,-0.0158896998048859,0.29259826242923737,0.0
C0K3N1,Mitochondrion,region:140:150,sequence_region,140,150,1.0,0.031406115723296935,0.29259826242923737,0.0
C0K3N1,Plastid,region:0:10,sequence_region,0,10,1.0,-0.00021889642566358383,0.15303739346563816,0.0
C0K3N1,Plastid,region:10:20,sequence_region,10,20,1.0,-0.016618140655223684,0.15303739346563816,0.0
C0K3N1,Plastid,region:20:30,sequence_region,20,30,1.0,0.001775189164311087,0.15303739346563816,0.0
C0K3N1,Plastid,region:30:40,sequence_region,30,40,1.0,-0.009303043896897756,0.15303739346563816,0.0
C0K3N1,Plastid,region:40:50,sequence_region,40,50,1.0,0.0034018367132875593,0.15303739346563816,0.0
C0K3N1,Plastid,region:50:58,sequence_region,50,58,1.0,-0.005465094467961876,0.15303739346563816,0.0
C0K3N1,Plastid,region:58:66,sequence_region,58,66,1.0,0.017785997323379675,0.15303739346563816,0.0
C0K3N1,Plastid,region:66:75,sequence_region,66,75,1.0,-0.03644922861042865,0.15303739346563816,0.0
C0K3N1,Plastid,region:75:83,sequence_region,75,83,1.0,-0.005668717725659741,0.15303739346563816,0.0
C0K3N1,Plastid,region:83:91,sequence_region,83,91,1.0,-0.01904293397152526,0.15303739346563816,0.0
C0K3N1,Plastid,region:91:100,sequence_region,91,100,1.0,-0.009318339910538325,0.15303739346563816,0.0
C0K3N1,Plastid,region:100:110,sequence_region,100,110,1.0,0.013402763930059155,0.15303739346563816,0.0
C0K3N1,Plastid,region:110:120,sequence_region,110,120,1.0,-0.05389582845308834,0.15303739346563816,0.0
C0K3N1,Plastid,region:120:130,sequence_region,120,130,1.0,0.00046335695894196625,0.15303739346563816,0.0
C0K3N1,Plastid,region:130:140,sequence_region,130,140,1.0,-0.022965067970090895,0.15303739346563816,0.0
C0K3N1,Plastid,region:140:150,sequence_region,140,150,1.0,-0.005573385422808413,0.15303739346563816,0.0
C0K3N1,Endoplasmic reticulum,region:0:10,sequence_region,0,10,1.0,0.07065542371664199,0.1536282729357481,0.0
C0K3N1,Endoplasmic reticulum,region:10:20,sequence_region,10,20,1.0,0.03433945897685156,0.1536282729357481,0.0
C0K3N1,Endoplasmic reticulum,region:20:30,sequence_region,20,30,1.0,0.006680648530212512,0.1536282729357481,0.0
C0K3N1,Endoplasmic reticulum,region:30:40,sequence_region,30,40,1.0,0.0019396691543267029,0.1536282729357481,0.0
C0K3N1,Endoplasmic reticulum,region:40:50,sequence_region,40,50,1.0,0.0018603309978688742,0.1536282729357481,0.0
C0K3N1,Endoplasmic reticulum,region:50:58,sequence_region,50,58,1.0,-0.002269611044192588,0.1536282729357481,0.0
C0K3N1,Endoplasmic reticulum,region:58:66,sequence_region,58,66,1.0,-0.023336989586005472,0.1536282729357481,0.0
C0K3N1,Endoplasmic reticulum,region:66:75,sequence_region,66,75,1.0,-0.03195530477878749,0.1536282729357481,0.0
C0K3N1,Endoplasmic reticulum,region:75:83,sequence_region,75,83,1.0,-0.007854161781589285,0.1536282729357481,0.0
C0K3N1,Endoplasmic reticulum,region:83:91,sequence_region,83,91,1.0,-0.0034054702757205157,0.1536282729357481,0.0
C0K3N1,Endoplasmic reticulum,region:91:100,sequence_region,91,100,1.0,-0.0025237630613871905,0.1536282729357481,0.0
C0K3N1,Endoplasmic reticulum,region:100:110,sequence_region,100,110,1.0,-0.024708245580294563,0.1536282729357481,0.0
C0K3N1,Endoplasmic reticulum,region:110:120,sequence_region,110,120,1.0,-0.016879284112779447,0.1536282729357481,0.0
C0K3N1,Endoplasmic reticulum,region:120:130,sequence_region,120,130,1.0,-0.01753690051282169,0.1536282729357481,0.0
C0K3N1,Endoplasmic reticulum,region:130:140,sequence_region,130,140,1.0,0.007086275416691596,0.1536282729357481,0.0
C0K3N1,Endoplasmic reticulum,region:140:150,sequence_region,140,150,1.0,0.010665072758166578,0.1536282729357481,0.0
C0K3N1,Lysosome/Vacuole,region:0:10,sequence_region,0,10,1.0,0.042993507733554884,0.2661990039050579,0.0
C0K3N1,Lysosome/Vacuole,region:10:20,sequence_region,10,20,1.0,0.02044392325694087,0.2661990039050579,0.0
C0K3N1,Lysosome/Vacuole,region:20:30,sequence_region,20,30,1.0,0.013550590976232544,0.2661990039050579,0.0
C0K3N1,Lysosome/Vacuole,region:30:40,sequence_region,30,40,1.0,0.013666424258298681,0.2661990039050579,0.0
C0K3N1,Lysosome/Vacuole,region:40:50,sequence_region,40,50,1.0,-0.0009053067991804448,0.2661990039050579,0.0
C0K3N1,Lysosome/Vacuole,region:50:58,sequence_region,50,58,1.0,-0.023535533931601457,0.2661990039050579,0.0
C0K3N1,Lysosome/Vacuole,region:58:66,sequence_region,58,66,1.0,-0.021413172071475875,0.2661990039050579,0.0
C0K3N1,Lysosome/Vacuole,region:66:75,sequence_region,66,75,1.0,-0.0253156335016285,0.2661990039050579,0.0
C0K3N1,Lysosome/Vacuole,region:75:83,sequence_region,75,83,1.0,-0.014707104074532637,0.2661990039050579,0.0
C0K3N1,Lysosome/Vacuole,region:83:91,sequence_region,83,91,1.0,-0.010683418118314058,0.2661990039050579,0.0
C0K3N1,Lysosome/Vacuole,region:91:100,sequence_region,91,100,1.0,0.0012044234610769904,0.2661990039050579,0.0
C0K3N1,Lysosome/Vacuole,region:100:110,sequence_region,100,110,1.0,-0.024344824684942003,0.2661990039050579,0.0
C0K3N1,Lysosome/Vacuole,region:110:120,sequence_region,110,120,1.0,-0.04256049817404794,0.2661990039050579,0.0
C0K3N1,Lysosome/Vacuole,region:120:130,sequence_region,120,130,1.0,-0.014751153155263333,0.2661990039050579,0.0
C0K3N1,Lysosome/Vacuole,region:130:140,sequence_region,130,140,1.0,-0.020790810153334817,0.2661990039050579,0.0
C0K3N1,Lysosome/Vacuole,region:140:150,sequence_region,140,150,1.0,0.013058380292290644,0.2661990039050579,0.0
C0K3N1,Golgi apparatus,region:0:10,sequence_region,0,10,1.0,0.0033355367621692358,0.39081374555826187,0.0
C0K3N1,Golgi apparatus,region:10:20,sequence_region,10,20,1.0,0.012332278382823029,0.39081374555826187,0.0
C0K3N1,Golgi apparatus,region:20:30,sequence_region,20,30,1.0,0.020744034209571494,0.39081374555826187,0.0
C0K3N1,Golgi apparatus,region:30:40,sequence_region,30,40,1.0,0.005826501172305705,0.39081374555826187,0.0
C0K3N1,Golgi apparatus,region:40:50,sequence_region,40,50,1.0,-0.0025303042325604368,0.39081374555826187,0.0
C0K3N1,Golgi apparatus,region:50:58,sequence_region,50,58,1.0,-0.027994774340668514,0.39081374555826187,0.0
C0K3N1,Golgi apparatus,region:58:66,sequence_region,58,66,1.0,-0.02905958703781076,0.39081374555826187,0.0
C0K3N1,Golgi apparatus,region:66:75,sequence_region,66,75,1.0,-0.04205977839449235,0.39081374555826187,0.0
C0K3N1,Golgi apparatus,region:75:83,sequence_region,75,83,1.0,-0.00024885086570386233,0.39081374555826187,0.0
C0K3N1,Golgi apparatus,region:83:91,sequence_region,83,91,1.0,-0.0010836102387537826,0.39081374555826187,0.0
C0K3N1,Golgi apparatus,region:91:100,sequence_region,91,100,1.0,-0.002239413698281746,0.39081374555826187,0.0
C0K3N1,Golgi apparatus,region:100:110,sequence_region,100,110,1.0,-0.028171182573619093,0.39081374555826187,0.0
C0K3N1,Golgi apparatus,region:110:120,sequence_region,110,120,1.0,-0.06674456156172975,0.39081374555826187,0.0
C0K3N1,Golgi apparatus,region:120:130,sequence_region,120,130,1.0,-0.02185230865832789,0.39081374555826187,0.0
C0K3N1,Golgi apparatus,region:130:140,sequence_region,130,140,1.0,-0.011447996541270204,0.39081374555826187,0.0
C0K3N1,Golgi apparatus,region:140:150,sequence_region,140,150,1.0,0.00954861679418631,0.39081374555826187,0.0
C0K3N1,Peroxisome,region:0:10,sequence_region,0,10,1.0,-0.04174505796306019,0.11252806708216667,0.0
C0K3N1,Peroxisome,region:10:20,sequence_region,10,20,1.0,-0.015582206685260332,0.11252806708216667,0.0
C0K3N1,Peroxisome,region:20:30,sequence_region,20,30,1.0,0.002115434137487788,0.11252806708216667,0.0
C0K3N1,Peroxisome,region:30:40,sequence_region,30,40,1.0,0.004396030146275874,0.11252806708216667,0.0
C0K3N1,Peroxisome,region:40:50,sequence_region,40,50,1.0,-0.0007405720680343774,0.11252806708216667,0.0
C0K3N1,Peroxisome,region:50:58,sequence_region,50,58,1.0,-0.0064545399735080585,0.11252806708216667,0.0
C0K3N1,Peroxisome,region:58:66,sequence_region,58,66,1.0,-0.0030984557468590524,0.11252806708216667,0.0
C0K3N1,Peroxisome,region:66:75,sequence_region,66,75,1.0,-0.011583739905955993,0.11252806708216667,0.0
C0K3N1,Peroxisome,region:75:83,sequence_region,75,83,1.0,-0.002099251358987887,0.11252806708216667,0.0
C0K3N1,Peroxisome,region:83:91,sequence_region,83,91,1.0,0.006205581409892964,0.11252806708216667,0.0
C0K3N1,Peroxisome,region:91:100,sequence_region,91,100,1.0,0.0005585290533106042,0.11252806708216667,0.0
C0K3N1,Peroxisome,region:100:110,sequence_region,100,110,1.0,-0.004785970714288177,0.11252806708216667,0.0
C0K3N1,Peroxisome,region:110:120,sequence_region,110,120,1.0,-0.03852666025714136,0.11252806708216667,0.0
C0K3N1,Peroxisome,region:120:130,sequence_region,120,130,1.0,0.00010180258834013056,0.11252806708216667,0.0
C0K3N1,Peroxisome,region:130:140,sequence_region,130,140,1.0,-0.010136327310463203,0.11252806708216667,0.0
C0K3N1,Peroxisome,region:140:150,sequence_region,140,150,1.0,0.019815218053526623,0.11252806708216667,0.0
C6JUN9,Cytoplasm,region:0:10,sequence_region,0,10,1.0,-0.19417747465021334,0.531041294336319,0.0
C6JUN9,Cytoplasm,region:10:20,sequence_region,10,20,1.0,-0.058783702257479004,0.531041294336319,0.0
C6JUN9,Cytoplasm,region:20:30,sequence_region,20,30,1.0,-0.03801217628482725,0.531041294336319,0.0
C6JUN9,Cytoplasm,region:30:40,sequence_region,30,40,1.0,-0.036336675513494364,0.531041294336319,0.0
C6JUN9,Cytoplasm,region:40:50,sequence_region,40,50,1.0,-0.004518238020617701,0.531041294336319,0.0
C6JUN9,Cytoplasm,region:50:59,sequence_region,50,59,1.0,-0.011490163542559386,0.531041294336319,0.0
C6JUN9,Cytoplasm,region:59:69,sequence_region,59,69,1.0,-0.011168114201676644,0.531041294336319,0.0
C6JUN9,Cytoplasm,region:69:79,sequence_region,69,79,1.0,0.016646005037941038,0.531041294336319,0.0
C6JUN9,Cytoplasm,region:79:88,sequence_region,79,88,1.0,-0.0023278196023153726,0.531041294336319,0.0
